target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,T1,0.5113,0.0136,0.8099,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,3,0.6265,1.2782
2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,T2,0.5081,0.0104,0.8068,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,3,0.626,1.2702
2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,T1,0.5467,0.049,0.8454,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,4,0.6357,1.3668
2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,T2,0.5466,0.0489,0.8452,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,4,0.6361,1.3665
2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,T1,0.6029,0.1052,0.9015,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,5,0.711,1.5072
2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,T2,0.603,0.1053,0.9016,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,5,0.7134,1.5075
2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,T1,0.6935,0.1958,0.9921,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,6,0.7339,1.7338
2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,T2,0.6959,0.1982,0.9945,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,6,0.7364,1.7398
2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,T1,0.677,0.1793,0.9756,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,7,0.7479,1.6925
2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,T2,0.6773,0.1796,0.976,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,7,0.7501,1.6932
2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,T1,0.7333,0.2356,1.0,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,8,0.7046,1.8332
2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,T2,0.7357,0.238,1.0,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,8,0.7049,1.8392
2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,T1,0.667,0.1693,0.9657,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,9,0.6031,1.6675
2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,T2,0.6691,0.1714,0.9677,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,9,0.6052,1.6728
2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,T1,0.4051,0.1418,0.9191,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,10,0.3879,1.0128
2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,T2,0.4051,0.1417,0.9191,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,10,0.3878,1.0128
2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,T1,0.2713,0.008,0.7853,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,11,0.223,0.6782
2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,T2,0.2714,0.008,0.7854,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,11,0.2231,0.6785
2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,T1,0.2849,0.0216,0.7989,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,12,0.1571,0.7122
2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,T2,0.2848,0.0214,0.7987,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,12,0.1573,0.712
2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,T1,0.2078,0.0,0.7218,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,13,0.0754,0.5195
2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,T2,0.2079,0.0,0.7218,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,13,0.0757,0.5198
2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,T1,0.1352,0.0529,0.3636,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,14,0.0463,0.338
2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,T2,0.1356,0.0533,0.364,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,14,0.0464,0.339
2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,T1,0.0959,0.0136,0.3243,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,15,0.0357,0.2398
2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,T2,0.0961,0.0139,0.3245,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,15,0.0359,0.2402
2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,T1,0.0702,0.0,0.2986,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,16,0.0243,0.1755
2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,T2,0.0704,0.0,0.2988,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,16,0.0242,0.176
2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,T1,0.0533,0.0,0.2817,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,17,0.0384,0.1332
2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,T2,0.0534,0.0,0.2818,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,17,0.0379,0.1335
2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,T1,0.0377,0.0,0.2661,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,18,0.1478,0.0942
2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,T2,0.0374,0.0,0.2658,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,18,0.1465,0.0935
2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,T1,0.0265,0.0,0.2549,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,19,0.4303,0.0662
2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,T2,0.0259,0.0,0.2543,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,19,0.4291,0.0648
2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,T1,0.0964,0.0141,0.3248,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,20,0.5017,0.241
2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,T2,0.0955,0.0132,0.3239,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,20,0.5012,0.2388
2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,T1,0.3022,0.0389,0.8162,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,21,0.6926,0.7555
2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,T2,0.3007,0.0374,0.8147,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,21,0.6913,0.7518
2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,T1,0.3793,0.1159,0.8933,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,22,0.7993,0.9482
2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,T2,0.3777,0.1143,0.8917,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,22,0.7989,0.9442
2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,T1,0.5274,0.0297,0.826,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,23,0.7827,1.3185
2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,T2,0.5255,0.0278,0.8241,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,23,0.7826,1.3138
2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,T1,0.7759,0.2782,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,0,0.6891,1.9398
2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,T2,0.7753,0.2776,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,0,0.6888,1.9382
2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,T1,0.8134,0.3157,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,1,0.7974,2.0335
2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,T2,0.8132,0.3155,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,1,0.797,2.033
2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,T1,0.8121,0.3144,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,2,0.8135,2.0302
2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,T2,0.8113,0.3136,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,2,0.8129,2.0282
2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,T1,0.7205,0.2228,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,3,0.7519,1.8012
2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,T2,0.7195,0.2218,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,3,0.7508,1.7988
2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,T1,0.6458,0.1481,0.9444,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,4,0.6531,1.6145
2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,T2,0.6443,0.1466,0.943,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,4,0.6512,1.6107
2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,T1,0.6074,0.1097,0.906,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,5,0.5542,1.5185
2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,T2,0.6059,0.1082,0.9045,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,5,0.5523,1.5148
2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,T1,0.5391,0.0415,0.8378,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,6,0.4107,1.3478
2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,T2,0.5371,0.0394,0.8357,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,6,0.4074,1.3428
2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,T1,0.4474,0.1841,0.9614,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,7,0.29,1.1185
2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,T2,0.4438,0.1805,0.9578,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,7,0.2869,1.1095
2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,T1,0.3848,0.1215,0.8988,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,8,0.4061,0.962
2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,T2,0.3806,0.1173,0.8946,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,8,0.4028,0.9515
2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,T1,0.2814,0.0181,0.7954,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,9,0.2854,0.7035
2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,T2,0.2784,0.015,0.7923,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,9,0.2843,0.696
2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,T1,0.0897,0.0075,0.3181,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,10,0.083,0.2242
2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,T2,0.0884,0.0061,0.3168,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,10,0.0817,0.221
2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,T1,0.3494,0.0861,0.8634,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,11,0.1655,0.8735
2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,T2,0.3489,0.0856,0.8629,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,11,0.165,0.8722
2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,T1,0.9558,0.5973,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,12,0.9398,2.3895
2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,T2,0.9544,0.5959,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,12,0.9398,2.386
2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,T1,0.9753,0.6168,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,13,0.9506,2.4382
2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,T2,0.9695,0.611,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,13,0.947,2.4238
2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,T1,0.989,0.6305,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,14,0.9203,2.4725
2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,T2,0.9832,0.6247,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,14,0.9193,2.458
2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,T1,0.9774,0.6189,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,15,0.7681,2.4435
2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,T2,0.9744,0.6159,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,15,0.7685,2.436
2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,T1,0.8767,0.5182,0.9617,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,16,0.5466,2.1918
2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,T2,0.8777,0.5192,0.9627,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,16,0.5489,2.1943
2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,T1,0.6716,0.1739,0.9702,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,17,0.2917,1.679
2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,T2,0.6714,0.1737,0.9701,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,17,0.2921,1.6785
2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,T1,0.5328,0.0352,0.8315,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,18,0.2086,1.332
2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,T2,0.5336,0.0359,0.8323,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,18,0.2076,1.334
2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,T1,0.3062,0.0428,0.8202,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,19,0.3419,0.7655
2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,T2,0.3054,0.0421,0.8194,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,19,0.3397,0.7635
2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,T1,0.1967,0.0,0.7107,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,20,0.5567,0.4918
2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,T2,0.1959,0.0,0.7099,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,20,0.5535,0.4898
2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,T1,0.2926,0.0293,0.8066,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,21,0.912,0.7315
2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,T2,0.2902,0.0268,0.8042,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,21,0.9123,0.7255
2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,T1,0.5401,0.0425,0.8388,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,22,0.9646,1.3502
2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,T2,0.5377,0.04,0.8363,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,22,0.9601,1.3442
2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,T1,0.6891,0.1914,0.9878,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,23,0.9264,1.7228
2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,T2,0.6871,0.1894,0.9857,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,23,0.9275,1.7178
2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,T1,0.0749,0.0,0.3033,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,0,0.7466,0.1872
2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,T2,0.074,0.0,0.3024,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,0,0.7453,0.185
2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,T1,0.0561,0.0,0.2845,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,1,0.6952,0.1402
2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,T2,0.0551,0.0,0.2835,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,1,0.693,0.1378
2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,T1,0.0432,0.0,0.2715,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,2,0.7374,0.108
2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,T2,0.0413,0.0,0.2697,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,2,0.7356,0.1032
2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,T1,0.0317,0.0,0.2601,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,3,0.5586,0.0792
2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,T2,0.03,0.0,0.2584,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,3,0.5568,0.075
2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,T1,0.0187,0.0,0.2471,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,4,0.2397,0.0468
2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,T2,0.0181,0.0,0.2465,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,4,0.2383,0.0453
2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,T1,0.0185,0.0,0.2469,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,5,0.0463,0.0462
2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,T2,0.0178,0.0,0.2462,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,5,0.0446,0.0445
2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,T1,0.0147,0.0,0.2431,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,6,0.0238,0.0368
2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,T2,0.0145,0.0,0.2429,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,6,0.0222,0.0363
2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,T1,0.021,0.0,0.2494,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,7,0.0159,0.0525
2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,T2,0.0212,0.0,0.2496,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,7,0.015,0.053
2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,T1,0.0427,0.0,0.2711,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,8,0.0111,0.1068
2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,T2,0.0413,0.0,0.2697,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,8,0.0112,0.1032
2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,T1,0.1205,0.0383,0.3489,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,9,0.0191,0.3012
2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,T2,0.1188,0.0366,0.3472,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,9,0.0189,0.297
2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,T1,0.2627,0.0,0.7767,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,10,0.0309,0.6567
2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,T2,0.2617,0.0,0.7757,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,10,0.0309,0.6542
2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,T1,0.4946,0.2312,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,11,0.0622,1.2365
2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,T2,0.4951,0.2317,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,11,0.0621,1.2377
2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,T1,0.8387,0.341,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,12,0.2552,2.0968
2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,T2,0.8393,0.3416,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,12,0.2552,2.0982
2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,T1,0.9124,0.5539,0.9974,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,13,0.5429,2.281
2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,T2,0.9129,0.5545,0.9979,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,13,0.5436,2.2823
2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,T1,0.9055,0.547,0.9905,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,14,0.7659,2.2638
2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,T2,0.9058,0.5473,0.9908,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,14,0.7657,2.2645
2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,T1,0.8603,0.5018,0.9453,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,15,0.8221,2.1508
2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,T2,0.8607,0.5022,0.9457,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,15,0.822,2.1518
2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,T1,0.8186,0.3209,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,16,0.8351,2.0465
2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,T2,0.8181,0.3204,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,16,0.835,2.0453
2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,T1,0.7879,0.2903,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,17,0.806,1.9698
2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,T2,0.7873,0.2896,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,17,0.8061,1.9682
2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,T1,0.7147,0.217,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,18,0.7538,1.7868
2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,T2,0.7145,0.2168,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,18,0.7539,1.7862
2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,T1,0.4816,0.2183,0.9956,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,19,0.5472,1.204
2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,T2,0.4809,0.2176,0.9949,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,19,0.5451,1.2022
2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,T1,0.19,0.0,0.704,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,20,0.2938,0.475
2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,T2,0.1886,0.0,0.7026,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,20,0.2919,0.4715
2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,T1,0.138,0.0557,0.3664,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,21,0.2371,0.345
2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,T2,0.1367,0.0544,0.3651,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,21,0.2357,0.3418
2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,T1,0.0885,0.0062,0.3169,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,22,0.1853,0.2212
2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,T2,0.0872,0.0049,0.3156,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,22,0.184,0.218
2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,T1,0.0609,0.0,0.2893,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,23,0.1982,0.1522
2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,T2,0.0598,0.0,0.2882,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,23,0.1966,0.1495
2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,T1,0.0465,0.0,0.2749,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,0,0.1603,0.1162
2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,T2,0.0454,0.0,0.2738,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,0,0.1595,0.1135
2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,T1,0.0549,0.0,0.2832,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,1,0.1611,0.1372
2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,T2,0.0538,0.0,0.2822,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,1,0.16,0.1345
2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T1,0.0333,0.0,0.2617,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,2,0.0864,0.0832
2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T2,0.031,0.0,0.2593,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,2,0.0845,0.0775
2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T1,0.0216,0.0,0.25,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,3,0.0547,0.054
2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T2,0.0191,0.0,0.2475,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,3,0.0514,0.0478
2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T1,0.0162,0.0,0.2446,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,4,0.0268,0.0405
2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T2,0.0141,0.0,0.2425,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,4,0.0249,0.0352
2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T1,0.0137,0.0,0.2421,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,5,0.0157,0.0342
2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T2,0.0135,0.0,0.2419,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,5,0.015,0.0338
2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T1,0.0282,0.0,0.2566,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,6,0.0246,0.0705
2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T2,0.0276,0.0,0.256,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,6,0.0244,0.069
2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T1,0.0866,0.0044,0.315,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,7,0.0423,0.2165
