target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-19T14:00:00+06:00,2026-01-19T08:00:00Z,T2,0.8402,0.3425,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,14,0.8503,2.1005
2026-01-19T15:00:00+06:00,2026-01-19T09:00:00Z,T1,0.7732,0.2755,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,15,0.7929,1.933
2026-01-19T15:00:00+06:00,2026-01-19T09:00:00Z,T2,0.7742,0.2765,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,15,0.7948,1.9355
2026-01-19T16:00:00+06:00,2026-01-19T10:00:00Z,T1,0.7264,0.2287,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,16,0.7083,1.816
2026-01-19T16:00:00+06:00,2026-01-19T10:00:00Z,T2,0.7267,0.229,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,16,0.709,1.8168
2026-01-19T17:00:00+06:00,2026-01-19T11:00:00Z,T1,0.6754,0.1777,0.974,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,17,0.7487,1.6885
2026-01-19T17:00:00+06:00,2026-01-19T11:00:00Z,T2,0.6757,0.178,0.9744,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,17,0.7507,1.6892
2026-01-19T18:00:00+06:00,2026-01-19T12:00:00Z,T1,0.4228,0.1595,0.9368,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,18,0.6088,1.057
2026-01-19T18:00:00+06:00,2026-01-19T12:00:00Z,T2,0.4206,0.1573,0.9346,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,18,0.6105,1.0515
2026-01-19T19:00:00+06:00,2026-01-19T13:00:00Z,T1,0.2584,0.0,0.7724,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,19,0.3181,0.646
2026-01-19T19:00:00+06:00,2026-01-19T13:00:00Z,T2,0.2577,0.0,0.7717,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,19,0.3153,0.6442
2026-01-19T20:00:00+06:00,2026-01-19T14:00:00Z,T1,0.1962,0.0,0.7102,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,20,0.2384,0.4905
2026-01-19T20:00:00+06:00,2026-01-19T14:00:00Z,T2,0.1963,0.0,0.7103,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,20,0.2367,0.4908
2026-01-19T21:00:00+06:00,2026-01-19T15:00:00Z,T1,0.135,0.0528,0.3634,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,21,0.1844,0.3375
2026-01-19T21:00:00+06:00,2026-01-19T15:00:00Z,T2,0.1335,0.0512,0.3619,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,21,0.1841,0.3338
2026-01-19T22:00:00+06:00,2026-01-19T16:00:00Z,T1,0.1036,0.0213,0.3319,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,22,0.1574,0.259
2026-01-19T22:00:00+06:00,2026-01-19T16:00:00Z,T2,0.1024,0.0201,0.3308,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,22,0.1558,0.256
2026-01-19T23:00:00+06:00,2026-01-19T17:00:00Z,T1,0.0902,0.008,0.3186,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,23,0.1316,0.2255
2026-01-19T23:00:00+06:00,2026-01-19T17:00:00Z,T2,0.0885,0.0062,0.3169,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,23,0.1313,0.2212
2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,T1,0.0564,0.0,0.2848,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,0,0.0829,0.141
2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,T2,0.0543,0.0,0.2827,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,0,0.082,0.1358
2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,T1,0.0595,0.0,0.2879,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,1,0.0938,0.1488
2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,T2,0.0586,0.0,0.287,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,1,0.0934,0.1465
2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,T1,0.0515,0.0,0.2799,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,2,0.1078,0.1288
2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,T2,0.0506,0.0,0.279,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,2,0.1072,0.1265
2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,T1,0.0627,0.0,0.2911,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,3,0.1361,0.1568
2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,T2,0.0617,0.0,0.2901,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,3,0.1334,0.1542
2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,T1,0.0694,0.0,0.2978,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,4,0.1461,0.1735
2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,T2,0.0682,0.0,0.2966,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,4,0.1434,0.1705
2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,T1,0.0548,0.0,0.2832,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,5,0.1275,0.137
2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,T2,0.053,0.0,0.2814,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,5,0.1258,0.1325
2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,T1,0.0553,0.0,0.2837,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,6,0.1018,0.1383
2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,T2,0.0533,0.0,0.2817,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,6,0.0998,0.1332
2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,T1,0.0433,0.0,0.2717,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,7,0.1127,0.1082
2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,T2,0.042,0.0,0.2704,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,7,0.1101,0.105
2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,T1,0.0254,0.0,0.2538,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,8,0.108,0.0635
2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,T2,0.0239,0.0,0.2523,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,8,0.1066,0.0598
2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,T1,0.0165,0.0,0.2449,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,9,0.0472,0.0412
2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,T2,0.0156,0.0,0.244,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,9,0.0452,0.039
2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,T1,0.024,0.0,0.2524,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,10,0.0128,0.06
2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,T2,0.0234,0.0,0.2517,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,10,0.0122,0.0585
2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,T1,0.0424,0.0,0.2708,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,11,0.0271,0.106
2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,T2,0.0418,0.0,0.2702,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,11,0.0262,0.1045
2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,T1,0.0427,0.0,0.2711,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,12,0.0257,0.1068
2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,T2,0.0422,0.0,0.2706,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,12,0.0251,0.1055
2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,T1,0.043,0.0,0.2714,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,13,0.0339,0.1075
2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,T2,0.0424,0.0,0.2708,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,13,0.0333,0.106
2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,T1,0.0483,0.0,0.2767,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,14,0.0534,0.1208
2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,T2,0.0478,0.0,0.2762,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,14,0.0529,0.1195
2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,T1,0.0432,0.0,0.2716,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,15,0.047,0.108
2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,T2,0.0429,0.0,0.2713,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,15,0.0466,0.1072
2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,T1,0.0376,0.0,0.266,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,16,0.0491,0.094
2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,T2,0.0374,0.0,0.2657,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,16,0.0488,0.0935
2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,T1,0.037,0.0,0.2654,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,17,0.0705,0.0925
2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,T2,0.0367,0.0,0.2651,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,17,0.0701,0.0918
2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,T1,0.0251,0.0,0.2535,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,18,0.0681,0.0628
2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,T2,0.0247,0.0,0.2531,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,18,0.0677,0.0618
2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,T1,0.0199,0.0,0.2483,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,19,0.0378,0.0498
2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,T2,0.0197,0.0,0.2481,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,19,0.0375,0.0492
2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,T1,0.029,0.0,0.2574,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,20,0.0268,0.0725
2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,T2,0.0286,0.0,0.257,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,20,0.0264,0.0715
2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,T1,0.1039,0.0216,0.3323,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,21,0.0272,0.2598
2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,T2,0.103,0.0208,0.3314,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,21,0.027,0.2575
2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,T1,0.2534,0.0,0.7673,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,22,0.0229,0.6335
2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,T2,0.2511,0.0,0.7651,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,22,0.0226,0.6278
2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,T1,0.3821,0.1188,0.8961,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,23,0.0284,0.9552
2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,T2,0.3805,0.1171,0.8945,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,23,0.028,0.9512
2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,T1,0.4295,0.1662,0.9435,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,0,0.4769,1.0738
2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,T2,0.4281,0.1648,0.9421,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,0,0.4757,1.0702
2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,T1,0.625,0.1273,0.9236,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,1,0.6729,1.5625
2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,T2,0.6242,0.1265,0.9228,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,1,0.6709,1.5605
2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,T1,0.741,0.2433,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,2,0.7508,1.8525
2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,T2,0.7404,0.2427,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,2,0.7508,1.851
2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,T1,0.8555,0.497,0.9405,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,3,0.8264,2.1388
2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,T2,0.8559,0.4974,0.9409,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,3,0.8257,2.1398
2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,T1,0.8777,0.5192,0.9627,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,4,0.8641,2.1943
2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,T2,0.877,0.5186,0.962,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,4,0.8641,2.1925
2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,T1,0.8982,0.5397,0.9832,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,5,0.8841,2.2455
2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,T2,0.8968,0.5383,0.9818,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,5,0.8831,2.242
2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,T1,0.9084,0.5499,0.9934,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,6,0.8873,2.271
2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,T2,0.907,0.5486,0.992,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,6,0.8858,2.2675
2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,T1,0.9008,0.5423,0.9858,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,7,0.8868,2.252
2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,T2,0.8994,0.5409,0.9844,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,7,0.8854,2.2485
2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,T1,0.902,0.5435,0.987,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,8,0.8815,2.255
2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,T2,0.9001,0.5416,0.9851,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,8,0.88,2.2502
2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,T1,0.8818,0.5233,0.9668,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,9,0.8823,2.2045
2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,T2,0.8798,0.5214,0.9648,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,9,0.8803,2.1995
2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,T1,0.8911,0.5327,0.9761,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,10,0.8875,2.2278
2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,T2,0.8882,0.5297,0.9732,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,10,0.8854,2.2205
2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,T1,0.965,0.6065,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,11,0.8806,2.4125
2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,T2,0.962,0.6035,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,11,0.8794,2.405
2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,T1,0.9738,0.6153,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,12,0.9119,2.4345
2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,T2,0.9706,0.6121,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,12,0.9092,2.4265
2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,T1,0.9507,0.5922,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,13,0.9422,2.3768
2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,T2,0.947,0.5885,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,13,0.9393,2.3675
2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,T1,0.9562,0.5978,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,14,0.9705,2.3905
2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,T2,0.9522,0.5937,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,14,0.9671,2.3805
2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,T1,0.9568,0.5983,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,15,0.9407,2.392
2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,T2,0.955,0.5966,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,15,0.9391,2.3875
2026-01-21T16:00:00+06:00,2026-01-21T10:00:00Z,T1,0.9287,0.5702,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,16,0.9369,2.3217
2026-01-21T16:00:00+06:00,2026-01-21T10:00:00Z,T2,0.9258,0.5673,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,16,0.9351,2.3145
2026-01-21T17:00:00+06:00,2026-01-21T11:00:00Z,T1,0.8357,0.338,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,17,0.8609,2.0892
2026-01-21T17:00:00+06:00,2026-01-21T11:00:00Z,T2,0.8377,0.34,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,17,0.8605,2.0942
2026-01-21T18:00:00+06:00,2026-01-21T12:00:00Z,T1,0.6472,0.1495,0.9458,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,18,0.7283,1.618
2026-01-21T18:00:00+06:00,2026-01-21T12:00:00Z,T2,0.6495,0.1518,0.9481,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,18,0.7308,1.6237
2026-01-21T19:00:00+06:00,2026-01-21T13:00:00Z,T1,0.5228,0.0251,0.8214,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,19,0.6569,1.307
2026-01-21T19:00:00+06:00,2026-01-21T13:00:00Z,T2,0.5221,0.0244,0.8208,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,19,0.6561,1.3052
2026-01-21T20:00:00+06:00,2026-01-21T14:00:00Z,T1,0.6196,0.122,0.9183,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,20,0.653,1.549
2026-01-21T20:00:00+06:00,2026-01-21T14:00:00Z,T2,0.619,0.1213,0.9176,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,20,0.6534,1.5475
2026-01-21T21:00:00+06:00,2026-01-21T15:00:00Z,T1,0.7708,0.2731,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,21,0.764,1.927
2026-01-21T21:00:00+06:00,2026-01-21T15:00:00Z,T2,0.7724,0.2747,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,21,0.7656,1.931
2026-01-21T22:00:00+06:00,2026-01-21T16:00:00Z,T1,0.8076,0.3099,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,22,0.8008,2.019
2026-01-21T22:00:00+06:00,2026-01-21T16:00:00Z,T2,0.8066,0.309,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,22,0.8007,2.0165
2026-01-21T23:00:00+06:00,2026-01-21T17:00:00Z,T1,0.7561,0.2584,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,23,0.7498,1.8902
2026-01-21T23:00:00+06:00,2026-01-21T17:00:00Z,T2,0.7589,0.2612,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,23,0.7527,1.8972
2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,T1,0.7848,0.2871,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,0,0.7527,1.962
2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,T2,0.7864,0.2887,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,0,0.755,1.966
2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,T1,0.8272,0.3295,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,1,0.7709,2.068
2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,T2,0.8274,0.3297,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,1,0.7737,2.0685
2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,T1,0.7447,0.2471,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,2,0.6763,1.8618
2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,T2,0.7476,0.2499,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,2,0.6792,1.869
2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,T1,0.6661,0.1684,0.9647,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,3,0.535,1.6652
2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,T2,0.6709,0.1732,0.9695,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,3,0.5371,1.6772
2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,T1,0.5392,0.0416,0.8379,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,4,0.2315,1.348
2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,T2,0.5435,0.0459,0.8422,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,4,0.2264,1.3587
2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,T1,0.2603,0.0,0.7743,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,5,0.0201,0.6507
2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,T2,0.2619,0.0,0.7759,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,5,0.0185,0.6548
2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,T1,0.109,0.0268,0.3374,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,6,0.0356,0.2725
2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,T2,0.1063,0.0241,0.3347,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,6,0.0367,0.2658
2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,T1,0.2316,0.0,0.7456,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,7,0.0332,0.579
2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,T2,0.2285,0.0,0.7425,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,7,0.0324,0.5712
2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,T1,0.1109,0.0287,0.3393,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,8,0.0267,0.2772
2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,T2,0.1071,0.0248,0.3355,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,8,0.026,0.2678
2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,T1,0.0618,0.0,0.2902,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,9,0.1075,0.1545
2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,T2,0.0605,0.0,0.2889,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,9,0.1068,0.1512
2026-01-22T10:00:00+06:00,2026-01-22T04:00:00Z,T1,0.1747,0.0,0.6887,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,10,0.3048,0.4368
2026-01-22T10:00:00+06:00,2026-01-22T04:00:00Z,T2,0.1701,0.0,0.6841,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,10,0.3018,0.4252
2026-01-22T11:00:00+06:00,2026-01-22T05:00:00Z,T1,0.0334,0.0,0.2618,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,11,0.1912,0.0835
2026-01-22T11:00:00+06:00,2026-01-22T05:00:00Z,T2,0.0334,0.0,0.2618,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,11,0.1855,0.0835
2026-01-22T12:00:00+06:00,2026-01-22T06:00:00Z,T1,0.0759,0.0,0.3043,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,12,0.2314,0.1897
2026-01-22T12:00:00+06:00,2026-01-22T06:00:00Z,T2,0.074,0.0,0.3024,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,12,0.2266,0.185
2026-01-22T13:00:00+06:00,2026-01-22T07:00:00Z,T1,0.177,0.0,0.691,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,13,0.1163,0.4425
2026-01-22T13:00:00+06:00,2026-01-22T07:00:00Z,T2,0.1734,0.0,0.6874,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,13,0.1122,0.4335
2026-01-22T14:00:00+06:00,2026-01-22T08:00:00Z,T1,0.1253,0.0431,0.3537,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,14,0.1507,0.3132
2026-01-22T14:00:00+06:00,2026-01-22T08:00:00Z,T2,0.1274,0.0451,0.3558,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,14,0.1499,0.3185
2026-01-22T15:00:00+06:00,2026-01-22T09:00:00Z,T1,0.1342,0.0519,0.3626,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,15,0.3277,0.3355
2026-01-22T15:00:00+06:00,2026-01-22T09:00:00Z,T2,0.1344,0.0521,0.3628,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,15,0.3276,0.336
2026-01-22T16:00:00+06:00,2026-01-22T10:00:00Z,T1,0.381,0.1176,0.8949,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,16,0.449,0.9525
2026-01-22T16:00:00+06:00,2026-01-22T10:00:00Z,T2,0.383,0.1196,0.897,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,16,0.451,0.9575
2026-01-22T17:00:00+06:00,2026-01-22T11:00:00Z,T1,0.3658,0.1025,0.8798,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,17,0.4805,0.9145
2026-01-22T17:00:00+06:00,2026-01-22T11:00:00Z,T2,0.3674,0.104,0.8814,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,17,0.4828,0.9185
2026-01-22T18:00:00+06:00,2026-01-22T12:00:00Z,T1,0.6787,0.1811,0.9774,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,18,0.692,1.6968
2026-01-22T18:00:00+06:00,2026-01-22T12:00:00Z,T2,0.6828,0.1851,0.9814,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,18,0.6942,1.707
