issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T1,16,2026-02-16T12:00:00Z,24,reissue,0.0323,0.53,0.8287,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T1,17,2026-02-16T12:00:00Z,25,reissue,0.0601,0.5577,0.8564,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T1,18,2026-02-16T12:00:00Z,26,reissue,0.1642,0.6619,0.9606,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T1,19,2026-02-16T12:00:00Z,27,reissue,0.2495,0.7472,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T1,20,2026-02-16T12:00:00Z,28,reissue,0.2415,0.7392,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T1,21,2026-02-16T12:00:00Z,29,reissue,0.1388,0.6365,0.9351,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T1,22,2026-02-16T12:00:00Z,30,reissue,0.1484,0.6461,0.9448,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T1,23,2026-02-16T12:00:00Z,31,reissue,0.2738,0.7715,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T1,24,2026-02-16T12:00:00Z,32,reissue,0.2456,0.7433,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T1,25,2026-02-16T12:00:00Z,33,reissue,0.1674,0.6651,0.9637,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T1,26,2026-02-16T12:00:00Z,34,reissue,0.2209,0.7185,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T1,27,2026-02-16T12:00:00Z,35,reissue,0.1176,0.6152,0.9139,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T1,28,2026-02-16T12:00:00Z,36,reissue,0.2762,0.7739,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T1,29,2026-02-16T12:00:00Z,37,reissue,0.2442,0.7419,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T1,30,2026-02-16T12:00:00Z,38,reissue,0.3008,0.7985,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T1,31,2026-02-16T12:00:00Z,39,reissue,0.3075,0.8052,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T1,32,2026-02-16T12:00:00Z,40,reissue,0.3008,0.7985,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T1,33,2026-02-16T12:00:00Z,41,reissue,0.3161,0.8138,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T1,34,2026-02-16T12:00:00Z,42,reissue,0.5602,0.9187,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T1,35,2026-02-16T12:00:00Z,43,reissue,0.5503,0.9088,0.9938,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T1,36,2026-02-16T12:00:00Z,44,reissue,0.5412,0.8997,0.9847,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T1,37,2026-02-16T12:00:00Z,45,reissue,0.5456,0.904,0.9891,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,T1,38,2026-02-16T12:00:00Z,46,reissue,0.5607,0.9192,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,T1,39,2026-02-16T12:00:00Z,47,reissue,0.5192,0.8777,0.9627,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,T1,40,2026-02-16T12:00:00Z,48,reissue,0.2456,0.7433,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,T1,41,2026-02-16T12:00:00Z,49,reissue,0.1109,0.6086,0.9073,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,T1,42,2026-02-16T12:00:00Z,50,reissue,0.0601,0.5577,0.8564,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,T1,43,2026-02-16T12:00:00Z,51,reissue,0.1842,0.6819,0.9806,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,T1,44,2026-02-16T12:00:00Z,52,reissue,0.2209,0.7185,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,T1,45,2026-02-16T12:00:00Z,53,reissue,0.1093,0.6069,0.9056,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,T1,46,2026-02-16T12:00:00Z,54,reissue,0.19,0.4534,0.9674,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,T1,47,2026-02-16T12:00:00Z,55,reissue,0.1074,0.3707,0.8847,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T2,0,2026-02-16T12:00:00Z,8,reissue,0.0865,0.3498,0.8638,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T2,1,2026-02-16T12:00:00Z,9,reissue,0.0,0.2455,0.7595,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T2,2,2026-02-16T12:00:00Z,10,reissue,0.0,0.1645,0.6785,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T2,3,2026-02-16T12:00:00Z,11,reissue,0.0,0.2194,0.7334,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T2,4,2026-02-16T12:00:00Z,12,reissue,0.0,0.1794,0.6934,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T2,5,2026-02-16T12:00:00Z,13,reissue,0.045,0.1272,0.3556,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T2,6,2026-02-16T12:00:00Z,14,reissue,0.0,0.2054,0.7194,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T2,7,2026-02-16T12:00:00Z,15,reissue,0.0537,0.136,0.3644,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T2,8,2026-02-16T12:00:00Z,16,reissue,0.0041,0.0864,0.3148,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T2,9,2026-02-16T12:00:00Z,17,reissue,0.0404,0.1226,0.351,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T2,10,2026-02-16T12:00:00Z,18,reissue,0.0,0.2254,0.7394,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T2,11,2026-02-16T12:00:00Z,19,reissue,0.0259,0.2892,0.8032,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T2,12,2026-02-16T12:00:00Z,20,reissue,0.0,0.1723,0.6863,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T2,13,2026-02-16T12:00:00Z,21,reissue,0.0,0.223,0.737,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T2,14,2026-02-16T12:00:00Z,22,reissue,0.0,0.2442,0.7582,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T2,15,2026-02-16T12:00:00Z,23,reissue,0.06,0.3233,0.8373,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T2,16,2026-02-16T12:00:00Z,24,reissue,0.0323,0.53,0.8287,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T2,17,2026-02-16T12:00:00Z,25,reissue,0.0601,0.5577,0.8564,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T2,18,2026-02-16T12:00:00Z,26,reissue,0.1642,0.6619,0.9606,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T2,19,2026-02-16T12:00:00Z,27,reissue,0.2495,0.7472,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T2,20,2026-02-16T12:00:00Z,28,reissue,0.2415,0.7392,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T2,21,2026-02-16T12:00:00Z,29,reissue,0.1388,0.6365,0.9351,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T2,22,2026-02-16T12:00:00Z,30,reissue,0.1484,0.6461,0.9448,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T2,23,2026-02-16T12:00:00Z,31,reissue,0.2738,0.7715,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T2,24,2026-02-16T12:00:00Z,32,reissue,0.2456,0.7433,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T2,25,2026-02-16T12:00:00Z,33,reissue,0.1674,0.6651,0.9637,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T2,26,2026-02-16T12:00:00Z,34,reissue,0.2209,0.7185,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T2,27,2026-02-16T12:00:00Z,35,reissue,0.1176,0.6152,0.9139,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T2,28,2026-02-16T12:00:00Z,36,reissue,0.2762,0.7739,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T2,29,2026-02-16T12:00:00Z,37,reissue,0.2442,0.7419,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T2,30,2026-02-16T12:00:00Z,38,reissue,0.3008,0.7985,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T2,31,2026-02-16T12:00:00Z,39,reissue,0.3075,0.8052,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T2,32,2026-02-16T12:00:00Z,40,reissue,0.3008,0.7985,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T2,33,2026-02-16T12:00:00Z,41,reissue,0.3161,0.8138,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T2,34,2026-02-16T12:00:00Z,42,reissue,0.5602,0.9187,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T2,35,2026-02-16T12:00:00Z,43,reissue,0.5503,0.9088,0.9938,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T2,36,2026-02-16T12:00:00Z,44,reissue,0.5412,0.8997,0.9847,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T2,37,2026-02-16T12:00:00Z,45,reissue,0.5456,0.904,0.9891,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,T2,38,2026-02-16T12:00:00Z,46,reissue,0.5607,0.9192,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,T2,39,2026-02-16T12:00:00Z,47,reissue,0.5192,0.8777,0.9627,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,T2,40,2026-02-16T12:00:00Z,48,reissue,0.2456,0.7433,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,T2,41,2026-02-16T12:00:00Z,49,reissue,0.1109,0.6086,0.9073,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,T2,42,2026-02-16T12:00:00Z,50,reissue,0.0601,0.5577,0.8564,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,T2,43,2026-02-16T12:00:00Z,51,reissue,0.1842,0.6819,0.9806,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,T2,44,2026-02-16T12:00:00Z,52,reissue,0.2209,0.7185,1.0,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,T2,45,2026-02-16T12:00:00Z,53,reissue,0.1093,0.6069,0.9056,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,T2,46,2026-02-16T12:00:00Z,54,reissue,0.19,0.4534,0.9674,False,mos-curve-v0
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,T2,47,2026-02-16T12:00:00Z,55,reissue,0.1074,0.3707,0.8847,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T1,0,2026-02-17T12:00:00Z,8,reissue,0.1736,0.6712,0.9699,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T1,1,2026-02-17T12:00:00Z,9,reissue,0.2094,0.7071,1.0,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T1,2,2026-02-17T12:00:00Z,10,reissue,0.1977,0.6954,0.9941,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T1,3,2026-02-17T12:00:00Z,11,reissue,0.1827,0.6804,0.9791,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T1,4,2026-02-17T12:00:00Z,12,reissue,0.0942,0.5919,0.8905,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T1,5,2026-02-17T12:00:00Z,13,reissue,0.1255,0.3888,0.9028,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T1,6,2026-02-17T12:00:00Z,14,reissue,0.1858,0.6835,0.9821,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T1,7,2026-02-17T12:00:00Z,15,reissue,0.2265,0.7242,1.0,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T1,8,2026-02-17T12:00:00Z,16,reissue,0.0721,0.5698,0.8684,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T1,9,2026-02-17T12:00:00Z,17,reissue,0.3325,0.8301,1.0,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T1,10,2026-02-17T12:00:00Z,18,reissue,0.6041,0.9626,1.0,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T1,11,2026-02-17T12:00:00Z,19,reissue,0.5999,0.9584,1.0,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T1,12,2026-02-17T12:00:00Z,20,reissue,0.5763,0.9347,1.0,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T1,13,2026-02-17T12:00:00Z,21,reissue,0.5437,0.9022,0.9872,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,T1,14,2026-02-17T12:00:00Z,22,reissue,0.4931,0.8516,0.9366,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,T1,15,2026-02-17T12:00:00Z,23,reissue,0.5602,0.9187,1.0,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,T1,16,2026-02-17T12:00:00Z,24,reissue,0.3193,0.817,1.0,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,T1,17,2026-02-17T12:00:00Z,25,reissue,0.0992,0.5969,0.8956,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,T1,18,2026-02-17T12:00:00Z,26,reissue,0.1595,0.6572,0.9559,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,T1,19,2026-02-17T12:00:00Z,27,reissue,0.0097,0.5074,0.806,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,T1,20,2026-02-17T12:00:00Z,28,reissue,0.0874,0.5851,0.8837,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,T1,21,2026-02-17T12:00:00Z,29,reissue,0.1557,0.4191,0.9331,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,T1,22,2026-02-17T12:00:00Z,30,reissue,0.1041,0.3675,0.8815,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,T1,23,2026-02-17T12:00:00Z,31,reissue,0.1041,0.3675,0.8815,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,T1,24,2026-02-17T12:00:00Z,32,reissue,0.0692,0.3325,0.8465,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,T1,25,2026-02-17T12:00:00Z,33,reissue,0.0048,0.2682,0.7822,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,T1,26,2026-02-17T12:00:00Z,34,reissue,0.0159,0.2793,0.7933,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,T1,27,2026-02-17T12:00:00Z,35,reissue,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,T1,28,2026-02-17T12:00:00Z,36,reissue,0.0244,0.2878,0.8018,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,T1,29,2026-02-17T12:00:00Z,37,reissue,0.0,0.2341,0.7481,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,T1,30,2026-02-17T12:00:00Z,38,reissue,0.0,0.2573,0.7713,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,T1,31,2026-02-17T12:00:00Z,39,reissue,0.0173,0.2807,0.7947,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,T1,32,2026-02-17T12:00:00Z,40,reissue,0.197,0.4603,0.9743,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,T1,33,2026-02-17T12:00:00Z,41,reissue,0.0259,0.2892,0.8032,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,T1,34,2026-02-17T12:00:00Z,42,reissue,0.0173,0.2807,0.7947,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,T1,35,2026-02-17T12:00:00Z,43,reissue,0.0,0.2206,0.7346,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,T1,36,2026-02-17T12:00:00Z,44,reissue,0.0,0.1899,0.7039,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,T1,37,2026-02-17T12:00:00Z,45,reissue,0.0442,0.1265,0.3548,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,T1,38,2026-02-17T12:00:00Z,46,reissue,0.0389,0.1212,0.3495,False,mos-curve-v0
2026-02-17T20:00:00Z,2026-02-18T02:00:00+06:00,2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,T1,39,2026-02-17T12:00:00Z,47,reissue,0.0,0.1616,0.6756,False,mos-curve-v0
