target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-01-19T16:00:00+06:00,2026-01-19T10:00:00Z,T2,0.7013,0.2036,0.9999,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,16,0.6865,1.7532
2026-01-19T17:00:00+06:00,2026-01-19T11:00:00Z,T1,0.6169,0.1192,0.9155,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,17,0.7352,1.5423
2026-01-19T17:00:00+06:00,2026-01-19T11:00:00Z,T2,0.6169,0.1192,0.9155,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,17,0.7352,1.5423
2026-01-19T18:00:00+06:00,2026-01-19T12:00:00Z,T1,0.4917,0.2283,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,18,0.6053,1.2292
2026-01-19T18:00:00+06:00,2026-01-19T12:00:00Z,T2,0.4917,0.2283,1.0,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,18,0.6053,1.2292
2026-01-19T19:00:00+06:00,2026-01-19T13:00:00Z,T1,0.3067,0.0434,0.8207,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,19,0.3756,0.7667
2026-01-19T19:00:00+06:00,2026-01-19T13:00:00Z,T2,0.3067,0.0434,0.8207,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,19,0.3756,0.7667
2026-01-19T20:00:00+06:00,2026-01-19T14:00:00Z,T1,0.2468,0.0,0.7608,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,20,0.2935,0.617
2026-01-19T20:00:00+06:00,2026-01-19T14:00:00Z,T2,0.2468,0.0,0.7608,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,20,0.2935,0.617
2026-01-19T21:00:00+06:00,2026-01-19T15:00:00Z,T1,0.1743,0.0,0.6883,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,21,0.2404,0.4358
2026-01-19T21:00:00+06:00,2026-01-19T15:00:00Z,T2,0.1743,0.0,0.6883,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,21,0.2404,0.4358
2026-01-19T22:00:00+06:00,2026-01-19T16:00:00Z,T1,0.1204,0.0381,0.3488,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,22,0.2077,0.301
2026-01-19T22:00:00+06:00,2026-01-19T16:00:00Z,T2,0.1204,0.0381,0.3488,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,22,0.2077,0.301
2026-01-19T23:00:00+06:00,2026-01-19T17:00:00Z,T1,0.1091,0.0268,0.3375,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,23,0.1625,0.2728
2026-01-19T23:00:00+06:00,2026-01-19T17:00:00Z,T2,0.1091,0.0268,0.3375,2026-01-18T18:00:00Z,2026-01-18T06:00:00Z,23,0.1625,0.2728
2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,T1,0.081,0.0,0.3094,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,0,0.1139,0.2025
2026-01-20T00:00:00+06:00,2026-01-19T18:00:00Z,T2,0.081,0.0,0.3094,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,0,0.1139,0.2025
2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,T1,0.0842,0.0019,0.3126,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,1,0.1257,0.2105
2026-01-20T01:00:00+06:00,2026-01-19T19:00:00Z,T2,0.0842,0.0019,0.3126,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,1,0.1257,0.2105
2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,T1,0.0736,0.0,0.302,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,2,0.1462,0.184
2026-01-20T02:00:00+06:00,2026-01-19T20:00:00Z,T2,0.0736,0.0,0.302,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,2,0.1462,0.184
2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,T1,0.081,0.0,0.3094,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,3,0.2088,0.2025
2026-01-20T03:00:00+06:00,2026-01-19T21:00:00Z,T2,0.081,0.0,0.3094,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,3,0.2088,0.2025
2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,T1,0.0903,0.0081,0.3187,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,4,0.2146,0.2258
2026-01-20T04:00:00+06:00,2026-01-19T22:00:00Z,T2,0.0903,0.0081,0.3187,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,4,0.2146,0.2258
2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,T1,0.0659,0.0,0.2943,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,5,0.1804,0.1648
2026-01-20T05:00:00+06:00,2026-01-19T23:00:00Z,T2,0.0659,0.0,0.2943,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,5,0.1804,0.1648
2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,T1,0.0663,0.0,0.2947,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,6,0.1304,0.1658
2026-01-20T06:00:00+06:00,2026-01-20T00:00:00Z,T2,0.0663,0.0,0.2947,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,6,0.1304,0.1658
2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,T1,0.0589,0.0,0.2873,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,7,0.1569,0.1472
2026-01-20T07:00:00+06:00,2026-01-20T01:00:00Z,T2,0.0589,0.0,0.2873,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,7,0.1569,0.1472
2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,T1,0.0264,0.0,0.2548,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,8,0.1488,0.066
2026-01-20T08:00:00+06:00,2026-01-20T02:00:00Z,T2,0.0264,0.0,0.2548,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,8,0.1488,0.066
2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,T1,0.0151,0.0,0.2434,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,9,0.0609,0.0378
2026-01-20T09:00:00+06:00,2026-01-20T03:00:00Z,T2,0.0151,0.0,0.2434,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,9,0.0609,0.0378
2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,T1,0.0266,0.0,0.2549,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,10,0.0126,0.0665
2026-01-20T10:00:00+06:00,2026-01-20T04:00:00Z,T2,0.0266,0.0,0.2549,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,10,0.0126,0.0665
2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,T1,0.057,0.0,0.2854,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,11,0.024,0.1425
2026-01-20T11:00:00+06:00,2026-01-20T05:00:00Z,T2,0.057,0.0,0.2854,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,11,0.024,0.1425
2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,T1,0.0613,0.0,0.2897,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,12,0.0358,0.1532
2026-01-20T12:00:00+06:00,2026-01-20T06:00:00Z,T2,0.0613,0.0,0.2897,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,12,0.0358,0.1532
2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,T1,0.0613,0.0,0.2897,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,13,0.0461,0.1532
2026-01-20T13:00:00+06:00,2026-01-20T07:00:00Z,T2,0.0613,0.0,0.2897,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,13,0.0461,0.1532
2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,T1,0.0689,0.0,0.2973,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,14,0.077,0.1723
2026-01-20T14:00:00+06:00,2026-01-20T08:00:00Z,T2,0.0689,0.0,0.2973,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,14,0.077,0.1723
2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,T1,0.0597,0.0,0.2881,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,15,0.0642,0.1492
2026-01-20T15:00:00+06:00,2026-01-20T09:00:00Z,T2,0.0597,0.0,0.2881,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,15,0.0642,0.1492
2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,T1,0.05,0.0,0.2784,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,16,0.0638,0.125
2026-01-20T16:00:00+06:00,2026-01-20T10:00:00Z,T2,0.05,0.0,0.2784,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,16,0.0638,0.125
2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,T1,0.053,0.0,0.2814,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,17,0.1071,0.1325
2026-01-20T17:00:00+06:00,2026-01-20T11:00:00Z,T2,0.053,0.0,0.2814,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,17,0.1071,0.1325
2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,T1,0.0306,0.0,0.259,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,18,0.1038,0.0765
2026-01-20T18:00:00+06:00,2026-01-20T12:00:00Z,T2,0.0306,0.0,0.259,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,18,0.1038,0.0765
2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,T1,0.0245,0.0,0.2529,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,19,0.0527,0.0612
2026-01-20T19:00:00+06:00,2026-01-20T13:00:00Z,T2,0.0245,0.0,0.2529,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,19,0.0527,0.0612
2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,T1,0.0313,0.0,0.2596,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,20,0.0325,0.0782
2026-01-20T20:00:00+06:00,2026-01-20T14:00:00Z,T2,0.0313,0.0,0.2596,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,20,0.0325,0.0782
2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,T1,0.0837,0.0014,0.3121,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,21,0.0321,0.2092
2026-01-20T21:00:00+06:00,2026-01-20T15:00:00Z,T2,0.0837,0.0014,0.3121,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,21,0.0321,0.2092
2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,T1,0.2366,0.0,0.7506,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,22,0.0224,0.5915
2026-01-20T22:00:00+06:00,2026-01-20T16:00:00Z,T2,0.2366,0.0,0.7506,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,22,0.0224,0.5915
2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,T1,0.4106,0.1472,0.9246,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,23,0.0255,1.0265
2026-01-20T23:00:00+06:00,2026-01-20T17:00:00Z,T2,0.4106,0.1472,0.9246,2026-01-19T18:00:00Z,2026-01-19T06:00:00Z,23,0.0255,1.0265
2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,T1,0.4603,0.197,0.9743,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,0,0.4191,1.1508
2026-01-21T00:00:00+06:00,2026-01-20T18:00:00Z,T2,0.4603,0.197,0.9743,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,0,0.4191,1.1508
2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,T1,0.5457,0.048,0.8443,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,1,0.5283,1.3642
2026-01-21T01:00:00+06:00,2026-01-20T19:00:00Z,T2,0.5457,0.048,0.8443,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,1,0.5283,1.3642
2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,T1,0.6397,0.142,0.9384,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,2,0.6445,1.5992
2026-01-21T02:00:00+06:00,2026-01-20T20:00:00Z,T2,0.6397,0.142,0.9384,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,2,0.6445,1.5992
2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,T1,0.7576,0.2599,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,3,0.7171,1.894
2026-01-21T03:00:00+06:00,2026-01-20T21:00:00Z,T2,0.7576,0.2599,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,3,0.7171,1.894
2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,T1,0.8008,0.3031,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,4,0.7835,2.002
2026-01-21T04:00:00+06:00,2026-01-20T22:00:00Z,T2,0.8008,0.3031,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,4,0.7835,2.002
2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,T1,0.8301,0.3325,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,5,0.8095,2.0752
2026-01-21T05:00:00+06:00,2026-01-20T23:00:00Z,T2,0.8301,0.3325,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,5,0.8095,2.0752
2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,T1,0.8416,0.3439,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,6,0.8085,2.104
2026-01-21T06:00:00+06:00,2026-01-21T00:00:00Z,T2,0.8416,0.3439,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,6,0.8085,2.104
2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,T1,0.8311,0.3334,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,7,0.8106,2.0778
2026-01-21T07:00:00+06:00,2026-01-21T01:00:00Z,T2,0.8311,0.3334,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,7,0.8106,2.0778
2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,T1,0.8369,0.3392,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,8,0.8019,2.0922
2026-01-21T08:00:00+06:00,2026-01-21T02:00:00Z,T2,0.8369,0.3392,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,8,0.8019,2.0922
2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,T1,0.803,0.3053,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,9,0.8019,2.0075
2026-01-21T09:00:00+06:00,2026-01-21T03:00:00Z,T2,0.803,0.3053,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,9,0.8019,2.0075
2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,T1,0.8095,0.3118,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,10,0.8019,2.0238
2026-01-21T10:00:00+06:00,2026-01-21T04:00:00Z,T2,0.8095,0.3118,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,10,0.8019,2.0238
2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,T1,0.942,0.5835,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,11,0.7997,2.355
2026-01-21T11:00:00+06:00,2026-01-21T05:00:00Z,T2,0.942,0.5835,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,11,0.7997,2.355
2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,T1,0.9546,0.5961,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,12,0.8644,2.3865
2026-01-21T12:00:00+06:00,2026-01-21T06:00:00Z,T2,0.9546,0.5961,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,12,0.8644,2.3865
2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,T1,0.9155,0.557,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,13,0.9004,2.2888
2026-01-21T13:00:00+06:00,2026-01-21T07:00:00Z,T2,0.9155,0.557,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,13,0.9004,2.2888
2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,T1,0.9267,0.5682,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,14,0.9492,2.3168
2026-01-21T14:00:00+06:00,2026-01-21T08:00:00Z,T2,0.9267,0.5682,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,14,0.9492,2.3168
2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,T1,0.9166,0.5581,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,15,0.9099,2.2915
2026-01-21T15:00:00+06:00,2026-01-21T09:00:00Z,T2,0.9166,0.5581,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,15,0.9099,2.2915
2026-01-21T16:00:00+06:00,2026-01-21T10:00:00Z,T1,0.8792,0.5207,0.9642,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,16,0.8899,2.198
2026-01-21T16:00:00+06:00,2026-01-21T10:00:00Z,T2,0.8792,0.5207,0.9642,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,16,0.8899,2.198
2026-01-21T17:00:00+06:00,2026-01-21T11:00:00Z,T1,0.78,0.2823,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,17,0.8149,1.95
2026-01-21T17:00:00+06:00,2026-01-21T11:00:00Z,T2,0.78,0.2823,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,17,0.8149,1.95
2026-01-21T18:00:00+06:00,2026-01-21T12:00:00Z,T1,0.5405,0.0428,0.8391,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,18,0.6316,1.3512
2026-01-21T18:00:00+06:00,2026-01-21T12:00:00Z,T2,0.5405,0.0428,0.8391,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,18,0.6316,1.3512
2026-01-21T19:00:00+06:00,2026-01-21T13:00:00Z,T1,0.4038,0.1405,0.9178,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,19,0.5663,1.0095
2026-01-21T19:00:00+06:00,2026-01-21T13:00:00Z,T2,0.4038,0.1405,0.9178,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,19,0.5663,1.0095
2026-01-21T20:00:00+06:00,2026-01-21T14:00:00Z,T1,0.5422,0.0445,0.8408,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,20,0.5851,1.3555
2026-01-21T20:00:00+06:00,2026-01-21T14:00:00Z,T2,0.5422,0.0445,0.8408,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,20,0.5851,1.3555
2026-01-21T21:00:00+06:00,2026-01-21T15:00:00Z,T1,0.7297,0.232,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,21,0.691,1.8242
2026-01-21T21:00:00+06:00,2026-01-21T15:00:00Z,T2,0.7297,0.232,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,21,0.691,1.8242
2026-01-21T22:00:00+06:00,2026-01-21T16:00:00Z,T1,0.8041,0.3064,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,22,0.7906,2.0102
2026-01-21T22:00:00+06:00,2026-01-21T16:00:00Z,T2,0.8041,0.3064,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,22,0.7906,2.0102
2026-01-21T23:00:00+06:00,2026-01-21T17:00:00Z,T1,0.7551,0.2574,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,23,0.7242,1.8878
2026-01-21T23:00:00+06:00,2026-01-21T17:00:00Z,T2,0.7551,0.2574,1.0,2026-01-20T18:00:00Z,2026-01-20T06:00:00Z,23,0.7242,1.8878
2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,T1,0.8211,0.3234,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,0,0.7129,2.0528
2026-01-22T00:00:00+06:00,2026-01-21T18:00:00Z,T2,0.8211,0.3234,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,0,0.7129,2.0528
2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,T1,0.8568,0.4983,0.9418,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,1,0.7551,2.142
2026-01-22T01:00:00+06:00,2026-01-21T19:00:00Z,T2,0.8568,0.4983,0.9418,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,1,0.7551,2.142
2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,T1,0.7997,0.302,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,2,0.6572,1.9992
2026-01-22T02:00:00+06:00,2026-01-21T20:00:00Z,T2,0.7997,0.302,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,2,0.6572,1.9992
2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,T1,0.7157,0.218,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,3,0.4864,1.7892
2026-01-22T03:00:00+06:00,2026-01-21T21:00:00Z,T2,0.7157,0.218,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,3,0.4864,1.7892
2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,T1,0.685,0.1873,0.9836,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,4,0.2429,1.7125
2026-01-22T04:00:00+06:00,2026-01-21T22:00:00Z,T2,0.685,0.1873,0.9836,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,4,0.2429,1.7125
2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,T1,0.295,0.0316,0.809,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,5,0.0147,0.7375
2026-01-22T05:00:00+06:00,2026-01-21T23:00:00Z,T2,0.295,0.0316,0.809,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,5,0.0147,0.7375
2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,T1,0.0613,0.0,0.2897,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,6,0.0117,0.1532
2026-01-22T06:00:00+06:00,2026-01-22T00:00:00Z,T2,0.0613,0.0,0.2897,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,6,0.0117,0.1532
2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,T1,0.2793,0.0159,0.7933,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,7,0.0288,0.6982
2026-01-22T07:00:00+06:00,2026-01-22T01:00:00Z,T2,0.2793,0.0159,0.7933,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,7,0.0288,0.6982
2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,T1,0.1479,0.0656,0.3763,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,8,0.0232,0.3698
2026-01-22T08:00:00+06:00,2026-01-22T02:00:00Z,T2,0.1479,0.0656,0.3763,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,8,0.0232,0.3698
2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,T1,0.0396,0.0,0.268,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,9,0.0555,0.099
2026-01-22T09:00:00+06:00,2026-01-22T03:00:00Z,T2,0.0396,0.0,0.268,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,9,0.0555,0.099
2026-01-22T10:00:00+06:00,2026-01-22T04:00:00Z,T1,0.1997,0.0,0.7137,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,10,0.374,0.4992
2026-01-22T10:00:00+06:00,2026-01-22T04:00:00Z,T2,0.1997,0.0,0.7137,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,10,0.374,0.4992
2026-01-22T11:00:00+06:00,2026-01-22T05:00:00Z,T1,0.026,0.0,0.2544,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,11,0.2353,0.065
2026-01-22T11:00:00+06:00,2026-01-22T05:00:00Z,T2,0.026,0.0,0.2544,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,11,0.2353,0.065
2026-01-22T12:00:00+06:00,2026-01-22T06:00:00Z,T1,0.0426,0.0,0.271,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,12,0.1419,0.1065
2026-01-22T12:00:00+06:00,2026-01-22T06:00:00Z,T2,0.0426,0.0,0.271,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,12,0.1419,0.1065
2026-01-22T13:00:00+06:00,2026-01-22T07:00:00Z,T1,0.1693,0.0,0.6833,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,13,0.0446,0.4232
2026-01-22T13:00:00+06:00,2026-01-22T07:00:00Z,T2,0.1693,0.0,0.6833,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,13,0.0446,0.4232
2026-01-22T14:00:00+06:00,2026-01-22T08:00:00Z,T1,0.0613,0.0,0.2897,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,14,0.0932,0.1532
2026-01-22T14:00:00+06:00,2026-01-22T08:00:00Z,T2,0.0613,0.0,0.2897,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,14,0.0932,0.1532
2026-01-22T15:00:00+06:00,2026-01-22T09:00:00Z,T1,0.0681,0.0,0.2964,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,15,0.2111,0.1702
2026-01-22T15:00:00+06:00,2026-01-22T09:00:00Z,T2,0.0681,0.0,0.2964,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,15,0.2111,0.1702
2026-01-22T16:00:00+06:00,2026-01-22T10:00:00Z,T1,0.3642,0.1009,0.8782,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,16,0.3691,0.9105
2026-01-22T16:00:00+06:00,2026-01-22T10:00:00Z,T2,0.3642,0.1009,0.8782,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,16,0.3691,0.9105
2026-01-22T17:00:00+06:00,2026-01-22T11:00:00Z,T1,0.217,0.0,0.731,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,17,0.331,0.5425
2026-01-22T17:00:00+06:00,2026-01-22T11:00:00Z,T2,0.217,0.0,0.731,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,17,0.331,0.5425
2026-01-22T18:00:00+06:00,2026-01-22T12:00:00Z,T1,0.6103,0.1126,0.9089,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,18,0.6333,1.5258
2026-01-22T18:00:00+06:00,2026-01-22T12:00:00Z,T2,0.6103,0.1126,0.9089,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,18,0.6333,1.5258
2026-01-22T19:00:00+06:00,2026-01-22T13:00:00Z,T1,0.7615,0.2638,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,19,0.6381,1.9038
2026-01-22T19:00:00+06:00,2026-01-22T13:00:00Z,T2,0.7615,0.2638,1.0,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,19,0.6381,1.9038
2026-01-22T20:00:00+06:00,2026-01-22T14:00:00Z,T1,0.6635,0.1658,0.9621,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,20,0.6924,1.6588
2026-01-22T20:00:00+06:00,2026-01-22T14:00:00Z,T2,0.6635,0.1658,0.9621,2026-01-21T18:00:00Z,2026-01-21T06:00:00Z,20,0.6924,1.6588
