issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,T1,17,2026-01-15T06:00:00Z,29,dayahead,0.083,0.3464,0.8604,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,T1,18,2026-01-15T06:00:00Z,30,dayahead,0.1599,0.4232,0.9372,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,T1,19,2026-01-15T06:00:00Z,31,dayahead,0.1814,0.4448,0.9588,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,T1,20,2026-01-15T06:00:00Z,32,dayahead,0.1012,0.5989,0.8975,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,T1,21,2026-01-15T06:00:00Z,33,dayahead,0.1207,0.6183,0.917,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,T1,22,2026-01-15T06:00:00Z,34,dayahead,0.3136,0.8113,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,T1,23,2026-01-15T06:00:00Z,35,dayahead,0.3429,0.8406,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,T1,24,2026-01-15T06:00:00Z,36,dayahead,0.5481,0.9066,0.9916,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,T1,25,2026-01-15T06:00:00Z,37,dayahead,0.5518,0.9103,0.9953,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,T1,26,2026-01-15T06:00:00Z,38,dayahead,0.5913,0.9498,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,T1,27,2026-01-15T06:00:00Z,39,dayahead,0.6048,0.9633,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,T1,28,2026-01-15T06:00:00Z,40,dayahead,0.6128,0.9712,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,T1,29,2026-01-15T06:00:00Z,41,dayahead,0.625,0.9834,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,T1,30,2026-01-15T06:00:00Z,42,dayahead,0.6159,0.9744,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,T1,31,2026-01-15T06:00:00Z,43,dayahead,0.6115,0.97,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,T1,32,2026-01-15T06:00:00Z,44,dayahead,0.609,0.9675,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,T1,33,2026-01-15T06:00:00Z,45,dayahead,0.5951,0.9535,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,T1,34,2026-01-15T06:00:00Z,46,dayahead,0.5665,0.9249,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,T1,35,2026-01-15T06:00:00Z,47,dayahead,0.3494,0.8471,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,T1,36,2026-01-15T06:00:00Z,48,dayahead,0.2085,0.7062,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,T1,37,2026-01-15T06:00:00Z,49,dayahead,0.2068,0.4701,0.9841,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,T1,38,2026-01-15T06:00:00Z,50,dayahead,0.0,0.1833,0.6973,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,T1,39,2026-01-15T06:00:00Z,51,dayahead,0.0415,0.1238,0.3522,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,T1,40,2026-01-15T06:00:00Z,52,dayahead,0.0166,0.0989,0.3273,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,T1,41,2026-01-15T06:00:00Z,53,dayahead,0.0,0.0685,0.2969,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,T1,42,2026-01-15T06:00:00Z,54,dayahead,0.0,0.0536,0.282,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,T1,43,2026-01-15T06:00:00Z,55,dayahead,0.0,0.0491,0.2775,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,T1,44,2026-01-15T06:00:00Z,56,dayahead,0.0,0.0536,0.282,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,T1,45,2026-01-15T06:00:00Z,57,dayahead,0.0,0.0517,0.2801,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,T1,46,2026-01-15T06:00:00Z,58,dayahead,0.0,0.0512,0.2796,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,T1,47,2026-01-15T06:00:00Z,59,dayahead,0.0,0.0519,0.2803,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,T2,0,2026-01-15T06:00:00Z,12,dayahead,0.0,0.0572,0.2856,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,T2,1,2026-01-15T06:00:00Z,13,dayahead,0.0,0.2165,0.7305,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,T2,2,2026-01-15T06:00:00Z,14,dayahead,0.0241,0.1064,0.3348,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,T2,3,2026-01-15T06:00:00Z,15,dayahead,0.0017,0.084,0.3124,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,T2,4,2026-01-15T06:00:00Z,16,dayahead,0.001,0.0833,0.3117,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,T2,5,2026-01-15T06:00:00Z,17,dayahead,0.0596,0.1419,0.3703,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,T2,6,2026-01-15T06:00:00Z,18,dayahead,0.0443,0.1265,0.3549,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,T2,7,2026-01-15T06:00:00Z,19,dayahead,0.0675,0.1498,0.3782,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,T2,8,2026-01-15T06:00:00Z,20,dayahead,0.0545,0.1368,0.3652,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,T2,9,2026-01-15T06:00:00Z,21,dayahead,0.0277,0.11,0.3383,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,T2,10,2026-01-15T06:00:00Z,22,dayahead,0.0082,0.0904,0.3188,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,T2,11,2026-01-15T06:00:00Z,23,dayahead,0.0405,0.1227,0.3511,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,T2,12,2026-01-15T06:00:00Z,24,dayahead,0.0155,0.0977,0.3261,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,T2,13,2026-01-15T06:00:00Z,25,dayahead,0.0317,0.114,0.3424,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,T2,14,2026-01-15T06:00:00Z,26,dayahead,0.0,0.1543,0.6683,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,T2,15,2026-01-15T06:00:00Z,27,dayahead,0.0277,0.291,0.805,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,T2,16,2026-01-15T06:00:00Z,28,dayahead,0.0311,0.2944,0.8084,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,T2,17,2026-01-15T06:00:00Z,29,dayahead,0.0902,0.3535,0.8675,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,T2,18,2026-01-15T06:00:00Z,30,dayahead,0.1617,0.4251,0.9391,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,T2,19,2026-01-15T06:00:00Z,31,dayahead,0.1833,0.4466,0.9606,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,T2,20,2026-01-15T06:00:00Z,32,dayahead,0.1042,0.6019,0.9005,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,T2,21,2026-01-15T06:00:00Z,33,dayahead,0.1249,0.6226,0.9212,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,T2,22,2026-01-15T06:00:00Z,34,dayahead,0.3165,0.8142,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,T2,23,2026-01-15T06:00:00Z,35,dayahead,0.3447,0.8424,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,T2,24,2026-01-15T06:00:00Z,36,dayahead,0.5478,0.9063,0.9913,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,T2,25,2026-01-15T06:00:00Z,37,dayahead,0.5504,0.9089,0.9939,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,T2,26,2026-01-15T06:00:00Z,38,dayahead,0.5896,0.9481,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,T2,27,2026-01-15T06:00:00Z,39,dayahead,0.6021,0.9606,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,T2,28,2026-01-15T06:00:00Z,40,dayahead,0.6097,0.9682,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,T2,29,2026-01-15T06:00:00Z,41,dayahead,0.6219,0.9804,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,T2,30,2026-01-15T06:00:00Z,42,dayahead,0.6128,0.9713,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,T2,31,2026-01-15T06:00:00Z,43,dayahead,0.6085,0.967,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,T2,32,2026-01-15T06:00:00Z,44,dayahead,0.6057,0.9642,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,T2,33,2026-01-15T06:00:00Z,45,dayahead,0.5921,0.9506,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,T2,34,2026-01-15T06:00:00Z,46,dayahead,0.566,0.9244,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,T2,35,2026-01-15T06:00:00Z,47,dayahead,0.3494,0.8471,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,T2,36,2026-01-15T06:00:00Z,48,dayahead,0.2093,0.707,1.0,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,T2,37,2026-01-15T06:00:00Z,49,dayahead,0.2078,0.4712,0.9852,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,T2,38,2026-01-15T06:00:00Z,50,dayahead,0.0,0.1832,0.6972,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,T2,39,2026-01-15T06:00:00Z,51,dayahead,0.0417,0.124,0.3524,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,T2,40,2026-01-15T06:00:00Z,52,dayahead,0.0164,0.0987,0.3271,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,T2,41,2026-01-15T06:00:00Z,53,dayahead,0.0,0.0688,0.2972,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,T2,42,2026-01-15T06:00:00Z,54,dayahead,0.0,0.0543,0.2827,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,T2,43,2026-01-15T06:00:00Z,55,dayahead,0.0,0.0497,0.2781,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,T2,44,2026-01-15T06:00:00Z,56,dayahead,0.0,0.0544,0.2828,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,T2,45,2026-01-15T06:00:00Z,57,dayahead,0.0,0.0525,0.2809,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,T2,46,2026-01-15T06:00:00Z,58,dayahead,0.0,0.0519,0.2803,False,lightgbm-v1
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,T2,47,2026-01-15T06:00:00Z,59,dayahead,0.0,0.0524,0.2808,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,T1,0,2026-01-16T06:00:00Z,12,dayahead,0.5765,0.935,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,T1,1,2026-01-16T06:00:00Z,13,dayahead,0.5999,0.9584,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,T1,2,2026-01-16T06:00:00Z,14,dayahead,0.5754,0.9339,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,T1,3,2026-01-16T06:00:00Z,15,dayahead,0.5784,0.9369,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,T1,4,2026-01-16T06:00:00Z,16,dayahead,0.5806,0.939,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,T1,5,2026-01-16T06:00:00Z,17,dayahead,0.6111,0.9696,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,T1,6,2026-01-16T06:00:00Z,18,dayahead,0.5939,0.9523,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,T1,7,2026-01-16T06:00:00Z,19,dayahead,0.5981,0.9566,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,T1,8,2026-01-16T06:00:00Z,20,dayahead,0.5921,0.9506,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,T1,9,2026-01-16T06:00:00Z,21,dayahead,0.5674,0.9259,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,T1,10,2026-01-16T06:00:00Z,22,dayahead,0.3024,0.8001,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,T1,11,2026-01-16T06:00:00Z,23,dayahead,0.1721,0.6698,0.9685,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,T1,12,2026-01-16T06:00:00Z,24,dayahead,0.2334,0.4968,1.0,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,T1,13,2026-01-16T06:00:00Z,25,dayahead,0.0399,0.3032,0.8172,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,T1,14,2026-01-16T06:00:00Z,26,dayahead,0.0,0.1946,0.7086,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,T1,15,2026-01-16T06:00:00Z,27,dayahead,0.0591,0.1414,0.3698,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,T1,16,2026-01-16T06:00:00Z,28,dayahead,0.0178,0.1,0.3284,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,T1,17,2026-01-16T06:00:00Z,29,dayahead,0.0056,0.0879,0.3163,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,T1,18,2026-01-16T06:00:00Z,30,dayahead,0.0,0.0639,0.2923,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,T1,19,2026-01-16T06:00:00Z,31,dayahead,0.0,0.0493,0.2777,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,T1,20,2026-01-16T06:00:00Z,32,dayahead,0.0,0.0512,0.2795,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,T1,21,2026-01-16T06:00:00Z,33,dayahead,0.0,0.0547,0.2831,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,T1,22,2026-01-16T06:00:00Z,34,dayahead,0.0,0.0507,0.2791,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,T1,23,2026-01-16T06:00:00Z,35,dayahead,0.0,0.0457,0.2741,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T00:00:00+06:00,2026-01-17T18:00:00Z,T1,24,2026-01-16T06:00:00Z,36,dayahead,0.0,0.0285,0.2569,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T01:00:00+06:00,2026-01-17T19:00:00Z,T1,25,2026-01-16T06:00:00Z,37,dayahead,0.0,0.0254,0.2538,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T02:00:00+06:00,2026-01-17T20:00:00Z,T1,26,2026-01-16T06:00:00Z,38,dayahead,0.0,0.0218,0.2502,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T03:00:00+06:00,2026-01-17T21:00:00Z,T1,27,2026-01-16T06:00:00Z,39,dayahead,0.0,0.0191,0.2475,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T04:00:00+06:00,2026-01-17T22:00:00Z,T1,28,2026-01-16T06:00:00Z,40,dayahead,0.0,0.0221,0.2505,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T05:00:00+06:00,2026-01-17T23:00:00Z,T1,29,2026-01-16T06:00:00Z,41,dayahead,0.0,0.0233,0.2517,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T06:00:00+06:00,2026-01-18T00:00:00Z,T1,30,2026-01-16T06:00:00Z,42,dayahead,0.0,0.0344,0.2628,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T07:00:00+06:00,2026-01-18T01:00:00Z,T1,31,2026-01-16T06:00:00Z,43,dayahead,0.0,0.0469,0.2753,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T08:00:00+06:00,2026-01-18T02:00:00Z,T1,32,2026-01-16T06:00:00Z,44,dayahead,0.0,0.0518,0.2802,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T09:00:00+06:00,2026-01-18T03:00:00Z,T1,33,2026-01-16T06:00:00Z,45,dayahead,0.0,0.0508,0.2792,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T10:00:00+06:00,2026-01-18T04:00:00Z,T1,34,2026-01-16T06:00:00Z,46,dayahead,0.0,0.0637,0.2921,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T11:00:00+06:00,2026-01-18T05:00:00Z,T1,35,2026-01-16T06:00:00Z,47,dayahead,0.049,0.1313,0.3597,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T12:00:00+06:00,2026-01-18T06:00:00Z,T1,36,2026-01-16T06:00:00Z,48,dayahead,0.0,0.2505,0.7645,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T13:00:00+06:00,2026-01-18T07:00:00Z,T1,37,2026-01-16T06:00:00Z,49,dayahead,0.1015,0.3649,0.8789,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T14:00:00+06:00,2026-01-18T08:00:00Z,T1,38,2026-01-16T06:00:00Z,50,dayahead,0.1493,0.4126,0.9266,False,lightgbm-v1
2026-01-16T18:00:00Z,2026-01-17T00:00:00+06:00,2026-01-18T15:00:00+06:00,2026-01-18T09:00:00Z,T1,39,2026-01-16T06:00:00Z,51,dayahead,0.1293,0.3927,0.9067,False,lightgbm-v1
