target_time_utc,target_time_scada,turbine,p50_h1_24,p50_h25_48,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,model_version
2026-02-20T06:00:00Z,2026-02-20T12:00:00+06:00,T2,0.303759,0.175464,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,12,mos-logistic-v0
2026-02-20T07:00:00Z,2026-02-20T13:00:00+06:00,T1,0.224314,0.087705,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,13,mos-logistic-v0
2026-02-20T07:00:00Z,2026-02-20T13:00:00+06:00,T2,0.224314,0.087705,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,13,mos-logistic-v0
2026-02-20T08:00:00Z,2026-02-20T14:00:00+06:00,T1,0.158044,0.061898,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,14,mos-logistic-v0
2026-02-20T08:00:00Z,2026-02-20T14:00:00+06:00,T2,0.158044,0.061898,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,14,mos-logistic-v0
2026-02-20T09:00:00Z,2026-02-20T15:00:00+06:00,T1,0.109969,0.044791,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,15,mos-logistic-v0
2026-02-20T09:00:00Z,2026-02-20T15:00:00+06:00,T2,0.109969,0.044791,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,15,mos-logistic-v0
2026-02-20T10:00:00Z,2026-02-20T16:00:00+06:00,T1,0.082814,0.028172,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,16,mos-logistic-v0
2026-02-20T10:00:00Z,2026-02-20T16:00:00+06:00,T2,0.082814,0.028172,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,16,mos-logistic-v0
2026-02-20T11:00:00Z,2026-02-20T17:00:00+06:00,T1,0.052867,0.03972,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,17,mos-logistic-v0
2026-02-20T11:00:00Z,2026-02-20T17:00:00+06:00,T2,0.052867,0.03972,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,17,mos-logistic-v0
2026-02-20T12:00:00Z,2026-02-20T18:00:00+06:00,T1,0.050476,0.175464,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,18,mos-logistic-v0
2026-02-20T12:00:00Z,2026-02-20T18:00:00+06:00,T2,0.050476,0.175464,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,18,mos-logistic-v0
2026-02-20T13:00:00Z,2026-02-20T19:00:00+06:00,T1,0.019776,0.582868,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,19,mos-logistic-v0
2026-02-20T13:00:00Z,2026-02-20T19:00:00+06:00,T2,0.019776,0.582868,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,19,mos-logistic-v0
2026-02-20T14:00:00Z,2026-02-20T20:00:00+06:00,T1,0.066936,0.624528,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,20,mos-logistic-v0
2026-02-20T14:00:00Z,2026-02-20T20:00:00+06:00,T2,0.066936,0.624528,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,20,mos-logistic-v0
2026-02-20T15:00:00Z,2026-02-20T21:00:00+06:00,T1,0.312676,0.73857,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,21,mos-logistic-v0
2026-02-20T15:00:00Z,2026-02-20T21:00:00+06:00,T2,0.312676,0.73857,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,21,mos-logistic-v0
2026-02-20T16:00:00Z,2026-02-20T22:00:00+06:00,T1,0.412052,0.795626,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,22,mos-logistic-v0
2026-02-20T16:00:00Z,2026-02-20T22:00:00+06:00,T2,0.412052,0.795626,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,22,mos-logistic-v0
2026-02-20T17:00:00Z,2026-02-20T23:00:00+06:00,T1,0.594681,0.762061,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,23,mos-logistic-v0
2026-02-20T17:00:00Z,2026-02-20T23:00:00+06:00,T2,0.594681,0.762061,,,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,23,mos-logistic-v0
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,T1,0.756968,0.670611,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,0,mos-logistic-v0
2026-02-20T18:00:00Z,2026-02-21T00:00:00+06:00,T2,0.756968,0.670611,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,0,mos-logistic-v0
2026-02-20T19:00:00Z,2026-02-21T01:00:00+06:00,T1,0.796757,0.791055,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,1,mos-logistic-v0
2026-02-20T19:00:00Z,2026-02-21T01:00:00+06:00,T2,0.796757,0.791055,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,1,mos-logistic-v0
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,T1,0.792204,0.799005,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,2,mos-logistic-v0
2026-02-20T20:00:00Z,2026-02-21T02:00:00+06:00,T2,0.792204,0.799005,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,2,mos-logistic-v0
2026-02-20T21:00:00Z,2026-02-21T03:00:00+06:00,T1,0.694761,0.715053,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,3,mos-logistic-v0
2026-02-20T21:00:00Z,2026-02-21T03:00:00+06:00,T2,0.694761,0.715053,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,3,mos-logistic-v0
2026-02-20T22:00:00Z,2026-02-21T04:00:00+06:00,T1,0.614672,0.582868,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,4,mos-logistic-v0
2026-02-20T22:00:00Z,2026-02-21T04:00:00+06:00,T2,0.614672,0.582868,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,4,mos-logistic-v0
2026-02-20T23:00:00Z,2026-02-21T05:00:00+06:00,T1,0.572666,0.479099,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,5,mos-logistic-v0
2026-02-20T23:00:00Z,2026-02-21T05:00:00+06:00,T2,0.572666,0.479099,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,5,mos-logistic-v0
2026-02-21T00:00:00Z,2026-02-21T06:00:00+06:00,T1,0.470409,0.303759,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,6,mos-logistic-v0
2026-02-21T00:00:00Z,2026-02-21T06:00:00+06:00,T2,0.470409,0.303759,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,6,mos-logistic-v0
2026-02-21T01:00:00Z,2026-02-21T07:00:00+06:00,T1,0.368953,0.164646,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,7,mos-logistic-v0
2026-02-21T01:00:00Z,2026-02-21T07:00:00+06:00,T2,0.368953,0.164646,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,7,mos-logistic-v0
2026-02-21T02:00:00Z,2026-02-21T08:00:00+06:00,T1,0.300819,0.284943,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,8,mos-logistic-v0
2026-02-21T02:00:00Z,2026-02-21T08:00:00+06:00,T2,0.300819,0.284943,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,8,mos-logistic-v0
2026-02-21T03:00:00Z,2026-02-21T09:00:00+06:00,T1,0.25608,0.236675,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,9,mos-logistic-v0
2026-02-21T03:00:00Z,2026-02-21T09:00:00+06:00,T2,0.25608,0.236675,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,9,mos-logistic-v0
2026-02-21T04:00:00Z,2026-02-21T10:00:00+06:00,T1,0.041902,0.102686,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,10,mos-logistic-v0
2026-02-21T04:00:00Z,2026-02-21T10:00:00+06:00,T2,0.041902,0.102686,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,10,mos-logistic-v0
2026-02-21T05:00:00Z,2026-02-21T11:00:00+06:00,T1,0.377103,0.0379,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,11,mos-logistic-v0
2026-02-21T05:00:00Z,2026-02-21T11:00:00+06:00,T2,0.377103,0.0379,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,11,mos-logistic-v0
2026-02-21T06:00:00Z,2026-02-21T12:00:00+06:00,T1,0.963839,0.971444,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,12,mos-logistic-v0
2026-02-21T06:00:00Z,2026-02-21T12:00:00+06:00,T2,0.963839,0.971444,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,12,mos-logistic-v0
2026-02-21T07:00:00Z,2026-02-21T13:00:00+06:00,T1,0.969651,0.980625,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,13,mos-logistic-v0
2026-02-21T07:00:00Z,2026-02-21T13:00:00+06:00,T2,0.969651,0.980625,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,13,mos-logistic-v0
2026-02-21T08:00:00Z,2026-02-21T14:00:00+06:00,T1,0.989414,0.974205,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,14,mos-logistic-v0
2026-02-21T08:00:00Z,2026-02-21T14:00:00+06:00,T2,0.989414,0.974205,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,14,mos-logistic-v0
2026-02-21T09:00:00Z,2026-02-21T15:00:00+06:00,T1,0.982987,0.827538,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,15,mos-logistic-v0
2026-02-21T09:00:00Z,2026-02-21T15:00:00+06:00,T2,0.982987,0.827538,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,15,mos-logistic-v0
2026-02-21T10:00:00Z,2026-02-21T16:00:00+06:00,T1,0.876382,0.593,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,16,mos-logistic-v0
2026-02-21T10:00:00Z,2026-02-21T16:00:00+06:00,T2,0.876382,0.593,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,16,mos-logistic-v0
2026-02-21T11:00:00Z,2026-02-21T17:00:00+06:00,T1,0.653459,0.236675,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,17,mos-logistic-v0
2026-02-21T11:00:00Z,2026-02-21T17:00:00+06:00,T2,0.653459,0.236675,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,17,mos-logistic-v0
2026-02-21T12:00:00Z,2026-02-21T18:00:00+06:00,T1,0.458274,0.195454,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,18,mos-logistic-v0
2026-02-21T12:00:00Z,2026-02-21T18:00:00+06:00,T2,0.458274,0.195454,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,18,mos-logistic-v0
2026-02-21T13:00:00Z,2026-02-21T19:00:00+06:00,T1,0.17851,0.390288,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,19,mos-logistic-v0
2026-02-21T13:00:00Z,2026-02-21T19:00:00+06:00,T2,0.17851,0.390288,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,19,mos-logistic-v0
2026-02-21T14:00:00Z,2026-02-21T20:00:00+06:00,T1,0.133771,0.593,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,20,mos-logistic-v0
2026-02-21T14:00:00Z,2026-02-21T20:00:00+06:00,T2,0.133771,0.593,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,20,mos-logistic-v0
2026-02-21T15:00:00Z,2026-02-21T21:00:00+06:00,T1,0.270957,0.96133,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,21,mos-logistic-v0
2026-02-21T15:00:00Z,2026-02-21T21:00:00+06:00,T2,0.270957,0.96133,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,21,mos-logistic-v0
2026-02-21T16:00:00Z,2026-02-21T22:00:00+06:00,T1,0.627792,0.99,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,22,mos-logistic-v0
2026-02-21T16:00:00Z,2026-02-21T22:00:00+06:00,T2,0.627792,0.99,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,22,mos-logistic-v0
2026-02-21T17:00:00Z,2026-02-21T23:00:00+06:00,T1,0.804543,0.962353,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,23,mos-logistic-v0
2026-02-21T17:00:00Z,2026-02-21T23:00:00+06:00,T2,0.804543,0.962353,,,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,23,mos-logistic-v0
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,T1,0.080205,0.691796,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,0,mos-logistic-v0
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,T2,0.080205,0.691796,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,0,mos-logistic-v0
2026-02-21T19:00:00Z,2026-02-22T01:00:00+06:00,T1,0.063123,0.651879,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,1,mos-logistic-v0
2026-02-21T19:00:00Z,2026-02-22T01:00:00+06:00,T2,0.063123,0.651879,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,1,mos-logistic-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,T1,0.059124,0.707899,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,2,mos-logistic-v0
2026-02-21T20:00:00Z,2026-02-22T02:00:00+06:00,T2,0.059124,0.707899,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,2,mos-logistic-v0
2026-02-21T21:00:00Z,2026-02-22T03:00:00+06:00,T1,0.048509,0.534792,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,3,mos-logistic-v0
2026-02-21T21:00:00Z,2026-02-22T03:00:00+06:00,T2,0.048509,0.534792,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,3,mos-logistic-v0
2026-02-21T22:00:00Z,2026-02-22T04:00:00+06:00,T1,0.026504,0.264128,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,4,mos-logistic-v0
2026-02-21T22:00:00Z,2026-02-22T04:00:00+06:00,T2,0.026504,0.264128,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,4,mos-logistic-v0
2026-02-21T23:00:00Z,2026-02-22T05:00:00+06:00,T1,0.024596,0.05183,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,5,mos-logistic-v0
2026-02-21T23:00:00Z,2026-02-22T05:00:00+06:00,T2,0.024596,0.05183,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,5,mos-logistic-v0
2026-02-22T00:00:00Z,2026-02-22T06:00:00+06:00,T1,0.016781,0.031604,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,6,mos-logistic-v0
2026-02-22T00:00:00Z,2026-02-22T06:00:00+06:00,T2,0.016781,0.031604,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,6,mos-logistic-v0
2026-02-22T01:00:00Z,2026-02-22T07:00:00+06:00,T1,0.026866,0.021173,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,7,mos-logistic-v0
2026-02-22T01:00:00Z,2026-02-22T07:00:00+06:00,T2,0.026866,0.021173,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,7,mos-logistic-v0
2026-02-22T02:00:00Z,2026-02-22T08:00:00+06:00,T1,0.046615,0.012662,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,8,mos-logistic-v0
2026-02-22T02:00:00Z,2026-02-22T08:00:00+06:00,T2,0.046615,0.012662,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,8,mos-logistic-v0
2026-02-22T03:00:00Z,2026-02-22T09:00:00+06:00,T1,0.112727,0.021908,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,9,mos-logistic-v0
2026-02-22T03:00:00Z,2026-02-22T09:00:00+06:00,T2,0.112727,0.021908,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,9,mos-logistic-v0
2026-02-22T04:00:00Z,2026-02-22T10:00:00+06:00,T1,0.264128,0.038411,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,10,mos-logistic-v0
2026-02-22T04:00:00Z,2026-02-22T10:00:00+06:00,T2,0.264128,0.038411,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,10,mos-logistic-v0
2026-02-22T05:00:00Z,2026-02-22T11:00:00+06:00,T1,0.486061,0.073769,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,11,mos-logistic-v0
2026-02-22T05:00:00Z,2026-02-22T11:00:00+06:00,T2,0.486061,0.073769,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,11,mos-logistic-v0
2026-02-22T06:00:00Z,2026-02-22T12:00:00+06:00,T1,0.758248,0.230436,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,12,mos-logistic-v0
2026-02-22T06:00:00Z,2026-02-22T12:00:00+06:00,T2,0.758248,0.230436,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,12,mos-logistic-v0
2026-02-22T07:00:00Z,2026-02-22T13:00:00+06:00,T1,0.868631,0.55036,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,13,mos-logistic-v0
2026-02-22T07:00:00Z,2026-02-22T13:00:00+06:00,T2,0.868631,0.55036,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,13,mos-logistic-v0
2026-02-22T08:00:00Z,2026-02-22T14:00:00+06:00,T1,0.862963,0.7207,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,14,mos-logistic-v0
2026-02-22T08:00:00Z,2026-02-22T14:00:00+06:00,T2,0.862963,0.7207,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,14,mos-logistic-v0
2026-02-22T09:00:00Z,2026-02-22T15:00:00+06:00,T1,0.791055,0.774468,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,15,mos-logistic-v0
2026-02-22T09:00:00Z,2026-02-22T15:00:00+06:00,T2,0.791055,0.774468,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,15,mos-logistic-v0
2026-02-22T10:00:00Z,2026-02-22T16:00:00+06:00,T1,0.741252,0.772023,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,16,mos-logistic-v0
2026-02-22T10:00:00Z,2026-02-22T16:00:00+06:00,T2,0.741252,0.772023,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,16,mos-logistic-v0
2026-02-22T11:00:00Z,2026-02-22T17:00:00+06:00,T1,0.688816,0.717885,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,17,mos-logistic-v0
2026-02-22T11:00:00Z,2026-02-22T17:00:00+06:00,T2,0.688816,0.717885,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,17,mos-logistic-v0
2026-02-22T12:00:00Z,2026-02-22T18:00:00+06:00,T1,0.661308,0.702101,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,18,mos-logistic-v0
2026-02-22T12:00:00Z,2026-02-22T18:00:00+06:00,T2,0.661308,0.702101,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,18,mos-logistic-v0
2026-02-22T13:00:00Z,2026-02-22T19:00:00+06:00,T1,0.42222,0.432454,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,19,mos-logistic-v0
2026-02-22T13:00:00Z,2026-02-22T19:00:00+06:00,T2,0.42222,0.432454,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,19,mos-logistic-v0
2026-02-22T14:00:00Z,2026-02-22T20:00:00+06:00,T1,0.169495,0.223104,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,20,mos-logistic-v0
2026-02-22T14:00:00Z,2026-02-22T20:00:00+06:00,T2,0.169495,0.223104,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,20,mos-logistic-v0
2026-02-22T15:00:00Z,2026-02-22T21:00:00+06:00,T1,0.113426,0.167542,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,21,mos-logistic-v0
2026-02-22T15:00:00Z,2026-02-22T21:00:00+06:00,T2,0.113426,0.167542,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,21,mos-logistic-v0
2026-02-22T16:00:00Z,2026-02-22T22:00:00+06:00,T1,0.065216,0.156198,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,22,mos-logistic-v0
2026-02-22T16:00:00Z,2026-02-22T22:00:00+06:00,T2,0.065216,0.156198,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,22,mos-logistic-v0
2026-02-22T17:00:00Z,2026-02-22T23:00:00+06:00,T1,0.049813,0.192186,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,23,mos-logistic-v0
2026-02-22T17:00:00Z,2026-02-22T23:00:00+06:00,T2,0.049813,0.192186,,,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,23,mos-logistic-v0
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,T1,0.039986,0.029539,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,0,mos-logistic-v0
2026-02-22T18:00:00Z,2026-02-23T00:00:00+06:00,T2,0.039986,0.029539,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,0,mos-logistic-v0
2026-02-22T19:00:00Z,2026-02-23T01:00:00+06:00,T1,0.063123,0.042465,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,1,mos-logistic-v0
2026-02-22T19:00:00Z,2026-02-23T01:00:00+06:00,T2,0.063123,0.042465,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,1,mos-logistic-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,T1,0.029941,0.036896,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,2,mos-logistic-v0
2026-02-22T20:00:00Z,2026-02-23T02:00:00+06:00,T2,0.029941,0.036896,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,2,mos-logistic-v0
2026-02-22T21:00:00Z,2026-02-23T03:00:00+06:00,T1,0.014629,0.020463,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,3,mos-logistic-v0
2026-02-22T21:00:00Z,2026-02-23T03:00:00+06:00,T2,0.014629,0.020463,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,3,mos-logistic-v0
2026-02-22T22:00:00Z,2026-02-23T04:00:00+06:00,T1,0.014135,0.020048,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,4,mos-logistic-v0
2026-02-22T22:00:00Z,2026-02-23T04:00:00+06:00,T2,0.014135,0.020048,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,4,mos-logistic-v0
2026-02-22T23:00:00Z,2026-02-23T05:00:00+06:00,T1,0.013942,0.017012,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,5,mos-logistic-v0
2026-02-22T23:00:00Z,2026-02-23T05:00:00+06:00,T2,0.013942,0.017012,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,5,mos-logistic-v0
2026-02-23T00:00:00Z,2026-02-23T06:00:00+06:00,T1,0.03225,0.028945,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,6,mos-logistic-v0
2026-02-23T00:00:00Z,2026-02-23T06:00:00+06:00,T2,0.03225,0.028945,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,6,mos-logistic-v0
2026-02-23T01:00:00Z,2026-02-23T07:00:00+06:00,T1,0.102045,0.055001,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,7,mos-logistic-v0
2026-02-23T01:00:00Z,2026-02-23T07:00:00+06:00,T2,0.102045,0.055001,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,7,mos-logistic-v0
2026-02-23T02:00:00Z,2026-02-23T08:00:00+06:00,T1,0.21242,0.097048,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,8,mos-logistic-v0
2026-02-23T02:00:00Z,2026-02-23T08:00:00+06:00,T2,0.21242,0.097048,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,8,mos-logistic-v0
2026-02-23T03:00:00Z,2026-02-23T09:00:00+06:00,T1,0.227973,0.109288,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,9,mos-logistic-v0
2026-02-23T03:00:00Z,2026-02-23T09:00:00+06:00,T2,0.227973,0.109288,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,9,mos-logistic-v0
2026-02-23T04:00:00Z,2026-02-23T10:00:00+06:00,T1,0.218308,0.09766,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,10,mos-logistic-v0
2026-02-23T04:00:00Z,2026-02-23T10:00:00+06:00,T2,0.218308,0.09766,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,10,mos-logistic-v0
2026-02-23T05:00:00Z,2026-02-23T11:00:00+06:00,T1,0.184725,0.118426,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,11,mos-logistic-v0
2026-02-23T05:00:00Z,2026-02-23T11:00:00+06:00,T2,0.184725,0.118426,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,11,mos-logistic-v0
2026-02-23T06:00:00Z,2026-02-23T12:00:00+06:00,T1,0.205507,0.246896,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,12,mos-logistic-v0
2026-02-23T06:00:00Z,2026-02-23T12:00:00+06:00,T2,0.205507,0.246896,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,12,mos-logistic-v0
2026-02-23T07:00:00Z,2026-02-23T13:00:00+06:00,T1,0.17851,0.46347,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,13,mos-logistic-v0
2026-02-23T07:00:00Z,2026-02-23T13:00:00+06:00,T2,0.17851,0.46347,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,13,mos-logistic-v0
2026-02-23T08:00:00Z,2026-02-23T14:00:00+06:00,T1,0.265484,0.531322,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,14,mos-logistic-v0
2026-02-23T08:00:00Z,2026-02-23T14:00:00+06:00,T2,0.265484,0.531322,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,14,mos-logistic-v0
2026-02-23T09:00:00Z,2026-02-23T15:00:00+06:00,T1,0.48432,0.706456,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,15,mos-logistic-v0
2026-02-23T09:00:00Z,2026-02-23T15:00:00+06:00,T2,0.48432,0.706456,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,15,mos-logistic-v0
2026-02-23T10:00:00Z,2026-02-23T16:00:00+06:00,T1,0.510451,0.845628,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,16,mos-logistic-v0
2026-02-23T10:00:00Z,2026-02-23T16:00:00+06:00,T2,0.510451,0.845628,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,16,mos-logistic-v0
2026-02-23T11:00:00Z,2026-02-23T17:00:00+06:00,T1,0.796757,0.877885,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,17,mos-logistic-v0
2026-02-23T11:00:00Z,2026-02-23T17:00:00+06:00,T2,0.796757,0.877885,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,17,mos-logistic-v0
2026-02-23T12:00:00Z,2026-02-23T18:00:00+06:00,T1,0.893395,0.909465,,,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,18,mos-logistic-v0
