issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T01:00:00+06:00,2025-02-19T19:00:00Z,T1,25,2025-02-18T06:00:00Z,37,dayahead,0.0,0.0236,0.252,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T02:00:00+06:00,2025-02-19T20:00:00Z,T1,26,2025-02-18T06:00:00Z,38,dayahead,0.0,0.0252,0.2536,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T03:00:00+06:00,2025-02-19T21:00:00Z,T1,27,2025-02-18T06:00:00Z,39,dayahead,0.0,0.024,0.2524,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T04:00:00+06:00,2025-02-19T22:00:00Z,T1,28,2025-02-18T06:00:00Z,40,dayahead,0.0,0.017,0.2454,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T05:00:00+06:00,2025-02-19T23:00:00Z,T1,29,2025-02-18T06:00:00Z,41,dayahead,0.0,0.0126,0.241,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T06:00:00+06:00,2025-02-20T00:00:00Z,T1,30,2025-02-18T06:00:00Z,42,dayahead,0.0,0.0112,0.2396,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T07:00:00+06:00,2025-02-20T01:00:00Z,T1,31,2025-02-18T06:00:00Z,43,dayahead,0.0,0.0128,0.2412,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T08:00:00+06:00,2025-02-20T02:00:00Z,T1,32,2025-02-18T06:00:00Z,44,dayahead,0.0,0.0154,0.2438,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T09:00:00+06:00,2025-02-20T03:00:00Z,T1,33,2025-02-18T06:00:00Z,45,dayahead,0.0,0.0185,0.2469,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T10:00:00+06:00,2025-02-20T04:00:00Z,T1,34,2025-02-18T06:00:00Z,46,dayahead,0.0,0.0169,0.2453,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T11:00:00+06:00,2025-02-20T05:00:00Z,T1,35,2025-02-18T06:00:00Z,47,dayahead,0.0,0.0193,0.2477,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T12:00:00+06:00,2025-02-20T06:00:00Z,T1,36,2025-02-18T06:00:00Z,48,dayahead,0.0,0.0182,0.2466,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T13:00:00+06:00,2025-02-20T07:00:00Z,T1,37,2025-02-18T06:00:00Z,49,dayahead,0.0,0.0252,0.2536,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T14:00:00+06:00,2025-02-20T08:00:00Z,T1,38,2025-02-18T06:00:00Z,50,dayahead,0.0,0.0486,0.277,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T15:00:00+06:00,2025-02-20T09:00:00Z,T1,39,2025-02-18T06:00:00Z,51,dayahead,0.0,0.0648,0.2931,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T16:00:00+06:00,2025-02-20T10:00:00Z,T1,40,2025-02-18T06:00:00Z,52,dayahead,0.0,0.0776,0.306,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T17:00:00+06:00,2025-02-20T11:00:00Z,T1,41,2025-02-18T06:00:00Z,53,dayahead,0.0,0.0645,0.2929,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T18:00:00+06:00,2025-02-20T12:00:00Z,T1,42,2025-02-18T06:00:00Z,54,dayahead,0.0,0.0613,0.2897,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T19:00:00+06:00,2025-02-20T13:00:00Z,T1,43,2025-02-18T06:00:00Z,55,dayahead,0.0,0.0271,0.2555,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T20:00:00+06:00,2025-02-20T14:00:00Z,T1,44,2025-02-18T06:00:00Z,56,dayahead,0.0,0.0166,0.2449,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T21:00:00+06:00,2025-02-20T15:00:00Z,T1,45,2025-02-18T06:00:00Z,57,dayahead,0.0,0.0251,0.2535,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T22:00:00+06:00,2025-02-20T16:00:00Z,T1,46,2025-02-18T06:00:00Z,58,dayahead,0.0,0.0317,0.2601,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T23:00:00+06:00,2025-02-20T17:00:00Z,T1,47,2025-02-18T06:00:00Z,59,dayahead,0.0,0.0368,0.2652,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T00:00:00+06:00,2025-02-18T18:00:00Z,T2,0,2025-02-18T06:00:00Z,12,dayahead,0.1651,0.4285,0.9425,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T01:00:00+06:00,2025-02-18T19:00:00Z,T2,1,2025-02-18T06:00:00Z,13,dayahead,0.0812,0.3446,0.8586,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T02:00:00+06:00,2025-02-18T20:00:00Z,T2,2,2025-02-18T06:00:00Z,14,dayahead,0.0509,0.3142,0.8282,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T03:00:00+06:00,2025-02-18T21:00:00Z,T2,3,2025-02-18T06:00:00Z,15,dayahead,0.0584,0.3217,0.8357,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T04:00:00+06:00,2025-02-18T22:00:00Z,T2,4,2025-02-18T06:00:00Z,16,dayahead,0.0657,0.329,0.843,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T05:00:00+06:00,2025-02-18T23:00:00Z,T2,5,2025-02-18T06:00:00Z,17,dayahead,0.0613,0.3247,0.8387,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T06:00:00+06:00,2025-02-19T00:00:00Z,T2,6,2025-02-18T06:00:00Z,18,dayahead,0.0904,0.3538,0.8678,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T07:00:00+06:00,2025-02-19T01:00:00Z,T2,7,2025-02-18T06:00:00Z,19,dayahead,0.1393,0.4026,0.9166,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T08:00:00+06:00,2025-02-19T02:00:00Z,T2,8,2025-02-18T06:00:00Z,20,dayahead,0.1537,0.417,0.931,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T09:00:00+06:00,2025-02-19T03:00:00Z,T2,9,2025-02-18T06:00:00Z,21,dayahead,0.0443,0.3076,0.8216,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T10:00:00+06:00,2025-02-19T04:00:00Z,T2,10,2025-02-18T06:00:00Z,22,dayahead,0.0246,0.1069,0.3353,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T11:00:00+06:00,2025-02-19T05:00:00Z,T2,11,2025-02-18T06:00:00Z,23,dayahead,0.0545,0.1368,0.3652,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T12:00:00+06:00,2025-02-19T06:00:00Z,T2,12,2025-02-18T06:00:00Z,24,dayahead,0.0419,0.1242,0.3526,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T13:00:00+06:00,2025-02-19T07:00:00Z,T2,13,2025-02-18T06:00:00Z,25,dayahead,0.0349,0.1172,0.3456,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T14:00:00+06:00,2025-02-19T08:00:00Z,T2,14,2025-02-18T06:00:00Z,26,dayahead,0.0101,0.0924,0.3207,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T15:00:00+06:00,2025-02-19T09:00:00Z,T2,15,2025-02-18T06:00:00Z,27,dayahead,0.0,0.0814,0.3098,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T16:00:00+06:00,2025-02-19T10:00:00Z,T2,16,2025-02-18T06:00:00Z,28,dayahead,0.0,0.0812,0.3095,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T17:00:00+06:00,2025-02-19T11:00:00Z,T2,17,2025-02-18T06:00:00Z,29,dayahead,0.0,0.0666,0.2949,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T18:00:00+06:00,2025-02-19T12:00:00Z,T2,18,2025-02-18T06:00:00Z,30,dayahead,0.0,0.0765,0.3049,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T19:00:00+06:00,2025-02-19T13:00:00Z,T2,19,2025-02-18T06:00:00Z,31,dayahead,0.0,0.054,0.2824,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T20:00:00+06:00,2025-02-19T14:00:00Z,T2,20,2025-02-18T06:00:00Z,32,dayahead,0.0,0.0362,0.2646,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T21:00:00+06:00,2025-02-19T15:00:00Z,T2,21,2025-02-18T06:00:00Z,33,dayahead,0.0,0.0277,0.2561,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T22:00:00+06:00,2025-02-19T16:00:00Z,T2,22,2025-02-18T06:00:00Z,34,dayahead,0.0,0.0272,0.2556,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-19T23:00:00+06:00,2025-02-19T17:00:00Z,T2,23,2025-02-18T06:00:00Z,35,dayahead,0.0,0.0218,0.2501,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T00:00:00+06:00,2025-02-19T18:00:00Z,T2,24,2025-02-18T06:00:00Z,36,dayahead,0.0,0.0224,0.2508,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T01:00:00+06:00,2025-02-19T19:00:00Z,T2,25,2025-02-18T06:00:00Z,37,dayahead,0.0,0.0218,0.2502,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T02:00:00+06:00,2025-02-19T20:00:00Z,T2,26,2025-02-18T06:00:00Z,38,dayahead,0.0,0.0229,0.2512,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T03:00:00+06:00,2025-02-19T21:00:00Z,T2,27,2025-02-18T06:00:00Z,39,dayahead,0.0,0.022,0.2504,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T04:00:00+06:00,2025-02-19T22:00:00Z,T2,28,2025-02-18T06:00:00Z,40,dayahead,0.0,0.016,0.2444,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T05:00:00+06:00,2025-02-19T23:00:00Z,T2,29,2025-02-18T06:00:00Z,41,dayahead,0.0,0.012,0.2404,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T06:00:00+06:00,2025-02-20T00:00:00Z,T2,30,2025-02-18T06:00:00Z,42,dayahead,0.0,0.0106,0.239,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T07:00:00+06:00,2025-02-20T01:00:00Z,T2,31,2025-02-18T06:00:00Z,43,dayahead,0.0,0.012,0.2404,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T08:00:00+06:00,2025-02-20T02:00:00Z,T2,32,2025-02-18T06:00:00Z,44,dayahead,0.0,0.0149,0.2433,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T09:00:00+06:00,2025-02-20T03:00:00Z,T2,33,2025-02-18T06:00:00Z,45,dayahead,0.0,0.018,0.2463,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T10:00:00+06:00,2025-02-20T04:00:00Z,T2,34,2025-02-18T06:00:00Z,46,dayahead,0.0,0.0166,0.245,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T11:00:00+06:00,2025-02-20T05:00:00Z,T2,35,2025-02-18T06:00:00Z,47,dayahead,0.0,0.0191,0.2475,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T12:00:00+06:00,2025-02-20T06:00:00Z,T2,36,2025-02-18T06:00:00Z,48,dayahead,0.0,0.018,0.2464,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T13:00:00+06:00,2025-02-20T07:00:00Z,T2,37,2025-02-18T06:00:00Z,49,dayahead,0.0,0.025,0.2533,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T14:00:00+06:00,2025-02-20T08:00:00Z,T2,38,2025-02-18T06:00:00Z,50,dayahead,0.0,0.0484,0.2767,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T15:00:00+06:00,2025-02-20T09:00:00Z,T2,39,2025-02-18T06:00:00Z,51,dayahead,0.0,0.0648,0.2932,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T16:00:00+06:00,2025-02-20T10:00:00Z,T2,40,2025-02-18T06:00:00Z,52,dayahead,0.0,0.0781,0.3064,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T17:00:00+06:00,2025-02-20T11:00:00Z,T2,41,2025-02-18T06:00:00Z,53,dayahead,0.0,0.0642,0.2926,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T18:00:00+06:00,2025-02-20T12:00:00Z,T2,42,2025-02-18T06:00:00Z,54,dayahead,0.0,0.061,0.2894,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T19:00:00+06:00,2025-02-20T13:00:00Z,T2,43,2025-02-18T06:00:00Z,55,dayahead,0.0,0.0268,0.2552,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T20:00:00+06:00,2025-02-20T14:00:00Z,T2,44,2025-02-18T06:00:00Z,56,dayahead,0.0,0.0162,0.2446,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T21:00:00+06:00,2025-02-20T15:00:00Z,T2,45,2025-02-18T06:00:00Z,57,dayahead,0.0,0.0211,0.2495,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T22:00:00+06:00,2025-02-20T16:00:00Z,T2,46,2025-02-18T06:00:00Z,58,dayahead,0.0,0.0291,0.2575,False,lightgbm-v1
2025-02-18T18:00:00Z,2025-02-19T00:00:00+06:00,2025-02-20T23:00:00+06:00,2025-02-20T17:00:00Z,T2,47,2025-02-18T06:00:00Z,59,dayahead,0.0,0.0362,0.2646,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T00:00:00+06:00,2025-02-19T18:00:00Z,T1,0,2025-02-19T06:00:00Z,12,dayahead,0.0,0.0344,0.2628,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T01:00:00+06:00,2025-02-19T19:00:00Z,T1,1,2025-02-19T06:00:00Z,13,dayahead,0.0,0.0219,0.2503,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T02:00:00+06:00,2025-02-19T20:00:00Z,T1,2,2025-02-19T06:00:00Z,14,dayahead,0.0,0.0202,0.2486,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T03:00:00+06:00,2025-02-19T21:00:00Z,T1,3,2025-02-19T06:00:00Z,15,dayahead,0.0,0.0164,0.2447,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T04:00:00+06:00,2025-02-19T22:00:00Z,T1,4,2025-02-19T06:00:00Z,16,dayahead,0.0,0.014,0.2424,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T05:00:00+06:00,2025-02-19T23:00:00Z,T1,5,2025-02-19T06:00:00Z,17,dayahead,0.0,0.0129,0.2412,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T06:00:00+06:00,2025-02-20T00:00:00Z,T1,6,2025-02-19T06:00:00Z,18,dayahead,0.0,0.0154,0.2437,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T07:00:00+06:00,2025-02-20T01:00:00Z,T1,7,2025-02-19T06:00:00Z,19,dayahead,0.0,0.0258,0.2541,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T08:00:00+06:00,2025-02-20T02:00:00Z,T1,8,2025-02-19T06:00:00Z,20,dayahead,0.0,0.0433,0.2717,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T09:00:00+06:00,2025-02-20T03:00:00Z,T1,9,2025-02-19T06:00:00Z,21,dayahead,0.0,0.0697,0.2981,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T10:00:00+06:00,2025-02-20T04:00:00Z,T1,10,2025-02-19T06:00:00Z,22,dayahead,0.0,0.0552,0.2836,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T11:00:00+06:00,2025-02-20T05:00:00Z,T1,11,2025-02-19T06:00:00Z,23,dayahead,0.0,0.0475,0.2759,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T12:00:00+06:00,2025-02-20T06:00:00Z,T1,12,2025-02-19T06:00:00Z,24,dayahead,0.0,0.0348,0.2632,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T13:00:00+06:00,2025-02-20T07:00:00Z,T1,13,2025-02-19T06:00:00Z,25,dayahead,0.0,0.0237,0.2521,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T14:00:00+06:00,2025-02-20T08:00:00Z,T1,14,2025-02-19T06:00:00Z,26,dayahead,0.0,0.0169,0.2453,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T15:00:00+06:00,2025-02-20T09:00:00Z,T1,15,2025-02-19T06:00:00Z,27,dayahead,0.0,0.0177,0.2461,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T16:00:00+06:00,2025-02-20T10:00:00Z,T1,16,2025-02-19T06:00:00Z,28,dayahead,0.0,0.0197,0.2481,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T17:00:00+06:00,2025-02-20T11:00:00Z,T1,17,2025-02-19T06:00:00Z,29,dayahead,0.0,0.0277,0.2561,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T18:00:00+06:00,2025-02-20T12:00:00Z,T1,18,2025-02-19T06:00:00Z,30,dayahead,0.0,0.0692,0.2976,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T19:00:00+06:00,2025-02-20T13:00:00Z,T1,19,2025-02-19T06:00:00Z,31,dayahead,0.0,0.061,0.2894,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T20:00:00+06:00,2025-02-20T14:00:00Z,T1,20,2025-02-19T06:00:00Z,32,dayahead,0.0,0.0294,0.2577,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T21:00:00+06:00,2025-02-20T15:00:00Z,T1,21,2025-02-19T06:00:00Z,33,dayahead,0.0,0.0155,0.2439,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T22:00:00+06:00,2025-02-20T16:00:00Z,T1,22,2025-02-19T06:00:00Z,34,dayahead,0.0,0.0156,0.244,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-20T23:00:00+06:00,2025-02-20T17:00:00Z,T1,23,2025-02-19T06:00:00Z,35,dayahead,0.0,0.0145,0.2429,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T00:00:00+06:00,2025-02-20T18:00:00Z,T1,24,2025-02-19T06:00:00Z,36,dayahead,0.0,0.0179,0.2463,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T01:00:00+06:00,2025-02-20T19:00:00Z,T1,25,2025-02-19T06:00:00Z,37,dayahead,0.0,0.0183,0.2467,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T02:00:00+06:00,2025-02-20T20:00:00Z,T1,26,2025-02-19T06:00:00Z,38,dayahead,0.0,0.0188,0.2472,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T03:00:00+06:00,2025-02-20T21:00:00Z,T1,27,2025-02-19T06:00:00Z,39,dayahead,0.0,0.0201,0.2485,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T04:00:00+06:00,2025-02-20T22:00:00Z,T1,28,2025-02-19T06:00:00Z,40,dayahead,0.0,0.0183,0.2467,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T05:00:00+06:00,2025-02-20T23:00:00Z,T1,29,2025-02-19T06:00:00Z,41,dayahead,0.0,0.0179,0.2463,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T06:00:00+06:00,2025-02-21T00:00:00Z,T1,30,2025-02-19T06:00:00Z,42,dayahead,0.0,0.0327,0.2611,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T07:00:00+06:00,2025-02-21T01:00:00Z,T1,31,2025-02-19T06:00:00Z,43,dayahead,0.0103,0.0926,0.321,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T08:00:00+06:00,2025-02-21T02:00:00Z,T1,32,2025-02-19T06:00:00Z,44,dayahead,0.0,0.1755,0.6895,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T09:00:00+06:00,2025-02-21T03:00:00Z,T1,33,2025-02-19T06:00:00Z,45,dayahead,0.021,0.2844,0.7983,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T10:00:00+06:00,2025-02-21T04:00:00Z,T1,34,2025-02-19T06:00:00Z,46,dayahead,0.0466,0.31,0.824,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T11:00:00+06:00,2025-02-21T05:00:00Z,T1,35,2025-02-19T06:00:00Z,47,dayahead,0.1934,0.4567,0.9707,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T12:00:00+06:00,2025-02-21T06:00:00Z,T1,36,2025-02-19T06:00:00Z,48,dayahead,0.123,0.6207,0.9194,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T13:00:00+06:00,2025-02-21T07:00:00Z,T1,37,2025-02-19T06:00:00Z,49,dayahead,0.2202,0.7179,1.0,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T14:00:00+06:00,2025-02-21T08:00:00Z,T1,38,2025-02-19T06:00:00Z,50,dayahead,0.2231,0.7208,1.0,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T15:00:00+06:00,2025-02-21T09:00:00Z,T1,39,2025-02-19T06:00:00Z,51,dayahead,0.1593,0.657,0.9557,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T16:00:00+06:00,2025-02-21T10:00:00Z,T1,40,2025-02-19T06:00:00Z,52,dayahead,0.0897,0.5874,0.8861,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T17:00:00+06:00,2025-02-21T11:00:00Z,T1,41,2025-02-19T06:00:00Z,53,dayahead,0.0065,0.5042,0.8028,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T18:00:00+06:00,2025-02-21T12:00:00Z,T1,42,2025-02-19T06:00:00Z,54,dayahead,0.1703,0.4336,0.9476,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T19:00:00+06:00,2025-02-21T13:00:00Z,T1,43,2025-02-19T06:00:00Z,55,dayahead,0.1445,0.4079,0.9219,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T20:00:00+06:00,2025-02-21T14:00:00Z,T1,44,2025-02-19T06:00:00Z,56,dayahead,0.1222,0.3856,0.8996,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T21:00:00+06:00,2025-02-21T15:00:00Z,T1,45,2025-02-19T06:00:00Z,57,dayahead,0.1505,0.4139,0.9279,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T22:00:00+06:00,2025-02-21T16:00:00Z,T1,46,2025-02-19T06:00:00Z,58,dayahead,0.0034,0.5011,0.7997,False,lightgbm-v1
2025-02-19T18:00:00Z,2025-02-20T00:00:00+06:00,2025-02-21T23:00:00+06:00,2025-02-21T17:00:00Z,T1,47,2025-02-19T06:00:00Z,59,dayahead,0.0455,0.5432,0.8418,False,lightgbm-v1
