issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T15:00:00+06:00,2026-01-15T09:00:00Z,T1,39,2026-01-13T06:00:00Z,51,dayahead,0.0,0.0346,0.263,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T16:00:00+06:00,2026-01-15T10:00:00Z,T1,40,2026-01-13T06:00:00Z,52,dayahead,0.0,0.0248,0.2532,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T17:00:00+06:00,2026-01-15T11:00:00Z,T1,41,2026-01-13T06:00:00Z,53,dayahead,0.0,0.0341,0.2625,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,T1,42,2026-01-13T06:00:00Z,54,dayahead,0.0,0.0681,0.2964,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,T1,43,2026-01-13T06:00:00Z,55,dayahead,0.0,0.0294,0.2578,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,T1,44,2026-01-13T06:00:00Z,56,dayahead,0.0,0.0446,0.273,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,T1,45,2026-01-13T06:00:00Z,57,dayahead,0.0,0.049,0.2774,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,T1,46,2026-01-13T06:00:00Z,58,dayahead,0.0,0.0452,0.2736,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,T1,47,2026-01-13T06:00:00Z,59,dayahead,0.0,0.0158,0.2442,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T00:00:00+06:00,2026-01-13T18:00:00Z,T2,0,2026-01-13T06:00:00Z,12,dayahead,0.1456,0.4089,0.9229,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T01:00:00+06:00,2026-01-13T19:00:00Z,T2,1,2026-01-13T06:00:00Z,13,dayahead,0.077,0.3403,0.8543,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T02:00:00+06:00,2026-01-13T20:00:00Z,T2,2,2026-01-13T06:00:00Z,14,dayahead,0.0449,0.3082,0.8222,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T03:00:00+06:00,2026-01-13T21:00:00Z,T2,3,2026-01-13T06:00:00Z,15,dayahead,0.0479,0.3112,0.8252,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T04:00:00+06:00,2026-01-13T22:00:00Z,T2,4,2026-01-13T06:00:00Z,16,dayahead,0.0,0.2042,0.7182,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T05:00:00+06:00,2026-01-13T23:00:00Z,T2,5,2026-01-13T06:00:00Z,17,dayahead,0.0442,0.1265,0.3548,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T06:00:00+06:00,2026-01-14T00:00:00Z,T2,6,2026-01-13T06:00:00Z,18,dayahead,0.0,0.1542,0.6682,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T07:00:00+06:00,2026-01-14T01:00:00Z,T2,7,2026-01-13T06:00:00Z,19,dayahead,0.0505,0.1328,0.3611,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T08:00:00+06:00,2026-01-14T02:00:00Z,T2,8,2026-01-13T06:00:00Z,20,dayahead,0.0,0.0642,0.2926,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T09:00:00+06:00,2026-01-14T03:00:00Z,T2,9,2026-01-13T06:00:00Z,21,dayahead,0.0,0.0396,0.268,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T10:00:00+06:00,2026-01-14T04:00:00Z,T2,10,2026-01-13T06:00:00Z,22,dayahead,0.0,0.0255,0.2539,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T11:00:00+06:00,2026-01-14T05:00:00Z,T2,11,2026-01-13T06:00:00Z,23,dayahead,0.0,0.0138,0.2422,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T12:00:00+06:00,2026-01-14T06:00:00Z,T2,12,2026-01-13T06:00:00Z,24,dayahead,0.0,0.0185,0.2469,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T13:00:00+06:00,2026-01-14T07:00:00Z,T2,13,2026-01-13T06:00:00Z,25,dayahead,0.0,0.0294,0.2578,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T14:00:00+06:00,2026-01-14T08:00:00Z,T2,14,2026-01-13T06:00:00Z,26,dayahead,0.0,0.0609,0.2893,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T15:00:00+06:00,2026-01-14T09:00:00Z,T2,15,2026-01-13T06:00:00Z,27,dayahead,0.0639,0.1462,0.3745,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T16:00:00+06:00,2026-01-14T10:00:00Z,T2,16,2026-01-13T06:00:00Z,28,dayahead,0.0,0.1846,0.6986,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T17:00:00+06:00,2026-01-14T11:00:00Z,T2,17,2026-01-13T06:00:00Z,29,dayahead,0.0,0.1723,0.6863,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T18:00:00+06:00,2026-01-14T12:00:00Z,T2,18,2026-01-13T06:00:00Z,30,dayahead,0.0,0.2328,0.7468,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T19:00:00+06:00,2026-01-14T13:00:00Z,T2,19,2026-01-13T06:00:00Z,31,dayahead,0.0202,0.2835,0.7975,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T20:00:00+06:00,2026-01-14T14:00:00Z,T2,20,2026-01-13T06:00:00Z,32,dayahead,0.1288,0.3921,0.9061,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T21:00:00+06:00,2026-01-14T15:00:00Z,T2,21,2026-01-13T06:00:00Z,33,dayahead,0.1057,0.3691,0.8831,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T22:00:00+06:00,2026-01-14T16:00:00Z,T2,22,2026-01-13T06:00:00Z,34,dayahead,0.2161,0.4795,0.9934,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-14T23:00:00+06:00,2026-01-14T17:00:00Z,T2,23,2026-01-13T06:00:00Z,35,dayahead,0.1439,0.4072,0.9212,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,T2,24,2026-01-13T06:00:00Z,36,dayahead,0.0346,0.2979,0.8119,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,T2,25,2026-01-13T06:00:00Z,37,dayahead,0.0,0.2614,0.7754,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,T2,26,2026-01-13T06:00:00Z,38,dayahead,0.0,0.1616,0.6756,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,T2,27,2026-01-13T06:00:00Z,39,dayahead,0.0116,0.0938,0.3222,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,T2,28,2026-01-13T06:00:00Z,40,dayahead,0.0,0.0483,0.2767,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,T2,29,2026-01-13T06:00:00Z,41,dayahead,0.0,0.0306,0.259,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,T2,30,2026-01-13T06:00:00Z,42,dayahead,0.0,0.0284,0.2568,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,T2,31,2026-01-13T06:00:00Z,43,dayahead,0.0,0.0496,0.278,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,T2,32,2026-01-13T06:00:00Z,44,dayahead,0.0,0.0676,0.296,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,T2,33,2026-01-13T06:00:00Z,45,dayahead,0.0,0.0471,0.2755,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,T2,34,2026-01-13T06:00:00Z,46,dayahead,0.0,0.0455,0.2739,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,T2,35,2026-01-13T06:00:00Z,47,dayahead,0.0,0.0181,0.2465,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,T2,36,2026-01-13T06:00:00Z,48,dayahead,0.0,0.0654,0.2938,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,T2,37,2026-01-13T06:00:00Z,49,dayahead,0.0,0.0325,0.2609,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T14:00:00+06:00,2026-01-15T08:00:00Z,T2,38,2026-01-13T06:00:00Z,50,dayahead,0.0,0.0219,0.2503,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T15:00:00+06:00,2026-01-15T09:00:00Z,T2,39,2026-01-13T06:00:00Z,51,dayahead,0.0,0.0346,0.263,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T16:00:00+06:00,2026-01-15T10:00:00Z,T2,40,2026-01-13T06:00:00Z,52,dayahead,0.0,0.0248,0.2532,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T17:00:00+06:00,2026-01-15T11:00:00Z,T2,41,2026-01-13T06:00:00Z,53,dayahead,0.0,0.0341,0.2625,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,T2,42,2026-01-13T06:00:00Z,54,dayahead,0.0,0.0681,0.2964,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,T2,43,2026-01-13T06:00:00Z,55,dayahead,0.0,0.0294,0.2578,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,T2,44,2026-01-13T06:00:00Z,56,dayahead,0.0,0.0446,0.273,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,T2,45,2026-01-13T06:00:00Z,57,dayahead,0.0,0.049,0.2774,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,T2,46,2026-01-13T06:00:00Z,58,dayahead,0.0,0.0452,0.2736,False,mos-curve-v0
2026-01-13T18:00:00Z,2026-01-14T00:00:00+06:00,2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,T2,47,2026-01-13T06:00:00Z,59,dayahead,0.0,0.0158,0.2442,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,T1,0,2026-01-14T06:00:00Z,12,dayahead,0.0739,0.3372,0.8512,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,T1,1,2026-01-14T06:00:00Z,13,dayahead,0.0,0.2442,0.7582,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,T1,2,2026-01-14T06:00:00Z,14,dayahead,0.0,0.2353,0.7493,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,T1,3,2026-01-14T06:00:00Z,15,dayahead,0.0,0.1588,0.6728,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,T1,4,2026-01-14T06:00:00Z,16,dayahead,0.0324,0.1146,0.343,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,T1,5,2026-01-14T06:00:00Z,17,dayahead,0.0133,0.0956,0.324,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,T1,6,2026-01-14T06:00:00Z,18,dayahead,0.0,0.0621,0.2905,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,T1,7,2026-01-14T06:00:00Z,19,dayahead,0.0,0.0483,0.2767,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,T1,8,2026-01-14T06:00:00Z,20,dayahead,0.0,0.037,0.2654,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,T1,9,2026-01-14T06:00:00Z,21,dayahead,0.0,0.0222,0.2506,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,T1,10,2026-01-14T06:00:00Z,22,dayahead,0.0,0.0243,0.2527,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,T1,11,2026-01-14T06:00:00Z,23,dayahead,0.0,0.03,0.2584,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,T1,12,2026-01-14T06:00:00Z,24,dayahead,0.0,0.0219,0.2503,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,T1,13,2026-01-14T06:00:00Z,25,dayahead,0.0,0.0358,0.2642,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T14:00:00+06:00,2026-01-15T08:00:00Z,T1,14,2026-01-14T06:00:00Z,26,dayahead,0.0,0.1515,0.6655,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T15:00:00+06:00,2026-01-15T09:00:00Z,T1,15,2026-01-14T06:00:00Z,27,dayahead,0.0316,0.1139,0.3423,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T16:00:00+06:00,2026-01-15T10:00:00Z,T1,16,2026-01-14T06:00:00Z,28,dayahead,0.0665,0.1488,0.3772,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T17:00:00+06:00,2026-01-15T11:00:00Z,T1,17,2026-01-14T06:00:00Z,29,dayahead,0.0173,0.2807,0.7947,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,T1,18,2026-01-14T06:00:00Z,30,dayahead,0.0,0.0134,0.2418,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,T1,19,2026-01-14T06:00:00Z,31,dayahead,0.0,0.0474,0.2758,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,T1,20,2026-01-14T06:00:00Z,32,dayahead,0.0,0.0426,0.271,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,T1,21,2026-01-14T06:00:00Z,33,dayahead,0.0,0.0672,0.2956,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,T1,22,2026-01-14T06:00:00Z,34,dayahead,0.0,0.0229,0.2513,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,T1,23,2026-01-14T06:00:00Z,35,dayahead,0.0,0.0251,0.2535,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,T1,24,2026-01-14T06:00:00Z,36,dayahead,0.0,0.0199,0.2483,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,T1,25,2026-01-14T06:00:00Z,37,dayahead,0.0,0.0468,0.2751,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,T1,26,2026-01-14T06:00:00Z,38,dayahead,0.0,0.1654,0.6794,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,T1,27,2026-01-14T06:00:00Z,39,dayahead,0.063,0.1453,0.3737,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,T1,28,2026-01-14T06:00:00Z,40,dayahead,0.0,0.0717,0.3001,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,T1,29,2026-01-14T06:00:00Z,41,dayahead,0.0052,0.0875,0.3159,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,T1,30,2026-01-14T06:00:00Z,42,dayahead,0.0,0.1569,0.6709,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,T1,31,2026-01-14T06:00:00Z,43,dayahead,0.0,0.2534,0.7674,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,T1,32,2026-01-14T06:00:00Z,44,dayahead,0.0,0.2279,0.7419,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,T1,33,2026-01-14T06:00:00Z,45,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,T1,34,2026-01-14T06:00:00Z,46,dayahead,0.0,0.2135,0.7274,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,T1,35,2026-01-14T06:00:00Z,47,dayahead,0.0,0.1835,0.6975,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,T1,36,2026-01-14T06:00:00Z,48,dayahead,0.0,0.1783,0.6923,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,T1,37,2026-01-14T06:00:00Z,49,dayahead,0.0,0.1867,0.7007,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,T1,38,2026-01-14T06:00:00Z,50,dayahead,0.0,0.1703,0.6843,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,T1,39,2026-01-14T06:00:00Z,51,dayahead,0.0,0.2366,0.7506,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,T1,40,2026-01-14T06:00:00Z,52,dayahead,0.1338,0.3971,0.9111,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,T1,41,2026-01-14T06:00:00Z,53,dayahead,0.1371,0.4005,0.9145,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,T1,42,2026-01-14T06:00:00Z,54,dayahead,0.2179,0.4812,0.9952,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,T1,43,2026-01-14T06:00:00Z,55,dayahead,0.178,0.4413,0.9553,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,T1,44,2026-01-14T06:00:00Z,56,dayahead,0.0306,0.5283,0.8269,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,T1,45,2026-01-14T06:00:00Z,57,dayahead,0.2266,0.4899,1.0,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,T1,46,2026-01-14T06:00:00Z,58,dayahead,0.0236,0.5213,0.82,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,T1,47,2026-01-14T06:00:00Z,59,dayahead,0.1736,0.6712,0.9699,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,T2,0,2026-01-14T06:00:00Z,12,dayahead,0.0739,0.3372,0.8512,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,T2,1,2026-01-14T06:00:00Z,13,dayahead,0.0,0.2442,0.7582,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,T2,2,2026-01-14T06:00:00Z,14,dayahead,0.0,0.2353,0.7493,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,T2,3,2026-01-14T06:00:00Z,15,dayahead,0.0,0.1588,0.6728,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,T2,4,2026-01-14T06:00:00Z,16,dayahead,0.0324,0.1146,0.343,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,T2,5,2026-01-14T06:00:00Z,17,dayahead,0.0133,0.0956,0.324,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,T2,6,2026-01-14T06:00:00Z,18,dayahead,0.0,0.0621,0.2905,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,T2,7,2026-01-14T06:00:00Z,19,dayahead,0.0,0.0483,0.2767,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,T2,8,2026-01-14T06:00:00Z,20,dayahead,0.0,0.037,0.2654,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,T2,9,2026-01-14T06:00:00Z,21,dayahead,0.0,0.0222,0.2506,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,T2,10,2026-01-14T06:00:00Z,22,dayahead,0.0,0.0243,0.2527,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,T2,11,2026-01-14T06:00:00Z,23,dayahead,0.0,0.03,0.2584,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,T2,12,2026-01-14T06:00:00Z,24,dayahead,0.0,0.0219,0.2503,False,mos-curve-v0
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,T2,13,2026-01-14T06:00:00Z,25,dayahead,0.0,0.0358,0.2642,False,mos-curve-v0
