target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-20T03:00:00+06:00,2025-02-19T21:00:00Z,T2,0.0158,0.0,0.2442,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,3,0.0218,0.0395
2025-02-20T04:00:00+06:00,2025-02-19T22:00:00Z,T1,0.0138,0.0,0.2422,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,4,0.0155,0.0345
2025-02-20T04:00:00+06:00,2025-02-19T22:00:00Z,T2,0.0138,0.0,0.2422,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,4,0.0155,0.0345
2025-02-20T05:00:00+06:00,2025-02-19T23:00:00Z,T1,0.0139,0.0,0.2423,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,5,0.0157,0.0347
2025-02-20T05:00:00+06:00,2025-02-19T23:00:00Z,T2,0.0139,0.0,0.2423,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,5,0.0157,0.0347
2025-02-20T06:00:00+06:00,2025-02-20T00:00:00Z,T1,0.0191,0.0,0.2475,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,6,0.013,0.0478
2025-02-20T06:00:00+06:00,2025-02-20T00:00:00Z,T2,0.0191,0.0,0.2475,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,6,0.013,0.0478
2025-02-20T07:00:00+06:00,2025-02-20T01:00:00Z,T1,0.0271,0.0,0.2555,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,7,0.0128,0.0678
2025-02-20T07:00:00+06:00,2025-02-20T01:00:00Z,T2,0.0271,0.0,0.2555,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,7,0.0128,0.0678
2025-02-20T08:00:00+06:00,2025-02-20T02:00:00Z,T1,0.0574,0.0,0.2858,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,8,0.0198,0.1435
2025-02-20T08:00:00+06:00,2025-02-20T02:00:00Z,T2,0.0574,0.0,0.2858,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,8,0.0198,0.1435
2025-02-20T09:00:00+06:00,2025-02-20T03:00:00Z,T1,0.0821,0.0,0.3105,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,9,0.0226,0.2052
2025-02-20T09:00:00+06:00,2025-02-20T03:00:00Z,T2,0.0821,0.0,0.3105,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,9,0.0226,0.2052
2025-02-20T10:00:00+06:00,2025-02-20T04:00:00Z,T1,0.0703,0.0,0.2987,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,10,0.0187,0.1758
2025-02-20T10:00:00+06:00,2025-02-20T04:00:00Z,T2,0.0703,0.0,0.2987,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,10,0.0187,0.1758
2025-02-20T11:00:00+06:00,2025-02-20T05:00:00Z,T1,0.0559,0.0,0.2843,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,11,0.023,0.1397
2025-02-20T11:00:00+06:00,2025-02-20T05:00:00Z,T2,0.0559,0.0,0.2843,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,11,0.023,0.1397
2025-02-20T12:00:00+06:00,2025-02-20T06:00:00Z,T1,0.0388,0.0,0.2672,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,12,0.0218,0.097
2025-02-20T12:00:00+06:00,2025-02-20T06:00:00Z,T2,0.0388,0.0,0.2672,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,12,0.0218,0.097
2025-02-20T13:00:00+06:00,2025-02-20T07:00:00Z,T1,0.0269,0.0,0.2553,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,13,0.0363,0.0672
2025-02-20T13:00:00+06:00,2025-02-20T07:00:00Z,T2,0.0269,0.0,0.2553,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,13,0.0363,0.0672
2025-02-20T14:00:00+06:00,2025-02-20T08:00:00Z,T1,0.0193,0.0,0.2477,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,14,0.0672,0.0482
2025-02-20T14:00:00+06:00,2025-02-20T08:00:00Z,T2,0.0193,0.0,0.2477,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,14,0.0672,0.0482
2025-02-20T15:00:00+06:00,2025-02-20T09:00:00Z,T1,0.0219,0.0,0.2503,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,15,0.0932,0.0548
2025-02-20T15:00:00+06:00,2025-02-20T09:00:00Z,T2,0.0219,0.0,0.2503,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,15,0.0932,0.0548
2025-02-20T16:00:00+06:00,2025-02-20T10:00:00Z,T1,0.0258,0.0,0.2542,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,16,0.1098,0.0645
2025-02-20T16:00:00+06:00,2025-02-20T10:00:00Z,T2,0.0258,0.0,0.2542,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,16,0.1098,0.0645
2025-02-20T17:00:00+06:00,2025-02-20T11:00:00Z,T1,0.0415,0.0,0.2699,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,17,0.0968,0.1038
2025-02-20T17:00:00+06:00,2025-02-20T11:00:00Z,T2,0.0415,0.0,0.2699,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,17,0.0968,0.1038
2025-02-20T18:00:00+06:00,2025-02-20T12:00:00Z,T1,0.0816,0.0,0.3099,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,18,0.0698,0.204
2025-02-20T18:00:00+06:00,2025-02-20T12:00:00Z,T2,0.0816,0.0,0.3099,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,18,0.0698,0.204
2025-02-20T19:00:00+06:00,2025-02-20T13:00:00Z,T1,0.0775,0.0,0.3059,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,19,0.0334,0.1938
2025-02-20T19:00:00+06:00,2025-02-20T13:00:00Z,T2,0.0775,0.0,0.3059,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,19,0.0334,0.1938
2025-02-20T20:00:00+06:00,2025-02-20T14:00:00Z,T1,0.0325,0.0,0.2609,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,20,0.0158,0.0812
2025-02-20T20:00:00+06:00,2025-02-20T14:00:00Z,T2,0.0325,0.0,0.2609,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,20,0.0158,0.0812
2025-02-20T21:00:00+06:00,2025-02-20T15:00:00Z,T1,0.016,0.0,0.2444,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,21,0.0187,0.04
2025-02-20T21:00:00+06:00,2025-02-20T15:00:00Z,T2,0.016,0.0,0.2444,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,21,0.0187,0.04
2025-02-20T22:00:00+06:00,2025-02-20T16:00:00Z,T1,0.0171,0.0,0.2455,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,22,0.03,0.0428
2025-02-20T22:00:00+06:00,2025-02-20T16:00:00Z,T2,0.0171,0.0,0.2455,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,22,0.03,0.0428
2025-02-20T23:00:00+06:00,2025-02-20T17:00:00Z,T1,0.019,0.0,0.2474,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,23,0.0353,0.0475
2025-02-20T23:00:00+06:00,2025-02-20T17:00:00Z,T2,0.019,0.0,0.2474,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,23,0.0353,0.0475
2025-02-21T00:00:00+06:00,2025-02-20T18:00:00Z,T1,0.0567,0.0,0.285,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,0,0.0146,0.1417
2025-02-21T00:00:00+06:00,2025-02-20T18:00:00Z,T2,0.0567,0.0,0.285,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,0,0.0146,0.1417
2025-02-21T01:00:00+06:00,2025-02-20T19:00:00Z,T1,0.0383,0.0,0.2666,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,1,0.0146,0.0958
2025-02-21T01:00:00+06:00,2025-02-20T19:00:00Z,T2,0.0383,0.0,0.2666,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,1,0.0146,0.0958
2025-02-21T02:00:00+06:00,2025-02-20T20:00:00Z,T1,0.0246,0.0,0.253,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,2,0.0139,0.0615
2025-02-21T02:00:00+06:00,2025-02-20T20:00:00Z,T2,0.0246,0.0,0.253,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,2,0.0139,0.0615
2025-02-21T03:00:00+06:00,2025-02-20T21:00:00Z,T1,0.0124,0.0,0.2408,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,3,0.0159,0.031
2025-02-21T03:00:00+06:00,2025-02-20T21:00:00Z,T2,0.0124,0.0,0.2408,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,3,0.0159,0.031
2025-02-21T04:00:00+06:00,2025-02-20T22:00:00Z,T1,0.0127,0.0,0.2411,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,4,0.0157,0.0318
2025-02-21T04:00:00+06:00,2025-02-20T22:00:00Z,T2,0.0127,0.0,0.2411,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,4,0.0157,0.0318
2025-02-21T05:00:00+06:00,2025-02-20T23:00:00Z,T1,0.0118,0.0,0.2402,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,5,0.0142,0.0295
2025-02-21T05:00:00+06:00,2025-02-20T23:00:00Z,T2,0.0118,0.0,0.2402,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,5,0.0142,0.0295
2025-02-21T06:00:00+06:00,2025-02-21T00:00:00Z,T1,0.0189,0.0,0.2473,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,6,0.0257,0.0472
2025-02-21T06:00:00+06:00,2025-02-21T00:00:00Z,T2,0.0189,0.0,0.2473,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,6,0.0257,0.0472
2025-02-21T07:00:00+06:00,2025-02-21T01:00:00Z,T1,0.0383,0.0,0.2666,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,7,0.0646,0.0958
2025-02-21T07:00:00+06:00,2025-02-21T01:00:00Z,T2,0.0383,0.0,0.2666,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,7,0.0646,0.0958
2025-02-21T08:00:00+06:00,2025-02-21T02:00:00Z,T1,0.1219,0.0396,0.3503,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,8,0.156,0.3047
2025-02-21T08:00:00+06:00,2025-02-21T02:00:00Z,T2,0.1219,0.0396,0.3503,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,8,0.156,0.3047
2025-02-21T09:00:00+06:00,2025-02-21T03:00:00Z,T1,0.252,0.0,0.766,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,9,0.2494,0.63
2025-02-21T09:00:00+06:00,2025-02-21T03:00:00Z,T2,0.252,0.0,0.766,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,9,0.2494,0.63
2025-02-21T10:00:00+06:00,2025-02-21T04:00:00Z,T1,0.2242,0.0,0.7382,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,10,0.2709,0.5605
2025-02-21T10:00:00+06:00,2025-02-21T04:00:00Z,T2,0.2242,0.0,0.7382,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,10,0.2709,0.5605
2025-02-21T11:00:00+06:00,2025-02-21T05:00:00Z,T1,0.3435,0.0801,0.8575,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,11,0.3872,0.8588
2025-02-21T11:00:00+06:00,2025-02-21T05:00:00Z,T2,0.3435,0.0801,0.8575,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,11,0.3872,0.8588
2025-02-21T12:00:00+06:00,2025-02-21T06:00:00Z,T1,0.5629,0.0652,0.8615,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,12,0.6251,1.4072
2025-02-21T12:00:00+06:00,2025-02-21T06:00:00Z,T2,0.5629,0.0652,0.8615,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,12,0.6251,1.4072
2025-02-21T13:00:00+06:00,2025-02-21T07:00:00Z,T1,0.6939,0.1962,0.9926,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,13,0.7365,1.7348
2025-02-21T13:00:00+06:00,2025-02-21T07:00:00Z,T2,0.6939,0.1962,0.9926,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,13,0.7365,1.7348
2025-02-21T14:00:00+06:00,2025-02-21T08:00:00Z,T1,0.71,0.2123,1.0,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,14,0.7485,1.775
2025-02-21T14:00:00+06:00,2025-02-21T08:00:00Z,T2,0.71,0.2123,1.0,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,14,0.7485,1.775
2025-02-21T15:00:00+06:00,2025-02-21T09:00:00Z,T1,0.6865,0.1888,0.9851,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,15,0.6865,1.7162
2025-02-21T15:00:00+06:00,2025-02-21T09:00:00Z,T2,0.6865,0.1888,0.9851,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,15,0.6865,1.7162
2025-02-21T16:00:00+06:00,2025-02-21T10:00:00Z,T1,0.5663,0.0686,0.865,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,16,0.5749,1.4158
2025-02-21T16:00:00+06:00,2025-02-21T10:00:00Z,T2,0.5663,0.0686,0.865,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,16,0.5749,1.4158
2025-02-21T17:00:00+06:00,2025-02-21T11:00:00Z,T1,0.4899,0.2266,1.0,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,17,0.4969,1.2248
2025-02-21T17:00:00+06:00,2025-02-21T11:00:00Z,T2,0.4899,0.2266,1.0,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,17,0.4969,1.2248
2025-02-21T18:00:00+06:00,2025-02-21T12:00:00Z,T1,0.3872,0.1238,0.9011,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,18,0.414,0.968
2025-02-21T18:00:00+06:00,2025-02-21T12:00:00Z,T2,0.3872,0.1238,0.9011,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,18,0.414,0.968
2025-02-21T19:00:00+06:00,2025-02-21T13:00:00Z,T1,0.2534,0.0,0.7674,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,19,0.353,0.6335
2025-02-21T19:00:00+06:00,2025-02-21T13:00:00Z,T2,0.2534,0.0,0.7674,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,19,0.353,0.6335
2025-02-21T20:00:00+06:00,2025-02-21T14:00:00Z,T1,0.2194,0.0,0.7334,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,20,0.3172,0.5485
2025-02-21T20:00:00+06:00,2025-02-21T14:00:00Z,T2,0.2194,0.0,0.7334,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,20,0.3172,0.5485
2025-02-21T21:00:00+06:00,2025-02-21T15:00:00Z,T1,0.2065,0.0,0.7205,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,21,0.353,0.5162
2025-02-21T21:00:00+06:00,2025-02-21T15:00:00Z,T2,0.2065,0.0,0.7205,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,21,0.353,0.5162
2025-02-21T22:00:00+06:00,2025-02-21T16:00:00Z,T1,0.2468,0.0,0.7608,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,22,0.4344,0.617
2025-02-21T22:00:00+06:00,2025-02-21T16:00:00Z,T2,0.2468,0.0,0.7608,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,22,0.4344,0.617
2025-02-21T23:00:00+06:00,2025-02-21T17:00:00Z,T1,0.3419,0.0786,0.8559,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,23,0.5091,0.8547
2025-02-21T23:00:00+06:00,2025-02-21T17:00:00Z,T2,0.3419,0.0786,0.8559,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,23,0.5091,0.8547
2025-02-22T00:00:00+06:00,2025-02-21T18:00:00Z,T1,0.3855,0.1221,0.8995,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,0,0.3955,0.9638
2025-02-22T00:00:00+06:00,2025-02-21T18:00:00Z,T2,0.3855,0.1221,0.8995,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,0,0.3955,0.9638
2025-02-22T01:00:00+06:00,2025-02-21T19:00:00Z,T1,0.4022,0.1388,0.9162,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,1,0.4362,1.0055
2025-02-22T01:00:00+06:00,2025-02-21T19:00:00Z,T2,0.4022,0.1388,0.9162,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,1,0.4362,1.0055
2025-02-22T02:00:00+06:00,2025-02-21T20:00:00Z,T1,0.4072,0.1439,0.9212,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,2,0.5056,1.018
2025-02-22T02:00:00+06:00,2025-02-21T20:00:00Z,T2,0.4072,0.1439,0.9212,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,2,0.5056,1.018
2025-02-22T03:00:00+06:00,2025-02-21T21:00:00Z,T1,0.4413,0.178,0.9553,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,3,0.5283,1.1032
2025-02-22T03:00:00+06:00,2025-02-21T21:00:00Z,T2,0.4413,0.178,0.9553,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,3,0.5283,1.1032
2025-02-22T04:00:00+06:00,2025-02-21T22:00:00Z,T1,0.5021,0.0044,0.8008,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,4,0.5526,1.2552
2025-02-22T04:00:00+06:00,2025-02-21T22:00:00Z,T2,0.5021,0.0044,0.8008,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,4,0.5526,1.2552
2025-02-22T05:00:00+06:00,2025-02-21T23:00:00Z,T1,0.5851,0.0874,0.8837,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,5,0.6218,1.4627
2025-02-22T05:00:00+06:00,2025-02-21T23:00:00Z,T2,0.5851,0.0874,0.8837,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,5,0.6218,1.4627
2025-02-22T06:00:00+06:00,2025-02-22T00:00:00Z,T1,0.6697,0.172,0.9683,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,6,0.7143,1.6742
2025-02-22T06:00:00+06:00,2025-02-22T00:00:00Z,T2,0.6697,0.172,0.9683,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,6,0.7143,1.6742
2025-02-22T07:00:00+06:00,2025-02-22T01:00:00Z,T1,0.7472,0.2495,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,7,0.7589,1.868
2025-02-22T07:00:00+06:00,2025-02-22T01:00:00Z,T2,0.7472,0.2495,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,7,0.7589,1.868
2025-02-22T08:00:00+06:00,2025-02-22T02:00:00Z,T1,0.7589,0.2612,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,8,0.7917,1.8972
2025-02-22T08:00:00+06:00,2025-02-22T02:00:00Z,T2,0.7589,0.2612,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,8,0.7917,1.8972
2025-02-22T09:00:00+06:00,2025-02-22T03:00:00Z,T1,0.7776,0.2799,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,9,0.7812,1.944
2025-02-22T09:00:00+06:00,2025-02-22T03:00:00Z,T2,0.7776,0.2799,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,9,0.7812,1.944
2025-02-22T10:00:00+06:00,2025-02-22T04:00:00Z,T1,0.6789,0.1812,0.9775,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,10,0.6743,1.6972
2025-02-22T10:00:00+06:00,2025-02-22T04:00:00Z,T2,0.6789,0.1812,0.9775,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,10,0.6743,1.6972
2025-02-22T11:00:00+06:00,2025-02-22T05:00:00Z,T1,0.7472,0.2495,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,11,0.7917,1.868
2025-02-22T11:00:00+06:00,2025-02-22T05:00:00Z,T2,0.7472,0.2495,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,11,0.7917,1.868
2025-02-22T12:00:00+06:00,2025-02-22T06:00:00Z,T1,0.8542,0.4958,0.9392,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,12,0.8843,2.1355
2025-02-22T12:00:00+06:00,2025-02-22T06:00:00Z,T2,0.8542,0.4958,0.9392,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,12,0.8843,2.1355
2025-02-22T13:00:00+06:00,2025-02-22T07:00:00Z,T1,0.8814,0.5229,0.9664,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,13,0.8843,2.2035
2025-02-22T13:00:00+06:00,2025-02-22T07:00:00Z,T2,0.8814,0.5229,0.9664,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,13,0.8843,2.2035
2025-02-22T14:00:00+06:00,2025-02-22T08:00:00Z,T1,0.8568,0.4983,0.9418,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,14,0.8635,2.142
2025-02-22T14:00:00+06:00,2025-02-22T08:00:00Z,T2,0.8568,0.4983,0.9418,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,14,0.8635,2.142
2025-02-22T15:00:00+06:00,2025-02-22T09:00:00Z,T1,0.817,0.3193,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,15,0.8201,2.0425
2025-02-22T15:00:00+06:00,2025-02-22T09:00:00Z,T2,0.817,0.3193,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,15,0.8201,2.0425
2025-02-22T16:00:00+06:00,2025-02-22T10:00:00Z,T1,0.7071,0.2094,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,16,0.7564,1.7678
2025-02-22T16:00:00+06:00,2025-02-22T10:00:00Z,T2,0.7071,0.2094,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,16,0.7564,1.7678
2025-02-22T17:00:00+06:00,2025-02-22T11:00:00Z,T1,0.6251,0.1274,0.9238,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,17,0.7071,1.5627
2025-02-22T17:00:00+06:00,2025-02-22T11:00:00Z,T2,0.6251,0.1274,0.9238,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,17,0.7071,1.5627
2025-02-22T18:00:00+06:00,2025-02-22T12:00:00Z,T1,0.4482,0.1849,0.9622,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,18,0.5646,1.1205
2025-02-22T18:00:00+06:00,2025-02-22T12:00:00Z,T2,0.4482,0.1849,0.9622,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,18,0.5646,1.1205
2025-02-22T19:00:00+06:00,2025-02-22T13:00:00Z,T1,0.2751,0.0117,0.7891,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,19,0.3756,0.6878
2025-02-22T19:00:00+06:00,2025-02-22T13:00:00Z,T2,0.2751,0.0117,0.7891,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,19,0.3756,0.6878
2025-02-22T20:00:00+06:00,2025-02-22T14:00:00Z,T1,0.1693,0.0,0.6833,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,20,0.2682,0.4232
2025-02-22T20:00:00+06:00,2025-02-22T14:00:00Z,T2,0.1693,0.0,0.6833,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,20,0.2682,0.4232
2025-02-22T21:00:00+06:00,2025-02-22T15:00:00Z,T1,0.1783,0.0,0.6923,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,21,0.3498,0.4458
2025-02-22T21:00:00+06:00,2025-02-22T15:00:00Z,T2,0.1783,0.0,0.6923,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,21,0.3498,0.4458
2025-02-22T22:00:00+06:00,2025-02-22T16:00:00Z,T1,0.2614,0.0,0.7754,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,22,0.4655,0.6535
2025-02-22T22:00:00+06:00,2025-02-22T16:00:00Z,T2,0.2614,0.0,0.7754,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,22,0.4655,0.6535
2025-02-22T23:00:00+06:00,2025-02-22T17:00:00Z,T1,0.3053,0.0419,0.8192,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,23,0.5439,0.7632
2025-02-22T23:00:00+06:00,2025-02-22T17:00:00Z,T2,0.3053,0.0419,0.8192,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,23,0.5439,0.7632
2025-02-23T00:00:00+06:00,2025-02-22T18:00:00Z,T1,0.3888,0.1255,0.9028,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,0,0.3203,0.972
2025-02-23T00:00:00+06:00,2025-02-22T18:00:00Z,T2,0.3888,0.1255,0.9028,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,0,0.3203,0.972
2025-02-23T01:00:00+06:00,2025-02-22T19:00:00Z,T1,0.4089,0.1456,0.9229,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,1,0.3642,1.0222
2025-02-23T01:00:00+06:00,2025-02-22T19:00:00Z,T2,0.4089,0.1456,0.9229,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,1,0.3642,1.0222
2025-02-23T02:00:00+06:00,2025-02-22T20:00:00Z,T1,0.443,0.1797,0.957,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,2,0.4362,1.1075
2025-02-23T02:00:00+06:00,2025-02-22T20:00:00Z,T2,0.443,0.1797,0.957,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,2,0.4362,1.1075
2025-02-23T03:00:00+06:00,2025-02-22T21:00:00Z,T1,0.4934,0.2301,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,3,0.5126,1.2335
2025-02-23T03:00:00+06:00,2025-02-22T21:00:00Z,T2,0.4934,0.2301,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,3,0.5126,1.2335
2025-02-23T04:00:00+06:00,2025-02-22T22:00:00Z,T1,0.5387,0.041,0.8374,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,4,0.5715,1.3467
2025-02-23T04:00:00+06:00,2025-02-22T22:00:00Z,T2,0.5387,0.041,0.8374,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,4,0.5715,1.3467
2025-02-23T05:00:00+06:00,2025-02-22T23:00:00Z,T1,0.6267,0.1291,0.9254,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,5,0.6429,1.5668
2025-02-23T05:00:00+06:00,2025-02-22T23:00:00Z,T2,0.6267,0.1291,0.9254,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,5,0.6429,1.5668
2025-02-23T06:00:00+06:00,2025-02-23T00:00:00Z,T1,0.6954,0.1977,0.9941,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,6,0.7071,1.7385
2025-02-23T06:00:00+06:00,2025-02-23T00:00:00Z,T2,0.6954,0.1977,0.9941,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,6,0.7071,1.7385
2025-02-23T07:00:00+06:00,2025-02-23T01:00:00Z,T1,0.7602,0.2625,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,7,0.7627,1.9005
2025-02-23T07:00:00+06:00,2025-02-23T01:00:00Z,T2,0.7602,0.2625,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,7,0.7627,1.9005
