target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2025-02-20T03:00:00+06:00,2025-02-19T21:00:00Z,T2,0.0154,0.0,0.2438,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,3,0.022,0.0385
2025-02-20T04:00:00+06:00,2025-02-19T22:00:00Z,T1,0.014,0.0,0.2424,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,4,0.017,0.035
2025-02-20T04:00:00+06:00,2025-02-19T22:00:00Z,T2,0.0135,0.0,0.2419,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,4,0.016,0.0338
2025-02-20T05:00:00+06:00,2025-02-19T23:00:00Z,T1,0.0129,0.0,0.2412,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,5,0.0126,0.0322
2025-02-20T05:00:00+06:00,2025-02-19T23:00:00Z,T2,0.0125,0.0,0.2409,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,5,0.012,0.0312
2025-02-20T06:00:00+06:00,2025-02-20T00:00:00Z,T1,0.0154,0.0,0.2437,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,6,0.0112,0.0385
2025-02-20T06:00:00+06:00,2025-02-20T00:00:00Z,T2,0.0143,0.0,0.2427,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,6,0.0106,0.0358
2025-02-20T07:00:00+06:00,2025-02-20T01:00:00Z,T1,0.0258,0.0,0.2541,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,7,0.0128,0.0645
2025-02-20T07:00:00+06:00,2025-02-20T01:00:00Z,T2,0.0238,0.0,0.2522,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,7,0.012,0.0595
2025-02-20T08:00:00+06:00,2025-02-20T02:00:00Z,T1,0.0433,0.0,0.2717,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,8,0.0154,0.1082
2025-02-20T08:00:00+06:00,2025-02-20T02:00:00Z,T2,0.0408,0.0,0.2692,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,8,0.0149,0.102
2025-02-20T09:00:00+06:00,2025-02-20T03:00:00Z,T1,0.0697,0.0,0.2981,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,9,0.0185,0.1742
2025-02-20T09:00:00+06:00,2025-02-20T03:00:00Z,T2,0.0674,0.0,0.2958,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,9,0.018,0.1685
2025-02-20T10:00:00+06:00,2025-02-20T04:00:00Z,T1,0.0552,0.0,0.2836,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,10,0.0169,0.138
2025-02-20T10:00:00+06:00,2025-02-20T04:00:00Z,T2,0.0539,0.0,0.2823,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,10,0.0166,0.1348
2025-02-20T11:00:00+06:00,2025-02-20T05:00:00Z,T1,0.0475,0.0,0.2759,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,11,0.0193,0.1188
2025-02-20T11:00:00+06:00,2025-02-20T05:00:00Z,T2,0.0476,0.0,0.276,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,11,0.0191,0.119
2025-02-20T12:00:00+06:00,2025-02-20T06:00:00Z,T1,0.0348,0.0,0.2632,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,12,0.0182,0.087
2025-02-20T12:00:00+06:00,2025-02-20T06:00:00Z,T2,0.034,0.0,0.2624,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,12,0.018,0.085
2025-02-20T13:00:00+06:00,2025-02-20T07:00:00Z,T1,0.0237,0.0,0.2521,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,13,0.0252,0.0592
2025-02-20T13:00:00+06:00,2025-02-20T07:00:00Z,T2,0.0229,0.0,0.2513,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,13,0.025,0.0572
2025-02-20T14:00:00+06:00,2025-02-20T08:00:00Z,T1,0.0169,0.0,0.2453,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,14,0.0486,0.0422
2025-02-20T14:00:00+06:00,2025-02-20T08:00:00Z,T2,0.0167,0.0,0.2451,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,14,0.0484,0.0417
2025-02-20T15:00:00+06:00,2025-02-20T09:00:00Z,T1,0.0177,0.0,0.2461,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,15,0.0648,0.0442
2025-02-20T15:00:00+06:00,2025-02-20T09:00:00Z,T2,0.0176,0.0,0.246,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,15,0.0648,0.044
2025-02-20T16:00:00+06:00,2025-02-20T10:00:00Z,T1,0.0197,0.0,0.2481,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,16,0.0776,0.0492
2025-02-20T16:00:00+06:00,2025-02-20T10:00:00Z,T2,0.0196,0.0,0.248,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,16,0.0781,0.049
2025-02-20T17:00:00+06:00,2025-02-20T11:00:00Z,T1,0.0277,0.0,0.2561,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,17,0.0645,0.0692
2025-02-20T17:00:00+06:00,2025-02-20T11:00:00Z,T2,0.0273,0.0,0.2557,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,17,0.0642,0.0682
2025-02-20T18:00:00+06:00,2025-02-20T12:00:00Z,T1,0.0692,0.0,0.2976,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,18,0.0613,0.173
2025-02-20T18:00:00+06:00,2025-02-20T12:00:00Z,T2,0.0689,0.0,0.2973,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,18,0.061,0.1723
2025-02-20T19:00:00+06:00,2025-02-20T13:00:00Z,T1,0.061,0.0,0.2894,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,19,0.0271,0.1525
2025-02-20T19:00:00+06:00,2025-02-20T13:00:00Z,T2,0.0607,0.0,0.289,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,19,0.0268,0.1518
2025-02-20T20:00:00+06:00,2025-02-20T14:00:00Z,T1,0.0294,0.0,0.2577,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,20,0.0166,0.0735
2025-02-20T20:00:00+06:00,2025-02-20T14:00:00Z,T2,0.029,0.0,0.2574,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,20,0.0162,0.0725
2025-02-20T21:00:00+06:00,2025-02-20T15:00:00Z,T1,0.0155,0.0,0.2439,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,21,0.0251,0.0388
2025-02-20T21:00:00+06:00,2025-02-20T15:00:00Z,T2,0.0151,0.0,0.2435,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,21,0.0211,0.0378
2025-02-20T22:00:00+06:00,2025-02-20T16:00:00Z,T1,0.0156,0.0,0.244,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,22,0.0317,0.039
2025-02-20T22:00:00+06:00,2025-02-20T16:00:00Z,T2,0.0152,0.0,0.2436,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,22,0.0291,0.038
2025-02-20T23:00:00+06:00,2025-02-20T17:00:00Z,T1,0.0145,0.0,0.2429,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,23,0.0368,0.0363
2025-02-20T23:00:00+06:00,2025-02-20T17:00:00Z,T2,0.0142,0.0,0.2425,2025-02-19T18:00:00Z,2025-02-19T06:00:00Z,23,0.0362,0.0355
2025-02-21T00:00:00+06:00,2025-02-20T18:00:00Z,T1,0.0584,0.0,0.2867,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,0,0.0179,0.146
2025-02-21T00:00:00+06:00,2025-02-20T18:00:00Z,T2,0.0549,0.0,0.2832,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,0,0.0175,0.1372
2025-02-21T01:00:00+06:00,2025-02-20T19:00:00Z,T1,0.0454,0.0,0.2738,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,1,0.0183,0.1135
2025-02-21T01:00:00+06:00,2025-02-20T19:00:00Z,T2,0.0431,0.0,0.2715,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,1,0.0179,0.1078
2025-02-21T02:00:00+06:00,2025-02-20T20:00:00Z,T1,0.0321,0.0,0.2605,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,2,0.0188,0.0802
2025-02-21T02:00:00+06:00,2025-02-20T20:00:00Z,T2,0.0302,0.0,0.2586,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,2,0.0184,0.0755
2025-02-21T03:00:00+06:00,2025-02-20T21:00:00Z,T1,0.0266,0.0,0.255,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,3,0.0201,0.0665
2025-02-21T03:00:00+06:00,2025-02-20T21:00:00Z,T2,0.0248,0.0,0.2532,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,3,0.0197,0.062
2025-02-21T04:00:00+06:00,2025-02-20T22:00:00Z,T1,0.017,0.0,0.2454,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,4,0.0183,0.0425
2025-02-21T04:00:00+06:00,2025-02-20T22:00:00Z,T2,0.0166,0.0,0.245,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,4,0.0179,0.0415
2025-02-21T05:00:00+06:00,2025-02-20T23:00:00Z,T1,0.0175,0.0,0.2459,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,5,0.0179,0.0438
2025-02-21T05:00:00+06:00,2025-02-20T23:00:00Z,T2,0.0168,0.0,0.2452,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,5,0.0175,0.042
2025-02-21T06:00:00+06:00,2025-02-21T00:00:00Z,T1,0.0305,0.0,0.2589,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,6,0.0327,0.0762
2025-02-21T06:00:00+06:00,2025-02-21T00:00:00Z,T2,0.0281,0.0,0.2565,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,6,0.0314,0.0703
2025-02-21T07:00:00+06:00,2025-02-21T01:00:00Z,T1,0.0667,0.0,0.2951,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,7,0.0926,0.1667
2025-02-21T07:00:00+06:00,2025-02-21T01:00:00Z,T2,0.0643,0.0,0.2927,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,7,0.0901,0.1608
2025-02-21T08:00:00+06:00,2025-02-21T02:00:00Z,T1,0.1634,0.0,0.6774,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,8,0.1755,0.4085
2025-02-21T08:00:00+06:00,2025-02-21T02:00:00Z,T2,0.1597,0.0,0.6737,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,8,0.1715,0.3992
2025-02-21T09:00:00+06:00,2025-02-21T03:00:00Z,T1,0.2672,0.0039,0.7812,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,9,0.2844,0.668
2025-02-21T09:00:00+06:00,2025-02-21T03:00:00Z,T2,0.2619,0.0,0.7759,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,9,0.2768,0.6548
2025-02-21T10:00:00+06:00,2025-02-21T04:00:00Z,T1,0.2779,0.0146,0.7919,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,10,0.31,0.6948
2025-02-21T10:00:00+06:00,2025-02-21T04:00:00Z,T2,0.278,0.0147,0.792,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,10,0.3101,0.695
2025-02-21T11:00:00+06:00,2025-02-21T05:00:00Z,T1,0.3953,0.132,0.9093,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,11,0.4567,0.9882
2025-02-21T11:00:00+06:00,2025-02-21T05:00:00Z,T2,0.3992,0.1358,0.9132,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,11,0.4596,0.998
2025-02-21T12:00:00+06:00,2025-02-21T06:00:00Z,T1,0.5835,0.0858,0.8822,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,12,0.6207,1.4588
2025-02-21T12:00:00+06:00,2025-02-21T06:00:00Z,T2,0.5875,0.0898,0.8862,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,12,0.6258,1.4688
2025-02-21T13:00:00+06:00,2025-02-21T07:00:00Z,T1,0.667,0.1693,0.9656,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,13,0.7179,1.6675
2025-02-21T13:00:00+06:00,2025-02-21T07:00:00Z,T2,0.6696,0.1719,0.9682,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,13,0.7227,1.674
2025-02-21T14:00:00+06:00,2025-02-21T08:00:00Z,T1,0.6908,0.1932,0.9895,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,14,0.7208,1.727
2025-02-21T14:00:00+06:00,2025-02-21T08:00:00Z,T2,0.6932,0.1956,0.9919,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,14,0.7262,1.733
2025-02-21T15:00:00+06:00,2025-02-21T09:00:00Z,T1,0.6587,0.161,0.9573,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,15,0.657,1.6468
2025-02-21T15:00:00+06:00,2025-02-21T09:00:00Z,T2,0.6611,0.1634,0.9597,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,15,0.6624,1.6528
2025-02-21T16:00:00+06:00,2025-02-21T10:00:00Z,T1,0.5815,0.0838,0.8801,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,16,0.5874,1.4538
2025-02-21T16:00:00+06:00,2025-02-21T10:00:00Z,T2,0.5836,0.0859,0.8822,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,16,0.5891,1.459
2025-02-21T17:00:00+06:00,2025-02-21T11:00:00Z,T1,0.5051,0.0074,0.8037,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,17,0.5042,1.2628
2025-02-21T17:00:00+06:00,2025-02-21T11:00:00Z,T2,0.5075,0.0098,0.8062,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,17,0.5061,1.2687
2025-02-21T18:00:00+06:00,2025-02-21T12:00:00Z,T1,0.3712,0.1078,0.8852,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,18,0.4336,0.928
2025-02-21T18:00:00+06:00,2025-02-21T12:00:00Z,T2,0.3706,0.1072,0.8846,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,18,0.4316,0.9265
2025-02-21T19:00:00+06:00,2025-02-21T13:00:00Z,T1,0.2673,0.0039,0.7813,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,19,0.4079,0.6682
2025-02-21T19:00:00+06:00,2025-02-21T13:00:00Z,T2,0.2639,0.0005,0.7779,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,19,0.4046,0.6598
2025-02-21T20:00:00+06:00,2025-02-21T14:00:00Z,T1,0.2284,0.0,0.7424,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,20,0.3856,0.571
2025-02-21T20:00:00+06:00,2025-02-21T14:00:00Z,T2,0.2232,0.0,0.7372,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,20,0.3805,0.558
2025-02-21T21:00:00+06:00,2025-02-21T15:00:00Z,T1,0.2604,0.0,0.7744,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,21,0.4139,0.651
2025-02-21T21:00:00+06:00,2025-02-21T15:00:00Z,T2,0.2569,0.0,0.7709,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,21,0.4099,0.6422
2025-02-21T22:00:00+06:00,2025-02-21T16:00:00Z,T1,0.3315,0.0682,0.8455,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,22,0.5011,0.8288
2025-02-21T22:00:00+06:00,2025-02-21T16:00:00Z,T2,0.3271,0.0637,0.8411,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,22,0.4949,0.8178
2025-02-21T23:00:00+06:00,2025-02-21T17:00:00Z,T1,0.4025,0.1392,0.9165,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,23,0.5432,1.0062
2025-02-21T23:00:00+06:00,2025-02-21T17:00:00Z,T2,0.3986,0.1352,0.9126,2025-02-20T18:00:00Z,2025-02-20T06:00:00Z,23,0.5356,0.9965
2025-02-22T00:00:00+06:00,2025-02-21T18:00:00Z,T1,0.439,0.1757,0.953,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,0,0.4592,1.0975
2025-02-22T00:00:00+06:00,2025-02-21T18:00:00Z,T2,0.4328,0.1694,0.9468,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,0,0.455,1.082
2025-02-22T01:00:00+06:00,2025-02-21T19:00:00Z,T1,0.4501,0.1867,0.9641,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,1,0.5229,1.1252
2025-02-22T01:00:00+06:00,2025-02-21T19:00:00Z,T2,0.444,0.1807,0.958,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,1,0.5148,1.11
2025-02-22T02:00:00+06:00,2025-02-21T20:00:00Z,T1,0.5059,0.0083,0.8046,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,2,0.5884,1.2648
2025-02-22T02:00:00+06:00,2025-02-21T20:00:00Z,T2,0.4993,0.2359,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,2,0.5813,1.2482
2025-02-22T03:00:00+06:00,2025-02-21T21:00:00Z,T1,0.5582,0.0605,0.8568,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,3,0.6031,1.3955
2025-02-22T03:00:00+06:00,2025-02-21T21:00:00Z,T2,0.5515,0.0538,0.8501,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,3,0.5961,1.3788
2025-02-22T04:00:00+06:00,2025-02-21T22:00:00Z,T1,0.599,0.1013,0.8977,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,4,0.6315,1.4975
2025-02-22T04:00:00+06:00,2025-02-21T22:00:00Z,T2,0.5922,0.0945,0.8908,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,4,0.6246,1.4805
2025-02-22T05:00:00+06:00,2025-02-21T23:00:00Z,T1,0.6697,0.172,0.9684,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,5,0.7058,1.6742
2025-02-22T05:00:00+06:00,2025-02-21T23:00:00Z,T2,0.6643,0.1666,0.963,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,5,0.6988,1.6608
2025-02-22T06:00:00+06:00,2025-02-22T00:00:00Z,T1,0.7451,0.2474,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,6,0.7791,1.8628
2025-02-22T06:00:00+06:00,2025-02-22T00:00:00Z,T2,0.7362,0.2385,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,6,0.7752,1.8405
2025-02-22T07:00:00+06:00,2025-02-22T01:00:00Z,T1,0.7949,0.2972,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,7,0.8051,1.9873
2025-02-22T07:00:00+06:00,2025-02-22T01:00:00Z,T2,0.793,0.2953,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,7,0.8034,1.9825
2025-02-22T08:00:00+06:00,2025-02-22T02:00:00Z,T1,0.8052,0.3076,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,8,0.8295,2.013
2025-02-22T08:00:00+06:00,2025-02-22T02:00:00Z,T2,0.8033,0.3056,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,8,0.8276,2.0082
2025-02-22T09:00:00+06:00,2025-02-22T03:00:00Z,T1,0.7942,0.2965,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,9,0.813,1.9855
2025-02-22T09:00:00+06:00,2025-02-22T03:00:00Z,T2,0.7949,0.2973,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,9,0.8147,1.9873
2025-02-22T10:00:00+06:00,2025-02-22T04:00:00Z,T1,0.771,0.2733,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,10,0.7884,1.9275
2025-02-22T10:00:00+06:00,2025-02-22T04:00:00Z,T2,0.7724,0.2747,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,10,0.7895,1.931
2025-02-22T11:00:00+06:00,2025-02-22T05:00:00Z,T1,0.8382,0.3405,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,11,0.8647,2.0955
2025-02-22T11:00:00+06:00,2025-02-22T05:00:00Z,T2,0.8392,0.3416,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,11,0.8644,2.098
2025-02-22T12:00:00+06:00,2025-02-22T06:00:00Z,T1,0.9017,0.5432,0.9867,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,12,0.9261,2.2542
2025-02-22T12:00:00+06:00,2025-02-22T06:00:00Z,T2,0.9004,0.5419,0.9854,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,12,0.9245,2.251
2025-02-22T13:00:00+06:00,2025-02-22T07:00:00Z,T1,0.9091,0.5506,0.9941,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,13,0.9273,2.2728
2025-02-22T13:00:00+06:00,2025-02-22T07:00:00Z,T2,0.9077,0.5493,0.9927,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,13,0.9263,2.2692
2025-02-22T14:00:00+06:00,2025-02-22T08:00:00Z,T1,0.8694,0.5109,0.9544,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,14,0.8971,2.1735
2025-02-22T14:00:00+06:00,2025-02-22T08:00:00Z,T2,0.8687,0.5102,0.9537,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,14,0.8962,2.1718
2025-02-22T15:00:00+06:00,2025-02-22T09:00:00Z,T1,0.8082,0.3105,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,15,0.8468,2.0205
2025-02-22T15:00:00+06:00,2025-02-22T09:00:00Z,T2,0.8077,0.31,1.0,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,15,0.8453,2.0192
2025-02-22T16:00:00+06:00,2025-02-22T10:00:00Z,T1,0.6821,0.1844,0.9807,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,16,0.7675,1.7052
2025-02-22T16:00:00+06:00,2025-02-22T10:00:00Z,T2,0.6828,0.1851,0.9814,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,16,0.7696,1.707
2025-02-22T17:00:00+06:00,2025-02-22T11:00:00Z,T1,0.5762,0.0785,0.8748,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,17,0.6619,1.4405
2025-02-22T17:00:00+06:00,2025-02-22T11:00:00Z,T2,0.5766,0.0789,0.8752,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,17,0.6629,1.4415
2025-02-22T18:00:00+06:00,2025-02-22T12:00:00Z,T1,0.3882,0.1248,0.9022,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,18,0.5146,0.9705
2025-02-22T18:00:00+06:00,2025-02-22T12:00:00Z,T2,0.386,0.1227,0.9,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,18,0.5124,0.965
2025-02-22T19:00:00+06:00,2025-02-22T13:00:00Z,T1,0.2526,0.0,0.7665,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,19,0.3245,0.6315
2025-02-22T19:00:00+06:00,2025-02-22T13:00:00Z,T2,0.2481,0.0,0.7621,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,19,0.3201,0.6202
2025-02-22T20:00:00+06:00,2025-02-22T14:00:00Z,T1,0.1796,0.0,0.6936,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,20,0.2877,0.449
2025-02-22T20:00:00+06:00,2025-02-22T14:00:00Z,T2,0.1759,0.0,0.6899,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,20,0.2839,0.4398
2025-02-22T21:00:00+06:00,2025-02-22T15:00:00Z,T1,0.2323,0.0,0.7463,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,21,0.346,0.5808
2025-02-22T21:00:00+06:00,2025-02-22T15:00:00Z,T2,0.2287,0.0,0.7427,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,21,0.3414,0.5718
2025-02-22T22:00:00+06:00,2025-02-22T16:00:00Z,T1,0.2862,0.0229,0.8002,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,22,0.4446,0.7155
2025-02-22T22:00:00+06:00,2025-02-22T16:00:00Z,T2,0.2798,0.0164,0.7938,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,22,0.4388,0.6995
2025-02-22T23:00:00+06:00,2025-02-22T17:00:00Z,T1,0.3239,0.0606,0.8379,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,23,0.4908,0.8098
2025-02-22T23:00:00+06:00,2025-02-22T17:00:00Z,T2,0.3176,0.0543,0.8316,2025-02-21T18:00:00Z,2025-02-21T06:00:00Z,23,0.4857,0.794
2025-02-23T00:00:00+06:00,2025-02-22T18:00:00Z,T1,0.4038,0.1404,0.9178,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,0,0.3581,1.0095
2025-02-23T00:00:00+06:00,2025-02-22T18:00:00Z,T2,0.3975,0.1341,0.9115,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,0,0.3515,0.9938
2025-02-23T01:00:00+06:00,2025-02-22T19:00:00Z,T1,0.4205,0.1572,0.9345,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,1,0.4049,1.0512
2025-02-23T01:00:00+06:00,2025-02-22T19:00:00Z,T2,0.4152,0.1518,0.9292,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,1,0.399,1.038
2025-02-23T02:00:00+06:00,2025-02-22T20:00:00Z,T1,0.4918,0.2285,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,2,0.4915,1.2295
2025-02-23T02:00:00+06:00,2025-02-22T20:00:00Z,T2,0.4867,0.2233,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,2,0.4855,1.2168
2025-02-23T03:00:00+06:00,2025-02-22T21:00:00Z,T1,0.5538,0.0561,0.8525,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,3,0.5584,1.3845
2025-02-23T03:00:00+06:00,2025-02-22T21:00:00Z,T2,0.5486,0.0509,0.8473,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,3,0.553,1.3715
2025-02-23T04:00:00+06:00,2025-02-22T22:00:00Z,T1,0.6097,0.1121,0.9084,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,4,0.6207,1.5243
2025-02-23T04:00:00+06:00,2025-02-22T22:00:00Z,T2,0.6029,0.1052,0.9015,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,4,0.6167,1.5072
2025-02-23T05:00:00+06:00,2025-02-22T23:00:00Z,T1,0.6861,0.1884,0.9847,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,5,0.6889,1.7152
2025-02-23T05:00:00+06:00,2025-02-22T23:00:00Z,T2,0.6791,0.1814,0.9778,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,5,0.6853,1.6978
2025-02-23T06:00:00+06:00,2025-02-23T00:00:00Z,T1,0.7636,0.266,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,6,0.7577,1.909
2025-02-23T06:00:00+06:00,2025-02-23T00:00:00Z,T2,0.7594,0.2617,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,6,0.7538,1.8985
2025-02-23T07:00:00+06:00,2025-02-23T01:00:00Z,T1,0.8067,0.309,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,7,0.8079,2.0168
2025-02-23T07:00:00+06:00,2025-02-23T01:00:00Z,T2,0.803,0.3053,1.0,2025-02-22T18:00:00Z,2025-02-22T06:00:00Z,7,0.8042,2.0075
