issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T00:00:00+06:00,2025-02-16T18:00:00Z,T2,24,2025-02-15T06:00:00Z,36,dayahead,0.0,0.1645,0.6785,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T01:00:00+06:00,2025-02-16T19:00:00Z,T2,25,2025-02-15T06:00:00Z,37,dayahead,0.0596,0.1419,0.3702,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T02:00:00+06:00,2025-02-16T20:00:00Z,T2,26,2025-02-15T06:00:00Z,38,dayahead,0.0505,0.1328,0.3611,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T03:00:00+06:00,2025-02-16T21:00:00Z,T2,27,2025-02-15T06:00:00Z,39,dayahead,0.0,0.052,0.2804,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T04:00:00+06:00,2025-02-16T22:00:00Z,T2,28,2025-02-15T06:00:00Z,40,dayahead,0.0,0.0238,0.2522,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T05:00:00+06:00,2025-02-16T23:00:00Z,T2,29,2025-02-15T06:00:00Z,41,dayahead,0.0,0.0358,0.2642,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T06:00:00+06:00,2025-02-17T00:00:00Z,T2,30,2025-02-15T06:00:00Z,42,dayahead,0.0,0.0185,0.2469,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T07:00:00+06:00,2025-02-17T01:00:00Z,T2,31,2025-02-15T06:00:00Z,43,dayahead,0.0,0.0158,0.2442,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T08:00:00+06:00,2025-02-17T02:00:00Z,T2,32,2025-02-15T06:00:00Z,44,dayahead,0.0,0.026,0.2544,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T09:00:00+06:00,2025-02-17T03:00:00Z,T2,33,2025-02-15T06:00:00Z,45,dayahead,0.0,0.0426,0.271,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T10:00:00+06:00,2025-02-17T04:00:00Z,T2,34,2025-02-15T06:00:00Z,46,dayahead,0.0,0.0434,0.2718,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T11:00:00+06:00,2025-02-17T05:00:00Z,T2,35,2025-02-15T06:00:00Z,47,dayahead,0.0,0.0452,0.2736,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T12:00:00+06:00,2025-02-17T06:00:00Z,T2,36,2025-02-15T06:00:00Z,48,dayahead,0.0,0.0552,0.2836,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T13:00:00+06:00,2025-02-17T07:00:00Z,T2,37,2025-02-15T06:00:00Z,49,dayahead,0.0,0.0477,0.2761,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T14:00:00+06:00,2025-02-17T08:00:00Z,T2,38,2025-02-15T06:00:00Z,50,dayahead,0.0,0.0334,0.2618,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T15:00:00+06:00,2025-02-17T09:00:00Z,T2,39,2025-02-15T06:00:00Z,51,dayahead,0.0,0.0197,0.2481,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T16:00:00+06:00,2025-02-17T10:00:00Z,T2,40,2025-02-15T06:00:00Z,52,dayahead,0.0,0.0169,0.2453,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T17:00:00+06:00,2025-02-17T11:00:00Z,T2,41,2025-02-15T06:00:00Z,53,dayahead,0.0,0.05,0.2784,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T18:00:00+06:00,2025-02-17T12:00:00Z,T2,42,2025-02-15T06:00:00Z,54,dayahead,0.0,0.1524,0.6664,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T19:00:00+06:00,2025-02-17T13:00:00Z,T2,43,2025-02-15T06:00:00Z,55,dayahead,0.0,0.0613,0.2897,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T20:00:00+06:00,2025-02-17T14:00:00Z,T2,44,2025-02-15T06:00:00Z,56,dayahead,0.0,0.0258,0.2542,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T21:00:00+06:00,2025-02-17T15:00:00Z,T2,45,2025-02-15T06:00:00Z,57,dayahead,0.0,0.0248,0.2532,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T22:00:00+06:00,2025-02-17T16:00:00Z,T2,46,2025-02-15T06:00:00Z,58,dayahead,0.0,0.0377,0.2661,False,mos-curve-v0
2025-02-15T18:00:00Z,2025-02-16T00:00:00+06:00,2025-02-17T23:00:00+06:00,2025-02-17T17:00:00Z,T2,47,2025-02-15T06:00:00Z,59,dayahead,0.0,0.0434,0.2718,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T00:00:00+06:00,2025-02-16T18:00:00Z,T1,0,2025-02-16T06:00:00Z,12,dayahead,0.0,0.1703,0.6843,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T01:00:00+06:00,2025-02-16T19:00:00Z,T1,1,2025-02-16T06:00:00Z,13,dayahead,0.0014,0.0837,0.3121,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T02:00:00+06:00,2025-02-16T20:00:00Z,T1,2,2025-02-16T06:00:00Z,14,dayahead,0.0,0.0736,0.302,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T03:00:00+06:00,2025-02-16T21:00:00Z,T1,3,2025-02-16T06:00:00Z,15,dayahead,0.0,0.0325,0.2609,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T04:00:00+06:00,2025-02-16T22:00:00Z,T1,4,2025-02-16T06:00:00Z,16,dayahead,0.0,0.0171,0.2455,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T05:00:00+06:00,2025-02-16T23:00:00Z,T1,5,2025-02-16T06:00:00Z,17,dayahead,0.0,0.0233,0.2517,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T06:00:00+06:00,2025-02-17T00:00:00Z,T1,6,2025-02-16T06:00:00Z,18,dayahead,0.0,0.0132,0.2416,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T07:00:00+06:00,2025-02-17T01:00:00Z,T1,7,2025-02-16T06:00:00Z,19,dayahead,0.0,0.0315,0.2599,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T08:00:00+06:00,2025-02-17T02:00:00Z,T1,8,2025-02-16T06:00:00Z,20,dayahead,0.0,0.036,0.2644,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T09:00:00+06:00,2025-02-17T03:00:00Z,T1,9,2025-02-16T06:00:00Z,21,dayahead,0.0,0.0574,0.2858,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T10:00:00+06:00,2025-02-17T04:00:00Z,T1,10,2025-02-16T06:00:00Z,22,dayahead,0.0,0.0321,0.2605,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T11:00:00+06:00,2025-02-17T05:00:00Z,T1,11,2025-02-16T06:00:00Z,23,dayahead,0.0,0.0449,0.2733,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T12:00:00+06:00,2025-02-17T06:00:00Z,T1,12,2025-02-16T06:00:00Z,24,dayahead,0.0,0.0474,0.2758,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T13:00:00+06:00,2025-02-17T07:00:00Z,T1,13,2025-02-16T06:00:00Z,25,dayahead,0.0,0.0292,0.2576,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T14:00:00+06:00,2025-02-17T08:00:00Z,T1,14,2025-02-16T06:00:00Z,26,dayahead,0.0,0.0184,0.2468,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T15:00:00+06:00,2025-02-17T09:00:00Z,T1,15,2025-02-16T06:00:00Z,27,dayahead,0.0,0.0187,0.2471,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T16:00:00+06:00,2025-02-17T10:00:00Z,T1,16,2025-02-16T06:00:00Z,28,dayahead,0.0,0.0377,0.2661,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T17:00:00+06:00,2025-02-17T11:00:00Z,T1,17,2025-02-16T06:00:00Z,29,dayahead,0.0063,0.0886,0.317,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T18:00:00+06:00,2025-02-17T12:00:00Z,T1,18,2025-02-16T06:00:00Z,30,dayahead,0.0604,0.1427,0.3711,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T19:00:00+06:00,2025-02-17T13:00:00Z,T1,19,2025-02-16T06:00:00Z,31,dayahead,0.011,0.0932,0.3216,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T20:00:00+06:00,2025-02-17T14:00:00Z,T1,20,2025-02-16T06:00:00Z,32,dayahead,0.0,0.0589,0.2873,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T21:00:00+06:00,2025-02-17T15:00:00Z,T1,21,2025-02-16T06:00:00Z,33,dayahead,0.0,0.0353,0.2637,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T22:00:00+06:00,2025-02-17T16:00:00Z,T1,22,2025-02-16T06:00:00Z,34,dayahead,0.0,0.0208,0.2492,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T23:00:00+06:00,2025-02-17T17:00:00Z,T1,23,2025-02-16T06:00:00Z,35,dayahead,0.0,0.0205,0.2489,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T00:00:00+06:00,2025-02-17T18:00:00Z,T1,24,2025-02-16T06:00:00Z,36,dayahead,0.0,0.0323,0.2607,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T01:00:00+06:00,2025-02-17T19:00:00Z,T1,25,2025-02-16T06:00:00Z,37,dayahead,0.0,0.0298,0.2582,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T02:00:00+06:00,2025-02-17T20:00:00Z,T1,26,2025-02-16T06:00:00Z,38,dayahead,0.0,0.0406,0.269,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T03:00:00+06:00,2025-02-17T21:00:00Z,T1,27,2025-02-16T06:00:00Z,39,dayahead,0.0,0.0667,0.2951,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T04:00:00+06:00,2025-02-17T22:00:00Z,T1,28,2025-02-16T06:00:00Z,40,dayahead,0.0,0.079,0.3074,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T05:00:00+06:00,2025-02-17T23:00:00Z,T1,29,2025-02-16T06:00:00Z,41,dayahead,0.011,0.0932,0.3216,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T06:00:00+06:00,2025-02-18T00:00:00Z,T1,30,2025-02-16T06:00:00Z,42,dayahead,0.0345,0.1168,0.3452,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T07:00:00+06:00,2025-02-18T01:00:00Z,T1,31,2025-02-16T06:00:00Z,43,dayahead,0.0604,0.1427,0.3711,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T08:00:00+06:00,2025-02-18T02:00:00Z,T1,32,2025-02-16T06:00:00Z,44,dayahead,0.0,0.223,0.737,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T09:00:00+06:00,2025-02-18T03:00:00Z,T1,33,2025-02-16T06:00:00Z,45,dayahead,0.0977,0.361,0.875,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T10:00:00+06:00,2025-02-18T04:00:00Z,T1,34,2025-02-16T06:00:00Z,46,dayahead,0.0,0.2534,0.7674,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T11:00:00+06:00,2025-02-18T05:00:00Z,T1,35,2025-02-16T06:00:00Z,47,dayahead,0.0772,0.5749,0.8735,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T12:00:00+06:00,2025-02-18T06:00:00Z,T1,36,2025-02-16T06:00:00Z,48,dayahead,0.1977,0.6954,0.9941,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T13:00:00+06:00,2025-02-18T07:00:00Z,T1,37,2025-02-16T06:00:00Z,49,dayahead,0.2123,0.71,1.0,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T14:00:00+06:00,2025-02-18T08:00:00Z,T1,38,2025-02-16T06:00:00Z,50,dayahead,0.172,0.6697,0.9683,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T15:00:00+06:00,2025-02-18T09:00:00Z,T1,39,2025-02-16T06:00:00Z,51,dayahead,0.1192,0.6169,0.9155,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T16:00:00+06:00,2025-02-18T10:00:00Z,T1,40,2025-02-16T06:00:00Z,52,dayahead,0.0583,0.556,0.8547,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T17:00:00+06:00,2025-02-18T11:00:00Z,T1,41,2025-02-16T06:00:00Z,53,dayahead,0.0323,0.53,0.8287,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T18:00:00+06:00,2025-02-18T12:00:00Z,T1,42,2025-02-16T06:00:00Z,54,dayahead,0.1076,0.6053,0.9039,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T19:00:00+06:00,2025-02-18T13:00:00Z,T1,43,2025-02-16T06:00:00Z,55,dayahead,0.1677,0.431,0.945,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T20:00:00+06:00,2025-02-18T14:00:00Z,T1,44,2025-02-16T06:00:00Z,56,dayahead,0.0524,0.3157,0.8297,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T21:00:00+06:00,2025-02-18T15:00:00Z,T1,45,2025-02-16T06:00:00Z,57,dayahead,0.0131,0.2765,0.7905,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T22:00:00+06:00,2025-02-18T16:00:00Z,T1,46,2025-02-16T06:00:00Z,58,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T23:00:00+06:00,2025-02-18T17:00:00Z,T1,47,2025-02-16T06:00:00Z,59,dayahead,0.0404,0.3038,0.8178,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T00:00:00+06:00,2025-02-16T18:00:00Z,T2,0,2025-02-16T06:00:00Z,12,dayahead,0.0,0.1703,0.6843,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T01:00:00+06:00,2025-02-16T19:00:00Z,T2,1,2025-02-16T06:00:00Z,13,dayahead,0.0014,0.0837,0.3121,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T02:00:00+06:00,2025-02-16T20:00:00Z,T2,2,2025-02-16T06:00:00Z,14,dayahead,0.0,0.0736,0.302,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T03:00:00+06:00,2025-02-16T21:00:00Z,T2,3,2025-02-16T06:00:00Z,15,dayahead,0.0,0.0325,0.2609,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T04:00:00+06:00,2025-02-16T22:00:00Z,T2,4,2025-02-16T06:00:00Z,16,dayahead,0.0,0.0171,0.2455,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T05:00:00+06:00,2025-02-16T23:00:00Z,T2,5,2025-02-16T06:00:00Z,17,dayahead,0.0,0.0233,0.2517,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T06:00:00+06:00,2025-02-17T00:00:00Z,T2,6,2025-02-16T06:00:00Z,18,dayahead,0.0,0.0132,0.2416,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T07:00:00+06:00,2025-02-17T01:00:00Z,T2,7,2025-02-16T06:00:00Z,19,dayahead,0.0,0.0315,0.2599,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T08:00:00+06:00,2025-02-17T02:00:00Z,T2,8,2025-02-16T06:00:00Z,20,dayahead,0.0,0.036,0.2644,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T09:00:00+06:00,2025-02-17T03:00:00Z,T2,9,2025-02-16T06:00:00Z,21,dayahead,0.0,0.0574,0.2858,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T10:00:00+06:00,2025-02-17T04:00:00Z,T2,10,2025-02-16T06:00:00Z,22,dayahead,0.0,0.0321,0.2605,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T11:00:00+06:00,2025-02-17T05:00:00Z,T2,11,2025-02-16T06:00:00Z,23,dayahead,0.0,0.0449,0.2733,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T12:00:00+06:00,2025-02-17T06:00:00Z,T2,12,2025-02-16T06:00:00Z,24,dayahead,0.0,0.0474,0.2758,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T13:00:00+06:00,2025-02-17T07:00:00Z,T2,13,2025-02-16T06:00:00Z,25,dayahead,0.0,0.0292,0.2576,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T14:00:00+06:00,2025-02-17T08:00:00Z,T2,14,2025-02-16T06:00:00Z,26,dayahead,0.0,0.0184,0.2468,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T15:00:00+06:00,2025-02-17T09:00:00Z,T2,15,2025-02-16T06:00:00Z,27,dayahead,0.0,0.0187,0.2471,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T16:00:00+06:00,2025-02-17T10:00:00Z,T2,16,2025-02-16T06:00:00Z,28,dayahead,0.0,0.0377,0.2661,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T17:00:00+06:00,2025-02-17T11:00:00Z,T2,17,2025-02-16T06:00:00Z,29,dayahead,0.0063,0.0886,0.317,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T18:00:00+06:00,2025-02-17T12:00:00Z,T2,18,2025-02-16T06:00:00Z,30,dayahead,0.0604,0.1427,0.3711,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T19:00:00+06:00,2025-02-17T13:00:00Z,T2,19,2025-02-16T06:00:00Z,31,dayahead,0.011,0.0932,0.3216,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T20:00:00+06:00,2025-02-17T14:00:00Z,T2,20,2025-02-16T06:00:00Z,32,dayahead,0.0,0.0589,0.2873,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T21:00:00+06:00,2025-02-17T15:00:00Z,T2,21,2025-02-16T06:00:00Z,33,dayahead,0.0,0.0353,0.2637,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T22:00:00+06:00,2025-02-17T16:00:00Z,T2,22,2025-02-16T06:00:00Z,34,dayahead,0.0,0.0208,0.2492,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-17T23:00:00+06:00,2025-02-17T17:00:00Z,T2,23,2025-02-16T06:00:00Z,35,dayahead,0.0,0.0205,0.2489,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T00:00:00+06:00,2025-02-17T18:00:00Z,T2,24,2025-02-16T06:00:00Z,36,dayahead,0.0,0.0323,0.2607,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T01:00:00+06:00,2025-02-17T19:00:00Z,T2,25,2025-02-16T06:00:00Z,37,dayahead,0.0,0.0298,0.2582,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T02:00:00+06:00,2025-02-17T20:00:00Z,T2,26,2025-02-16T06:00:00Z,38,dayahead,0.0,0.0406,0.269,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T03:00:00+06:00,2025-02-17T21:00:00Z,T2,27,2025-02-16T06:00:00Z,39,dayahead,0.0,0.0667,0.2951,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T04:00:00+06:00,2025-02-17T22:00:00Z,T2,28,2025-02-16T06:00:00Z,40,dayahead,0.0,0.079,0.3074,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T05:00:00+06:00,2025-02-17T23:00:00Z,T2,29,2025-02-16T06:00:00Z,41,dayahead,0.011,0.0932,0.3216,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T06:00:00+06:00,2025-02-18T00:00:00Z,T2,30,2025-02-16T06:00:00Z,42,dayahead,0.0345,0.1168,0.3452,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T07:00:00+06:00,2025-02-18T01:00:00Z,T2,31,2025-02-16T06:00:00Z,43,dayahead,0.0604,0.1427,0.3711,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T08:00:00+06:00,2025-02-18T02:00:00Z,T2,32,2025-02-16T06:00:00Z,44,dayahead,0.0,0.223,0.737,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T09:00:00+06:00,2025-02-18T03:00:00Z,T2,33,2025-02-16T06:00:00Z,45,dayahead,0.0977,0.361,0.875,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T10:00:00+06:00,2025-02-18T04:00:00Z,T2,34,2025-02-16T06:00:00Z,46,dayahead,0.0,0.2534,0.7674,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T11:00:00+06:00,2025-02-18T05:00:00Z,T2,35,2025-02-16T06:00:00Z,47,dayahead,0.0772,0.5749,0.8735,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T12:00:00+06:00,2025-02-18T06:00:00Z,T2,36,2025-02-16T06:00:00Z,48,dayahead,0.1977,0.6954,0.9941,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T13:00:00+06:00,2025-02-18T07:00:00Z,T2,37,2025-02-16T06:00:00Z,49,dayahead,0.2123,0.71,1.0,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T14:00:00+06:00,2025-02-18T08:00:00Z,T2,38,2025-02-16T06:00:00Z,50,dayahead,0.172,0.6697,0.9683,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T15:00:00+06:00,2025-02-18T09:00:00Z,T2,39,2025-02-16T06:00:00Z,51,dayahead,0.1192,0.6169,0.9155,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T16:00:00+06:00,2025-02-18T10:00:00Z,T2,40,2025-02-16T06:00:00Z,52,dayahead,0.0583,0.556,0.8547,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T17:00:00+06:00,2025-02-18T11:00:00Z,T2,41,2025-02-16T06:00:00Z,53,dayahead,0.0323,0.53,0.8287,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T18:00:00+06:00,2025-02-18T12:00:00Z,T2,42,2025-02-16T06:00:00Z,54,dayahead,0.1076,0.6053,0.9039,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T19:00:00+06:00,2025-02-18T13:00:00Z,T2,43,2025-02-16T06:00:00Z,55,dayahead,0.1677,0.431,0.945,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T20:00:00+06:00,2025-02-18T14:00:00Z,T2,44,2025-02-16T06:00:00Z,56,dayahead,0.0524,0.3157,0.8297,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T21:00:00+06:00,2025-02-18T15:00:00Z,T2,45,2025-02-16T06:00:00Z,57,dayahead,0.0131,0.2765,0.7905,False,mos-curve-v0
2025-02-16T18:00:00Z,2025-02-17T00:00:00+06:00,2025-02-18T22:00:00+06:00,2025-02-18T16:00:00Z,T2,46,2025-02-16T06:00:00Z,58,dayahead,0.0494,0.3127,0.8267,False,mos-curve-v0
