target_time_scada,target_time_utc,turbine,p50,p10,p90,issue_time_utc_used,nwp_run_init_utc,lead_h,p50_h25_48,power_mw
2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,T2,0.4934,0.2301,1.0,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,3,0.6267,1.2335
2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,T1,0.5248,0.0271,0.8235,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,4,0.6003,1.312
2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,T2,0.5248,0.0271,0.8235,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,4,0.6003,1.312
2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,T1,0.6086,0.1109,0.9073,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,5,0.6572,1.5215
2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,T2,0.6086,0.1109,0.9073,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,5,0.6572,1.5215
2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,T1,0.6804,0.1827,0.9791,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,6,0.7352,1.701
2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,T2,0.6804,0.1827,0.9791,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,6,0.7352,1.701
2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,T1,0.6429,0.1452,0.9416,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,7,0.7352,1.6072
2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,T2,0.6429,0.1452,0.9416,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,7,0.7352,1.6072
2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,T1,0.7129,0.2152,1.0,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,8,0.6666,1.7822
2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,T2,0.7129,0.2152,1.0,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,8,0.6666,1.7822
2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,T1,0.6635,0.1658,0.9621,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,9,0.6069,1.6588
2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,T2,0.6635,0.1658,0.9621,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,9,0.6069,1.6588
2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,T1,0.3498,0.0865,0.8638,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,10,0.3675,0.8745
2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,T2,0.3498,0.0865,0.8638,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,10,0.3675,0.8745
2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,T1,0.256,0.0,0.77,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,11,0.2254,0.64
2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,T2,0.256,0.0,0.77,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,11,0.2254,0.64
2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,T1,0.3067,0.0434,0.8207,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,12,0.1773,0.7667
2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,T2,0.3067,0.0434,0.8207,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,12,0.1773,0.7667
2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,T1,0.2266,0.0,0.7406,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,13,0.0886,0.5665
2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,T2,0.2266,0.0,0.7406,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,13,0.0886,0.5665
2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,T1,0.1597,0.0,0.6737,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,14,0.0625,0.3992
2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,T2,0.1597,0.0,0.6737,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,14,0.0625,0.3992
2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,T1,0.1111,0.0289,0.3395,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,15,0.0452,0.2778
2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,T2,0.1111,0.0289,0.3395,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,15,0.0452,0.2778
2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,T1,0.0837,0.0014,0.3121,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,16,0.0284,0.2092
2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,T2,0.0837,0.0014,0.3121,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,16,0.0284,0.2092
2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,T1,0.0534,0.0,0.2818,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,17,0.0401,0.1335
2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,T2,0.0534,0.0,0.2818,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,17,0.0401,0.1335
2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,T1,0.051,0.0,0.2794,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,18,0.1773,0.1275
2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,T2,0.051,0.0,0.2794,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,18,0.1773,0.1275
2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,T1,0.0199,0.0,0.2483,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,19,0.5868,0.0498
2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,T2,0.0199,0.0,0.2483,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,19,0.5868,0.0498
2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,T1,0.0676,0.0,0.296,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,20,0.6284,0.169
2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,T2,0.0676,0.0,0.296,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,20,0.6284,0.169
2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,T1,0.3157,0.0524,0.8297,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,21,0.7419,0.7892
2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,T2,0.3157,0.0524,0.8297,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,21,0.7419,0.7892
2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,T1,0.4157,0.1523,0.9297,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,22,0.7985,1.0392
2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,T2,0.4157,0.1523,0.9297,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,22,0.7985,1.0392
2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,T1,0.5986,0.1009,0.8972,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,23,0.7652,1.4965
2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,T2,0.5986,0.1009,0.8972,2026-02-19T18:00:00Z,2026-02-19T06:00:00Z,23,0.7652,1.4965
2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,T1,0.7602,0.2625,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,0,0.6743,1.9005
2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,T2,0.7602,0.2625,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,0,0.6743,1.9005
2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,T1,0.7997,0.302,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,1,0.794,1.9992
2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,T2,0.7997,0.302,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,1,0.794,1.9992
2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,T1,0.7951,0.2975,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,2,0.8019,1.9878
2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,T2,0.7951,0.2975,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,2,0.8019,1.9878
2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,T1,0.6984,0.2007,0.997,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,3,0.7185,1.746
2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,T2,0.6984,0.2007,0.997,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,3,0.7185,1.746
2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,T1,0.6185,0.1209,0.9172,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,4,0.5868,1.5463
2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,T2,0.6185,0.1209,0.9172,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,4,0.5868,1.5463
2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,T1,0.5766,0.0789,0.8752,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,5,0.4829,1.4415
2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,T2,0.5766,0.0789,0.8752,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,5,0.4829,1.4415
2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,T1,0.4742,0.2109,0.9882,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,6,0.3067,1.1855
2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,T2,0.4742,0.2109,0.9882,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,6,0.3067,1.1855
2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,T1,0.3724,0.109,0.8863,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,7,0.1664,0.931
2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,T2,0.3724,0.109,0.8863,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,7,0.1664,0.931
2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,T1,0.3038,0.0404,0.8178,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,8,0.2878,0.7595
2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,T2,0.3038,0.0404,0.8178,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,8,0.2878,0.7595
2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,T1,0.2587,0.0,0.7727,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,9,0.2391,0.6467
2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,T2,0.2587,0.0,0.7727,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,9,0.2391,0.6467
2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,T1,0.0423,0.0,0.2707,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,10,0.1038,0.1058
2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,T2,0.0423,0.0,0.2707,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,10,0.1038,0.1058
2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,T1,0.3805,0.1172,0.8945,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,11,0.0383,0.9512
2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,T2,0.3805,0.1172,0.8945,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,11,0.0383,0.9512
2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,T1,0.9646,0.6061,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,12,0.972,2.4115
2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,T2,0.9646,0.6061,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,12,0.972,2.4115
2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,T1,0.9703,0.6118,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,13,0.9811,2.4258
2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,T2,0.9703,0.6118,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,13,0.9811,2.4258
2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,T1,0.9897,0.6312,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,14,0.9748,2.4742
2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,T2,0.9897,0.6312,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,14,0.9748,2.4742
2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,T1,0.9834,0.6249,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,15,0.8301,2.4585
2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,T2,0.9834,0.6249,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,15,0.8301,2.4585
2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,T1,0.8784,0.52,0.9634,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,16,0.5969,2.196
2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,T2,0.8784,0.52,0.9634,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,16,0.5969,2.196
2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,T1,0.6572,0.1595,0.9559,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,17,0.2391,1.643
2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,T2,0.6572,0.1595,0.9559,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,17,0.2391,1.643
2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,T1,0.4621,0.1987,0.9761,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,18,0.1975,1.1553
2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,T2,0.4621,0.1987,0.9761,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,18,0.1975,1.1553
2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,T1,0.1804,0.0,0.6944,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,19,0.3938,0.451
2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,T2,0.1804,0.0,0.6944,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,19,0.3938,0.451
2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,T1,0.1352,0.0529,0.3636,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,20,0.5969,0.338
2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,T2,0.1352,0.0529,0.3636,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,20,0.5969,0.338
2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,T1,0.2737,0.0103,0.7877,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,21,0.9621,0.6842
2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,T2,0.2737,0.0103,0.7877,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,21,0.9621,0.6842
2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,T1,0.6316,0.1339,0.9303,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,22,0.99,1.579
2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,T2,0.6316,0.1339,0.9303,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,22,0.99,1.579
2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,T1,0.8074,0.3097,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,23,0.9631,2.0185
2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,T2,0.8074,0.3097,1.0,2026-02-20T18:00:00Z,2026-02-20T06:00:00Z,23,0.9631,2.0185
2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,T1,0.081,0.0,0.3094,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,0,0.6954,0.2025
2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,T2,0.081,0.0,0.3094,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,0,0.6954,0.2025
2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,T1,0.0638,0.0,0.2921,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,1,0.6557,0.1595
2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,T2,0.0638,0.0,0.2921,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,1,0.6557,0.1595
2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,T1,0.0597,0.0,0.2881,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,2,0.7114,0.1492
2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,T2,0.0597,0.0,0.2881,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,2,0.7114,0.1492
2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,T1,0.049,0.0,0.2774,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,3,0.5387,0.1225
2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,T2,0.049,0.0,0.2774,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,3,0.5387,0.1225
2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,T1,0.0267,0.0,0.2551,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,4,0.2668,0.0668
2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,T2,0.0267,0.0,0.2551,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,4,0.2668,0.0668
2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,T1,0.0248,0.0,0.2532,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,5,0.0523,0.062
2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,T2,0.0248,0.0,0.2532,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,5,0.0523,0.062
2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,T1,0.0169,0.0,0.2453,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,6,0.0319,0.0422
2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,T2,0.0169,0.0,0.2453,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,6,0.0319,0.0422
2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,T1,0.0271,0.0,0.2555,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,7,0.0214,0.0678
2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,T2,0.0271,0.0,0.2555,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,7,0.0214,0.0678
2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,T1,0.0471,0.0,0.2755,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,8,0.0128,0.1178
2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,T2,0.0471,0.0,0.2755,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,8,0.0128,0.1178
2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,T1,0.1139,0.0316,0.3423,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,9,0.0221,0.2848
2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,T2,0.1139,0.0316,0.3423,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,9,0.0221,0.2848
2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,T1,0.2668,0.0034,0.7808,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,10,0.0388,0.667
2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,T2,0.2668,0.0034,0.7808,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,10,0.0388,0.667
2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,T1,0.4899,0.2266,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,11,0.0745,1.2248
2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,T2,0.4899,0.2266,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,11,0.0745,1.2248
2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,T1,0.7615,0.2638,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,12,0.2328,1.9038
2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,T2,0.7615,0.2638,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,12,0.2328,1.9038
2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,T1,0.8708,0.5123,0.9558,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,13,0.5543,2.177
2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,T2,0.8708,0.5123,0.9558,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,13,0.5543,2.177
2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,T1,0.8652,0.5067,0.9502,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,14,0.7242,2.163
2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,T2,0.8652,0.5067,0.9502,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,14,0.7242,2.163
2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,T1,0.794,0.2963,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,15,0.7776,1.985
2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,T2,0.794,0.2963,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,15,0.7776,1.985
2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,T1,0.7446,0.2469,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,16,0.7751,1.8615
2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,T2,0.7446,0.2469,1.0,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,16,0.7751,1.8615
2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,T1,0.6924,0.1948,0.9911,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,17,0.7214,1.731
2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,T2,0.6924,0.1948,0.9911,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,17,0.7214,1.731
2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,T1,0.6651,0.1674,0.9637,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,18,0.7057,1.6628
2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,T2,0.6651,0.1674,0.9637,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,18,0.7057,1.6628
2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,T1,0.4259,0.1625,0.9399,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,19,0.4362,1.0648
2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,T2,0.4259,0.1625,0.9399,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,19,0.4362,1.0648
2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,T1,0.1713,0.0,0.6853,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,20,0.2254,0.4282
2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,T2,0.1713,0.0,0.6853,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,20,0.2254,0.4282
2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,T1,0.1146,0.0324,0.343,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,21,0.1693,0.2865
2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,T2,0.1146,0.0324,0.343,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,21,0.1693,0.2865
2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,T1,0.0659,0.0,0.2943,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,22,0.1579,0.1648
2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,T2,0.0659,0.0,0.2943,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,22,0.1579,0.1648
2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,T1,0.0503,0.0,0.2787,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,23,0.1942,0.1258
2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,T2,0.0503,0.0,0.2787,2026-02-21T18:00:00Z,2026-02-21T06:00:00Z,23,0.1942,0.1258
2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,T1,0.0404,0.0,0.2688,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,0,0.0298,0.101
2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,T2,0.0404,0.0,0.2688,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,0,0.0298,0.101
2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,T1,0.0638,0.0,0.2921,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,1,0.0429,0.1595
2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,T2,0.0638,0.0,0.2921,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,1,0.0429,0.1595
2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T1,0.0302,0.0,0.2586,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,2,0.0372,0.0755
2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,T2,0.0302,0.0,0.2586,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,2,0.0372,0.0755
2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T1,0.0147,0.0,0.2431,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,3,0.0206,0.0368
2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,T2,0.0147,0.0,0.2431,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,3,0.0206,0.0368
2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T1,0.0142,0.0,0.2426,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,4,0.0202,0.0355
2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,T2,0.0142,0.0,0.2426,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,4,0.0202,0.0355
2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T1,0.0141,0.0,0.2424,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,5,0.0171,0.0352
2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,T2,0.0141,0.0,0.2424,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,5,0.0171,0.0352
2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T1,0.0325,0.0,0.2609,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,6,0.0292,0.0812
2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,T2,0.0325,0.0,0.2609,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,6,0.0292,0.0812
2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T1,0.1031,0.0208,0.3315,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,7,0.0555,0.2578
2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,T2,0.1031,0.0208,0.3315,2026-02-22T18:00:00Z,2026-02-22T06:00:00Z,7,0.0555,0.2578
