issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,run_cycle,issue_kind,p10,p50,p90,outside_test_period,model_version,interval_label
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,T1,40,2026-02-18T06:00:00Z,52,6,dayahead,,0.028172,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,T1,41,2026-02-18T06:00:00Z,53,6,dayahead,,0.03972,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,T1,42,2026-02-18T06:00:00Z,54,6,dayahead,,0.175464,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,T1,43,2026-02-18T06:00:00Z,55,6,dayahead,,0.582868,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,T1,44,2026-02-18T06:00:00Z,56,6,dayahead,,0.624528,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,T1,45,2026-02-18T06:00:00Z,57,6,dayahead,,0.73857,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,T1,46,2026-02-18T06:00:00Z,58,6,dayahead,,0.795626,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,T1,47,2026-02-18T06:00:00Z,59,6,dayahead,,0.762061,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,T2,0,2026-02-18T06:00:00Z,12,6,dayahead,,0.400285,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,T2,1,2026-02-18T06:00:00Z,13,6,dayahead,,0.329385,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,T2,2,2026-02-18T06:00:00Z,14,6,dayahead,,0.248194,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,T2,3,2026-02-18T06:00:00Z,15,6,dayahead,,0.213588,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,T2,4,2026-02-18T06:00:00Z,16,6,dayahead,,0.231675,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,T2,5,2026-02-18T06:00:00Z,17,6,dayahead,,0.309688,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,T2,6,2026-02-18T06:00:00Z,18,6,dayahead,,0.289223,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,T2,7,2026-02-18T06:00:00Z,19,6,dayahead,,0.221898,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,T2,8,2026-02-18T06:00:00Z,20,6,dayahead,,0.221898,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,T2,9,2026-02-18T06:00:00Z,21,6,dayahead,,0.19436,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,T2,10,2026-02-18T06:00:00Z,22,6,dayahead,,0.240473,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,T2,11,2026-02-18T06:00:00Z,23,6,dayahead,,0.323256,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,T2,12,2026-02-18T06:00:00Z,24,6,dayahead,,0.211256,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,T2,13,2026-02-18T06:00:00Z,25,6,dayahead,,0.243028,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,T2,14,2026-02-18T06:00:00Z,26,6,dayahead,,0.231675,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,T2,15,2026-02-18T06:00:00Z,27,6,dayahead,,0.208942,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,T2,16,2026-02-18T06:00:00Z,28,6,dayahead,,0.155282,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,T2,17,2026-02-18T06:00:00Z,29,6,dayahead,,0.059513,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,T2,18,2026-02-18T06:00:00Z,30,6,dayahead,,0.059905,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,T2,19,2026-02-18T06:00:00Z,31,6,dayahead,,0.027418,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,T2,20,2026-02-18T06:00:00Z,32,6,dayahead,,0.041623,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,T2,21,2026-02-18T06:00:00Z,33,6,dayahead,,0.195454,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,T2,22,2026-02-18T06:00:00Z,34,6,dayahead,,0.42222,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,T2,23,2026-02-18T06:00:00Z,35,6,dayahead,,0.609707,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,T2,24,2026-02-18T06:00:00Z,36,6,dayahead,,0.611365,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,T2,25,2026-02-18T06:00:00Z,37,6,dayahead,,0.498255,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,T2,26,2026-02-18T06:00:00Z,38,6,dayahead,,0.658178,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,T2,27,2026-02-18T06:00:00Z,39,6,dayahead,,0.622892,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,T2,28,2026-02-18T06:00:00Z,40,6,dayahead,,0.59636,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,T2,29,2026-02-18T06:00:00Z,41,6,dayahead,,0.653459,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,T2,30,2026-02-18T06:00:00Z,42,6,dayahead,,0.731785,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,T2,31,2026-02-18T06:00:00Z,43,6,dayahead,,0.731785,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,T2,32,2026-02-18T06:00:00Z,44,6,dayahead,,0.662867,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,T2,33,2026-02-18T06:00:00Z,45,6,dayahead,,0.603053,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,T2,34,2026-02-18T06:00:00Z,46,6,dayahead,,0.364098,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,T2,35,2026-02-18T06:00:00Z,47,6,dayahead,,0.223104,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,T2,36,2026-02-18T06:00:00Z,48,6,dayahead,,0.175464,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,T2,37,2026-02-18T06:00:00Z,49,6,dayahead,,0.087705,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,T2,38,2026-02-18T06:00:00Z,50,6,dayahead,,0.061898,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,T2,39,2026-02-18T06:00:00Z,51,6,dayahead,,0.044791,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,T2,40,2026-02-18T06:00:00Z,52,6,dayahead,,0.028172,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,T2,41,2026-02-18T06:00:00Z,53,6,dayahead,,0.03972,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,T2,42,2026-02-18T06:00:00Z,54,6,dayahead,,0.175464,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,T2,43,2026-02-18T06:00:00Z,55,6,dayahead,,0.582868,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,T2,44,2026-02-18T06:00:00Z,56,6,dayahead,,0.624528,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,T2,45,2026-02-18T06:00:00Z,57,6,dayahead,,0.73857,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,T2,46,2026-02-18T06:00:00Z,58,6,dayahead,,0.795626,,False,mos-logistic-v0,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,T2,47,2026-02-18T06:00:00Z,59,6,dayahead,,0.762061,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,T1,0,2026-02-19T06:00:00Z,12,6,dayahead,,0.225529,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,T1,1,2026-02-19T06:00:00Z,13,6,dayahead,,0.413742,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,T1,2,2026-02-19T06:00:00Z,14,6,dayahead,,0.472146,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,T1,3,2026-02-19T06:00:00Z,15,6,dayahead,,0.489544,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,T1,4,2026-02-19T06:00:00Z,16,6,dayahead,,0.520896,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,T1,5,2026-02-19T06:00:00Z,17,6,dayahead,,0.60472,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,T1,6,2026-02-19T06:00:00Z,18,6,dayahead,,0.67674,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,T1,7,2026-02-19T06:00:00Z,19,6,dayahead,,0.63912,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,T1,8,2026-02-19T06:00:00Z,20,6,dayahead,,0.709338,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,T1,9,2026-02-19T06:00:00Z,21,6,dayahead,,0.659745,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,T1,10,2026-02-19T06:00:00Z,22,6,dayahead,,0.346537,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,T1,11,2026-02-19T06:00:00Z,23,6,dayahead,,0.253433,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,T1,12,2026-02-19T06:00:00Z,24,6,dayahead,,0.303759,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,T1,13,2026-02-19T06:00:00Z,25,6,dayahead,,0.224314,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,T1,14,2026-02-19T06:00:00Z,26,6,dayahead,,0.158044,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,T1,15,2026-02-19T06:00:00Z,27,6,dayahead,,0.109969,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,T1,16,2026-02-19T06:00:00Z,28,6,dayahead,,0.082814,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,T1,17,2026-02-19T06:00:00Z,29,6,dayahead,,0.052867,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,T1,18,2026-02-19T06:00:00Z,30,6,dayahead,,0.050476,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,T1,19,2026-02-19T06:00:00Z,31,6,dayahead,,0.019776,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,T1,20,2026-02-19T06:00:00Z,32,6,dayahead,,0.066936,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,T1,21,2026-02-19T06:00:00Z,33,6,dayahead,,0.312676,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,T1,22,2026-02-19T06:00:00Z,34,6,dayahead,,0.412052,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,T1,23,2026-02-19T06:00:00Z,35,6,dayahead,,0.594681,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,T1,24,2026-02-19T06:00:00Z,36,6,dayahead,,0.670611,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,T1,25,2026-02-19T06:00:00Z,37,6,dayahead,,0.791055,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,T1,26,2026-02-19T06:00:00Z,38,6,dayahead,,0.799005,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,T1,27,2026-02-19T06:00:00Z,39,6,dayahead,,0.715053,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,T1,28,2026-02-19T06:00:00Z,40,6,dayahead,,0.582868,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,T1,29,2026-02-19T06:00:00Z,41,6,dayahead,,0.479099,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,T1,30,2026-02-19T06:00:00Z,42,6,dayahead,,0.303759,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,T1,31,2026-02-19T06:00:00Z,43,6,dayahead,,0.164646,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,T1,32,2026-02-19T06:00:00Z,44,6,dayahead,,0.284943,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,T1,33,2026-02-19T06:00:00Z,45,6,dayahead,,0.236675,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,T1,34,2026-02-19T06:00:00Z,46,6,dayahead,,0.102686,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,T1,35,2026-02-19T06:00:00Z,47,6,dayahead,,0.0379,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,T1,36,2026-02-19T06:00:00Z,48,6,dayahead,,0.971444,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,T1,37,2026-02-19T06:00:00Z,49,6,dayahead,,0.980625,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,T1,38,2026-02-19T06:00:00Z,50,6,dayahead,,0.974205,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,T1,39,2026-02-19T06:00:00Z,51,6,dayahead,,0.827538,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,T1,40,2026-02-19T06:00:00Z,52,6,dayahead,,0.593,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,T1,41,2026-02-19T06:00:00Z,53,6,dayahead,,0.236675,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,T1,42,2026-02-19T06:00:00Z,54,6,dayahead,,0.195454,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,T1,43,2026-02-19T06:00:00Z,55,6,dayahead,,0.390288,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,T1,44,2026-02-19T06:00:00Z,56,6,dayahead,,0.593,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,T1,45,2026-02-19T06:00:00Z,57,6,dayahead,,0.96133,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,T1,46,2026-02-19T06:00:00Z,58,6,dayahead,,0.99,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,T1,47,2026-02-19T06:00:00Z,59,6,dayahead,,0.962353,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,T2,0,2026-02-19T06:00:00Z,12,6,dayahead,,0.225529,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,T2,1,2026-02-19T06:00:00Z,13,6,dayahead,,0.413742,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,T2,2,2026-02-19T06:00:00Z,14,6,dayahead,,0.472146,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,T2,3,2026-02-19T06:00:00Z,15,6,dayahead,,0.489544,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,T2,4,2026-02-19T06:00:00Z,16,6,dayahead,,0.520896,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,T2,5,2026-02-19T06:00:00Z,17,6,dayahead,,0.60472,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,T2,6,2026-02-19T06:00:00Z,18,6,dayahead,,0.67674,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,T2,7,2026-02-19T06:00:00Z,19,6,dayahead,,0.63912,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,T2,8,2026-02-19T06:00:00Z,20,6,dayahead,,0.709338,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,T2,9,2026-02-19T06:00:00Z,21,6,dayahead,,0.659745,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,T2,10,2026-02-19T06:00:00Z,22,6,dayahead,,0.346537,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,T2,11,2026-02-19T06:00:00Z,23,6,dayahead,,0.253433,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,T2,12,2026-02-19T06:00:00Z,24,6,dayahead,,0.303759,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,T2,13,2026-02-19T06:00:00Z,25,6,dayahead,,0.224314,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,T2,14,2026-02-19T06:00:00Z,26,6,dayahead,,0.158044,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,T2,15,2026-02-19T06:00:00Z,27,6,dayahead,,0.109969,,False,mos-logistic-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,T2,16,2026-02-19T06:00:00Z,28,6,dayahead,,0.082814,,False,mos-logistic-v0,start
