issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,T1,41,2026-02-16T06:00:00Z,53,dayahead,0.5431,0.9016,0.9866,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,T1,42,2026-02-16T06:00:00Z,54,dayahead,0.3504,0.848,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,T1,43,2026-02-16T06:00:00Z,55,dayahead,0.2007,0.6984,0.997,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,T1,44,2026-02-16T06:00:00Z,56,dayahead,0.1356,0.6333,0.9319,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,T1,45,2026-02-16T06:00:00Z,57,dayahead,0.1564,0.6541,0.9527,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,T1,46,2026-02-16T06:00:00Z,58,dayahead,0.1674,0.6651,0.9637,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,T1,47,2026-02-16T06:00:00Z,59,dayahead,0.0566,0.5543,0.8529,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T2,0,2026-02-16T06:00:00Z,12,dayahead,0.1883,0.4517,0.9657,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T2,1,2026-02-16T06:00:00Z,13,dayahead,0.0912,0.3546,0.8686,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T2,2,2026-02-16T06:00:00Z,14,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T2,3,2026-02-16T06:00:00Z,15,dayahead,0.1025,0.3658,0.8798,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T2,4,2026-02-16T06:00:00Z,16,dayahead,0.063,0.3264,0.8404,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T2,5,2026-02-16T06:00:00Z,17,dayahead,0.0,0.2206,0.7346,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T2,6,2026-02-16T06:00:00Z,18,dayahead,0.0,0.2135,0.7274,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T2,7,2026-02-16T06:00:00Z,19,dayahead,0.0481,0.1304,0.3588,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T2,8,2026-02-16T06:00:00Z,20,dayahead,0.0,0.1524,0.6664,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T2,9,2026-02-16T06:00:00Z,21,dayahead,0.0025,0.0847,0.3131,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T2,10,2026-02-16T06:00:00Z,22,dayahead,0.0,0.0516,0.28,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T2,11,2026-02-16T06:00:00Z,23,dayahead,0.0058,0.0881,0.3164,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T2,12,2026-02-16T06:00:00Z,24,dayahead,0.0,0.192,0.706,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T2,13,2026-02-16T06:00:00Z,25,dayahead,0.0034,0.2668,0.7808,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T2,14,2026-02-16T06:00:00Z,26,dayahead,0.0,0.2442,0.7582,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T2,15,2026-02-16T06:00:00Z,27,dayahead,0.0062,0.2695,0.7835,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T2,16,2026-02-16T06:00:00Z,28,dayahead,0.0145,0.2779,0.7919,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T2,17,2026-02-16T06:00:00Z,29,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T2,18,2026-02-16T06:00:00Z,30,dayahead,0.1472,0.4106,0.9246,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T2,19,2026-02-16T06:00:00Z,31,dayahead,0.0132,0.5109,0.8095,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T2,20,2026-02-16T06:00:00Z,32,dayahead,0.1126,0.6103,0.9089,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T2,21,2026-02-16T06:00:00Z,33,dayahead,0.2348,0.7325,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T2,22,2026-02-16T06:00:00Z,34,dayahead,0.1918,0.6895,0.9881,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T2,23,2026-02-16T06:00:00Z,35,dayahead,0.0686,0.5663,0.865,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T2,24,2026-02-16T06:00:00Z,36,dayahead,0.1948,0.6924,0.9911,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T2,25,2026-02-16T06:00:00Z,37,dayahead,0.2713,0.769,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T2,26,2026-02-16T06:00:00Z,38,dayahead,0.2279,0.7256,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T2,27,2026-02-16T06:00:00Z,39,dayahead,0.1026,0.6003,0.8989,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T2,28,2026-02-16T06:00:00Z,40,dayahead,0.1611,0.6588,0.9574,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T2,29,2026-02-16T06:00:00Z,41,dayahead,0.2375,0.7352,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T2,30,2026-02-16T06:00:00Z,42,dayahead,0.1842,0.6819,0.9806,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T2,31,2026-02-16T06:00:00Z,43,dayahead,0.208,0.7057,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T2,32,2026-02-16T06:00:00Z,44,dayahead,0.3031,0.8008,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T2,33,2026-02-16T06:00:00Z,45,dayahead,0.1611,0.6588,0.9574,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T2,34,2026-02-16T06:00:00Z,46,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T2,35,2026-02-16T06:00:00Z,47,dayahead,0.2701,0.7677,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T2,36,2026-02-16T06:00:00Z,48,dayahead,0.3315,0.8292,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T2,37,2026-02-16T06:00:00Z,49,dayahead,0.5123,0.8708,0.9558,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T2,38,2026-02-16T06:00:00Z,50,dayahead,0.5907,0.9492,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T2,39,2026-02-16T06:00:00Z,51,dayahead,0.6068,0.9653,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,T2,40,2026-02-16T06:00:00Z,52,dayahead,0.5723,0.9308,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,T2,41,2026-02-16T06:00:00Z,53,dayahead,0.5431,0.9016,0.9866,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,T2,42,2026-02-16T06:00:00Z,54,dayahead,0.3504,0.848,1.0,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,T2,43,2026-02-16T06:00:00Z,55,dayahead,0.2007,0.6984,0.997,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,T2,44,2026-02-16T06:00:00Z,56,dayahead,0.1356,0.6333,0.9319,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,T2,45,2026-02-16T06:00:00Z,57,dayahead,0.1564,0.6541,0.9527,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,T2,46,2026-02-16T06:00:00Z,58,dayahead,0.1674,0.6651,0.9637,False,mos-curve-v0
2026-02-16T18:00:00Z,2026-02-17T00:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,T2,47,2026-02-16T06:00:00Z,59,dayahead,0.0566,0.5543,0.8529,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T1,0,2026-02-17T06:00:00Z,12,dayahead,0.1274,0.6251,0.9238,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T1,1,2026-02-17T06:00:00Z,13,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T1,2,2026-02-17T06:00:00Z,14,dayahead,0.1548,0.6525,0.9511,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T1,3,2026-02-17T06:00:00Z,15,dayahead,0.1142,0.6119,0.9106,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T1,4,2026-02-17T06:00:00Z,16,dayahead,0.1372,0.6349,0.9335,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T1,5,2026-02-17T06:00:00Z,17,dayahead,0.1452,0.6429,0.9416,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T1,6,2026-02-17T06:00:00Z,18,dayahead,0.158,0.6557,0.9543,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T1,7,2026-02-17T06:00:00Z,19,dayahead,0.2248,0.4882,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T1,8,2026-02-17T06:00:00Z,20,dayahead,0.1962,0.6939,0.9926,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T1,9,2026-02-17T06:00:00Z,21,dayahead,0.2051,0.7028,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T1,10,2026-02-17T06:00:00Z,22,dayahead,0.3042,0.8019,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T1,11,2026-02-17T06:00:00Z,23,dayahead,0.5009,0.8594,0.9444,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T1,12,2026-02-17T06:00:00Z,24,dayahead,0.6097,0.9682,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T1,13,2026-02-17T06:00:00Z,25,dayahead,0.5663,0.9247,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T1,14,2026-02-17T06:00:00Z,26,dayahead,0.5653,0.9238,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T1,15,2026-02-17T06:00:00Z,27,dayahead,0.5586,0.9171,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,T1,16,2026-02-17T06:00:00Z,28,dayahead,0.5131,0.8716,0.9566,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,T1,17,2026-02-17T06:00:00Z,29,dayahead,0.5653,0.9238,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,T1,18,2026-02-17T06:00:00Z,30,dayahead,0.5648,0.9233,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,T1,19,2026-02-17T06:00:00Z,31,dayahead,0.1642,0.6619,0.9606,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,T1,20,2026-02-17T06:00:00Z,32,dayahead,0.142,0.6397,0.9384,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,T1,21,2026-02-17T06:00:00Z,33,dayahead,0.2161,0.4795,0.9934,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,T1,22,2026-02-17T06:00:00Z,34,dayahead,0.0079,0.5056,0.8043,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,T1,23,2026-02-17T06:00:00Z,35,dayahead,0.1677,0.431,0.945,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,T1,24,2026-02-17T06:00:00Z,36,dayahead,0.1745,0.4379,0.9519,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,T1,25,2026-02-17T06:00:00Z,37,dayahead,0.1831,0.4465,0.9605,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,T1,26,2026-02-17T06:00:00Z,38,dayahead,0.0676,0.331,0.845,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,T1,27,2026-02-17T06:00:00Z,39,dayahead,0.0464,0.3097,0.8237,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,T1,28,2026-02-17T06:00:00Z,40,dayahead,0.0,0.2468,0.7608,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,T1,29,2026-02-17T06:00:00Z,41,dayahead,0.0,0.2455,0.7595,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,T1,30,2026-02-17T06:00:00Z,42,dayahead,0.0509,0.3142,0.8282,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,T1,31,2026-02-17T06:00:00Z,43,dayahead,0.0993,0.3626,0.8766,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,T1,32,2026-02-17T06:00:00Z,44,dayahead,0.1205,0.3838,0.8978,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,T1,33,2026-02-17T06:00:00Z,45,dayahead,0.0977,0.361,0.875,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,T1,34,2026-02-17T06:00:00Z,46,dayahead,0.1883,0.4517,0.9657,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,T1,35,2026-02-17T06:00:00Z,47,dayahead,0.0419,0.3053,0.8192,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,T1,36,2026-02-17T06:00:00Z,48,dayahead,0.1172,0.3805,0.8945,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,T1,37,2026-02-17T06:00:00Z,49,dayahead,0.0,0.2303,0.7443,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,T1,38,2026-02-17T06:00:00Z,50,dayahead,0.0,0.1899,0.7039,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,T1,39,2026-02-17T06:00:00Z,51,dayahead,0.0,0.1953,0.7093,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,T1,40,2026-02-17T06:00:00Z,52,dayahead,0.0481,0.1304,0.3588,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,T1,41,2026-02-17T06:00:00Z,53,dayahead,0.0,0.1607,0.6746,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,T1,42,2026-02-17T06:00:00Z,54,dayahead,0.011,0.0932,0.3216,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,T1,43,2026-02-17T06:00:00Z,55,dayahead,0.0241,0.1064,0.3348,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,T1,44,2026-02-17T06:00:00Z,56,dayahead,0.0,0.0464,0.2748,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,T1,45,2026-02-17T06:00:00Z,57,dayahead,0.0,0.0601,0.2885,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,T1,46,2026-02-17T06:00:00Z,58,dayahead,0.0221,0.1044,0.3328,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,T1,47,2026-02-17T06:00:00Z,59,dayahead,0.0,0.2547,0.7687,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T2,0,2026-02-17T06:00:00Z,12,dayahead,0.1274,0.6251,0.9238,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T2,1,2026-02-17T06:00:00Z,13,dayahead,0.1627,0.6604,0.959,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,T2,2,2026-02-17T06:00:00Z,14,dayahead,0.1548,0.6525,0.9511,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,T2,3,2026-02-17T06:00:00Z,15,dayahead,0.1142,0.6119,0.9106,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,T2,4,2026-02-17T06:00:00Z,16,dayahead,0.1372,0.6349,0.9335,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,T2,5,2026-02-17T06:00:00Z,17,dayahead,0.1452,0.6429,0.9416,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,T2,6,2026-02-17T06:00:00Z,18,dayahead,0.158,0.6557,0.9543,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,T2,7,2026-02-17T06:00:00Z,19,dayahead,0.2248,0.4882,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,T2,8,2026-02-17T06:00:00Z,20,dayahead,0.1962,0.6939,0.9926,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,T2,9,2026-02-17T06:00:00Z,21,dayahead,0.2051,0.7028,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,T2,10,2026-02-17T06:00:00Z,22,dayahead,0.3042,0.8019,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,T2,11,2026-02-17T06:00:00Z,23,dayahead,0.5009,0.8594,0.9444,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,T2,12,2026-02-17T06:00:00Z,24,dayahead,0.6097,0.9682,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,T2,13,2026-02-17T06:00:00Z,25,dayahead,0.5663,0.9247,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,T2,14,2026-02-17T06:00:00Z,26,dayahead,0.5653,0.9238,1.0,False,mos-curve-v0
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,T2,15,2026-02-17T06:00:00Z,27,dayahead,0.5586,0.9171,1.0,False,mos-curve-v0
