issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,issue_kind,p10,p50,p90,outside_test_period,model_version
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T2,40,2026-02-14T12:00:00Z,48,reissue,0.1399,0.6376,0.9363,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T2,41,2026-02-14T12:00:00Z,49,reissue,0.236,0.4994,1.0,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T2,42,2026-02-14T12:00:00Z,50,reissue,0.0631,0.5608,0.8594,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T2,43,2026-02-14T12:00:00Z,51,reissue,0.145,0.6427,0.9414,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T2,44,2026-02-14T12:00:00Z,52,reissue,0.1849,0.6826,0.9812,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T2,45,2026-02-14T12:00:00Z,53,reissue,0.112,0.6097,0.9083,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T2,46,2026-02-14T12:00:00Z,54,reissue,0.1084,0.6061,0.9047,False,lightgbm-v1
2026-02-14T20:00:00Z,2026-02-15T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T2,47,2026-02-14T12:00:00Z,55,reissue,0.0861,0.5838,0.8824,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T1,0,2026-02-15T12:00:00Z,8,reissue,0.1466,0.4099,0.9239,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T1,1,2026-02-15T12:00:00Z,9,reissue,0.189,0.4523,0.9663,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T1,2,2026-02-15T12:00:00Z,10,reissue,0.2322,0.4955,1.0,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T1,3,2026-02-15T12:00:00Z,11,reissue,0.1748,0.6725,0.9712,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T1,4,2026-02-15T12:00:00Z,12,reissue,0.1607,0.6584,0.957,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T1,5,2026-02-15T12:00:00Z,13,reissue,0.0763,0.574,0.8726,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T1,6,2026-02-15T12:00:00Z,14,reissue,0.0236,0.5213,0.82,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T1,7,2026-02-15T12:00:00Z,15,reissue,0.2169,0.4802,0.9942,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T1,8,2026-02-15T12:00:00Z,16,reissue,0.0169,0.5146,0.8132,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T1,9,2026-02-15T12:00:00Z,17,reissue,0.0176,0.5153,0.8139,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T1,10,2026-02-15T12:00:00Z,18,reissue,0.0176,0.5153,0.814,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T1,11,2026-02-15T12:00:00Z,19,reissue,0.2067,0.47,0.984,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T1,12,2026-02-15T12:00:00Z,20,reissue,0.2118,0.4751,0.9891,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T1,13,2026-02-15T12:00:00Z,21,reissue,0.1588,0.4221,0.9361,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T1,14,2026-02-15T12:00:00Z,22,reissue,0.2315,0.4948,1.0,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T1,15,2026-02-15T12:00:00Z,23,reissue,0.1964,0.4597,0.9737,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T1,16,2026-02-15T12:00:00Z,24,reissue,0.0953,0.3587,0.8727,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T1,17,2026-02-15T12:00:00Z,25,reissue,0.1752,0.4386,0.9526,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T1,18,2026-02-15T12:00:00Z,26,reissue,0.1268,0.3902,0.9042,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T1,19,2026-02-15T12:00:00Z,27,reissue,0.1171,0.3804,0.8944,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T1,20,2026-02-15T12:00:00Z,28,reissue,0.1221,0.3855,0.8995,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T1,21,2026-02-15T12:00:00Z,29,reissue,0.0888,0.3522,0.8662,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T1,22,2026-02-15T12:00:00Z,30,reissue,0.1198,0.3832,0.8972,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T1,23,2026-02-15T12:00:00Z,31,reissue,0.1128,0.3761,0.8901,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T1,24,2026-02-15T12:00:00Z,32,reissue,0.1414,0.4047,0.9187,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T1,25,2026-02-15T12:00:00Z,33,reissue,0.1682,0.4315,0.9455,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T1,26,2026-02-15T12:00:00Z,34,reissue,0.0235,0.5212,0.8199,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T1,27,2026-02-15T12:00:00Z,35,reissue,0.137,0.4003,0.9143,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T1,28,2026-02-15T12:00:00Z,36,reissue,0.0033,0.0855,0.3139,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T1,29,2026-02-15T12:00:00Z,37,reissue,0.0,0.05,0.2784,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T1,30,2026-02-15T12:00:00Z,38,reissue,0.0429,0.1251,0.3535,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T1,31,2026-02-15T12:00:00Z,39,reissue,0.0,0.1917,0.7057,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T1,32,2026-02-15T12:00:00Z,40,reissue,0.0,0.1522,0.6662,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T1,33,2026-02-15T12:00:00Z,41,reissue,0.0,0.1572,0.6712,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T1,34,2026-02-15T12:00:00Z,42,reissue,0.0,0.2322,0.7462,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T1,35,2026-02-15T12:00:00Z,43,reissue,0.0,0.2393,0.7533,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T1,36,2026-02-15T12:00:00Z,44,reissue,0.0498,0.3131,0.8271,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T1,37,2026-02-15T12:00:00Z,45,reissue,0.034,0.2974,0.8114,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T1,38,2026-02-15T12:00:00Z,46,reissue,0.075,0.3384,0.8524,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T1,39,2026-02-15T12:00:00Z,47,reissue,0.0207,0.5184,0.8171,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T1,40,2026-02-15T12:00:00Z,48,reissue,0.1258,0.6235,0.9221,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T1,41,2026-02-15T12:00:00Z,49,reissue,0.1923,0.69,0.9887,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T1,42,2026-02-15T12:00:00Z,50,reissue,0.1681,0.6658,0.9644,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T1,43,2026-02-15T12:00:00Z,51,reissue,0.1419,0.6396,0.9382,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T1,44,2026-02-15T12:00:00Z,52,reissue,0.1514,0.6491,0.9477,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T1,45,2026-02-15T12:00:00Z,53,reissue,0.1719,0.6696,0.9682,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T1,46,2026-02-15T12:00:00Z,54,reissue,0.2179,0.7156,1.0,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T1,47,2026-02-15T12:00:00Z,55,reissue,0.2518,0.7495,1.0,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,T2,0,2026-02-15T12:00:00Z,8,reissue,0.1409,0.4042,0.9182,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,T2,1,2026-02-15T12:00:00Z,9,reissue,0.1859,0.4493,0.9633,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,T2,2,2026-02-15T12:00:00Z,10,reissue,0.2293,0.4926,1.0,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,T2,3,2026-02-15T12:00:00Z,11,reissue,0.1732,0.6708,0.9695,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,T2,4,2026-02-15T12:00:00Z,12,reissue,0.1595,0.6572,0.9559,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,T2,5,2026-02-15T12:00:00Z,13,reissue,0.0752,0.5729,0.8715,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,T2,6,2026-02-15T12:00:00Z,14,reissue,0.0201,0.5178,0.8164,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,T2,7,2026-02-15T12:00:00Z,15,reissue,0.2136,0.4769,0.9909,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,T2,8,2026-02-15T12:00:00Z,16,reissue,0.0148,0.5124,0.8111,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,T2,9,2026-02-15T12:00:00Z,17,reissue,0.0158,0.5135,0.8121,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,T2,10,2026-02-15T12:00:00Z,18,reissue,0.0159,0.5136,0.8122,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,T2,11,2026-02-15T12:00:00Z,19,reissue,0.2053,0.4686,0.9826,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,T2,12,2026-02-15T12:00:00Z,20,reissue,0.2111,0.4745,0.9885,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,T2,13,2026-02-15T12:00:00Z,21,reissue,0.1575,0.4208,0.9348,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,T2,14,2026-02-15T12:00:00Z,22,reissue,0.2299,0.4932,1.0,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,T2,15,2026-02-15T12:00:00Z,23,reissue,0.1957,0.459,0.973,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,T2,16,2026-02-15T12:00:00Z,24,reissue,0.0939,0.3572,0.8712,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,T2,17,2026-02-15T12:00:00Z,25,reissue,0.174,0.4374,0.9514,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,T2,18,2026-02-15T12:00:00Z,26,reissue,0.1259,0.3892,0.9032,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,T2,19,2026-02-15T12:00:00Z,27,reissue,0.1184,0.3817,0.8957,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,T2,20,2026-02-15T12:00:00Z,28,reissue,0.1236,0.387,0.901,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,T2,21,2026-02-15T12:00:00Z,29,reissue,0.0865,0.3499,0.8639,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,T2,22,2026-02-15T12:00:00Z,30,reissue,0.1164,0.3798,0.8938,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,T2,23,2026-02-15T12:00:00Z,31,reissue,0.1094,0.3727,0.8867,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T2,24,2026-02-15T12:00:00Z,32,reissue,0.1373,0.4006,0.9146,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T2,25,2026-02-15T12:00:00Z,33,reissue,0.1653,0.4286,0.9426,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T2,26,2026-02-15T12:00:00Z,34,reissue,0.02,0.5177,0.8163,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T2,27,2026-02-15T12:00:00Z,35,reissue,0.1334,0.3967,0.9107,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T2,28,2026-02-15T12:00:00Z,36,reissue,0.0004,0.0826,0.311,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T2,29,2026-02-15T12:00:00Z,37,reissue,0.0,0.0481,0.2765,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T2,30,2026-02-15T12:00:00Z,38,reissue,0.0395,0.1218,0.3501,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T2,31,2026-02-15T12:00:00Z,39,reissue,0.0,0.189,0.703,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T2,32,2026-02-15T12:00:00Z,40,reissue,0.0,0.15,0.664,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T2,33,2026-02-15T12:00:00Z,41,reissue,0.0,0.1552,0.6692,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T2,34,2026-02-15T12:00:00Z,42,reissue,0.0,0.2307,0.7447,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T2,35,2026-02-15T12:00:00Z,43,reissue,0.0,0.2388,0.7528,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T2,36,2026-02-15T12:00:00Z,44,reissue,0.0498,0.3131,0.8271,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T2,37,2026-02-15T12:00:00Z,45,reissue,0.035,0.2984,0.8124,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T2,38,2026-02-15T12:00:00Z,46,reissue,0.0764,0.3398,0.8538,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T2,39,2026-02-15T12:00:00Z,47,reissue,0.0215,0.5192,0.8178,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,T2,40,2026-02-15T12:00:00Z,48,reissue,0.1253,0.623,0.9216,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,T2,41,2026-02-15T12:00:00Z,49,reissue,0.1915,0.6892,0.9878,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,T2,42,2026-02-15T12:00:00Z,50,reissue,0.1678,0.6655,0.9641,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,T2,43,2026-02-15T12:00:00Z,51,reissue,0.1402,0.6379,0.9366,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,T2,44,2026-02-15T12:00:00Z,52,reissue,0.1507,0.6484,0.947,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,T2,45,2026-02-15T12:00:00Z,53,reissue,0.1699,0.6676,0.9663,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,T2,46,2026-02-15T12:00:00Z,54,reissue,0.2182,0.7159,1.0,False,lightgbm-v1
2026-02-15T20:00:00Z,2026-02-16T02:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,T2,47,2026-02-15T12:00:00Z,55,reissue,0.2515,0.7492,1.0,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,T1,0,2026-02-16T12:00:00Z,8,reissue,0.1439,0.4072,0.9212,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,T1,1,2026-02-16T12:00:00Z,9,reissue,0.0515,0.3149,0.8289,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,T1,2,2026-02-16T12:00:00Z,10,reissue,0.0,0.2086,0.7226,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,T1,3,2026-02-16T12:00:00Z,11,reissue,0.0,0.2046,0.7186,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,T1,4,2026-02-16T12:00:00Z,12,reissue,0.0539,0.1362,0.3646,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,T1,5,2026-02-16T12:00:00Z,13,reissue,0.028,0.1102,0.3386,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,T1,6,2026-02-16T12:00:00Z,14,reissue,0.0,0.1545,0.6685,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,T1,7,2026-02-16T12:00:00Z,15,reissue,0.0391,0.1214,0.3497,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,T1,8,2026-02-16T12:00:00Z,16,reissue,0.0,0.081,0.3094,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,T1,9,2026-02-16T12:00:00Z,17,reissue,0.0295,0.1118,0.3402,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,T1,10,2026-02-16T12:00:00Z,18,reissue,0.0,0.1699,0.6839,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,T1,11,2026-02-16T12:00:00Z,19,reissue,0.0,0.1945,0.7085,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,T1,12,2026-02-16T12:00:00Z,20,reissue,0.0508,0.1331,0.3615,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,T1,13,2026-02-16T12:00:00Z,21,reissue,0.0,0.1769,0.6909,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,T1,14,2026-02-16T12:00:00Z,22,reissue,0.0,0.2049,0.7189,False,lightgbm-v1
2026-02-16T20:00:00Z,2026-02-17T02:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,T1,15,2026-02-16T12:00:00Z,23,reissue,0.0547,0.3181,0.8321,False,lightgbm-v1
